Version1,Version2,Hungarian
2008-05-06_15-30-27,2008-05-06_19-11-41,0.6101212289953295
2008-05-06_19-11-41,2008-05-07_09-22-44,0.6104179182037657
2008-05-07_09-22-44,2008-05-07_12-18-48,0.6083126734923764
2008-05-07_12-18-48,2008-05-07_14-52-01,0.6065884630650089
2008-05-07_14-52-01,2008-05-08_10-40-34,0.6056798855906
2008-05-08_10-40-34,2008-05-08_12-21-44,0.6031467200177222
2008-05-08_12-21-44,2008-05-08_13-25-20,0.609233408848614
2008-05-08_13-25-20,2008-05-08_15-36-54,0.6137584341742124
2008-05-08_15-36-54,2008-05-08_16-26-49,0.6135111778768494
2008-05-08_16-26-49,2008-05-08_21-49-28,0.6094319140902629
2008-05-08_21-49-28,2008-05-09_11-36-17,0.6112386885724441
2008-05-09_11-36-17,2008-05-09_11-55-58,0.6123285626112189
2008-05-09_11-55-58,2008-05-09_12-43-04,0.6094526528207511
2008-05-09_12-43-04,2008-05-09_17-59-34,0.6135059317570309
2008-05-09_17-59-34,2008-05-09_18-07-15,0.6108176725128387
2008-05-09_18-07-15,2008-05-12_14-35-56,0.609994135124592
2008-05-12_14-35-56,2008-05-13_02-27-31,0.6092442472239912
2008-05-13_02-27-31,2008-05-13_02-43-27,0.6044021505391796
2008-05-13_02-43-27,2008-05-14_11-51-04,0.6092917221301636
2008-05-14_11-51-04,2008-05-15_19-44-46,0.6078629745697697
2008-05-15_19-44-46,2008-05-15_21-30-45,0.609645928700236
2008-05-15_21-30-45,2008-05-15_21-44-46,0.6086934097400927
2008-05-15_21-44-46,2008-05-15_22-43-48,0.6103919184096506
2008-05-15_22-43-48,2008-05-16_11-36-32,0.6090280785639266
2008-05-16_11-36-32,2008-05-16_14-35-34,0.606831101146243
2008-05-16_14-35-34,2008-05-16_16-00-38,0.6141756946577657
2008-05-16_16-00-38,2008-05-16_16-10-31,0.608566280020594
2008-05-16_16-10-31,2008-05-16_16-21-00,0.6127718045187279
2008-05-16_16-21-00,2008-05-16_16-55-17,0.6176174693764314
2008-05-16_16-55-17,2008-05-16_17-19-03,0.6086582885338906
2008-05-16_17-19-03,2008-05-17_01-26-15,0.6080268145543695
2008-05-17_01-26-15,2008-05-17_02-36-28,0.6145447619330712
2008-05-17_02-36-28,2008-05-17_02-47-55,0.6115858224271815
2008-05-17_02-47-55,2008-05-17_23-50-14,0.604730635870283
2008-05-17_23-50-14,2008-05-18_14-06-08,0.6101396603168943
2008-05-18_14-06-08,2008-05-18_14-28-40,0.6122755009392249
2008-05-18_14-28-40,2008-05-18_14-39-43,0.5929120212231027
2008-05-18_14-39-43,2008-05-18_15-14-36,0.6106475300400536
2008-05-18_15-14-36,2008-05-18_21-17-52,0.6147950600801068
2008-05-18_21-17-52,2008-05-18_22-28-26,0.6091441249396954
2008-05-18_22-28-26,2008-05-18_23-05-34,0.6041167254754647
2008-05-18_23-05-34,2008-05-19_08-18-50,0.6064243909854443
2008-05-19_08-18-50,2008-05-19_08-25-23,0.6058108159464903
2008-05-19_08-25-23,2008-05-19_08-40-26,0.6075611231457201
2008-05-19_08-40-26,2008-05-19_09-29-47,0.6042462608879678
2008-05-19_09-29-47,2008-05-19_09-48-17,0.6064040141196143
2008-05-19_09-48-17,2008-05-19_10-28-32,0.6110921700007894
2008-05-19_10-28-32,2008-05-20_06-31-56,0.6062282806379992
2008-05-20_06-31-56,2008-05-20_08-27-26,0.608415633566592
2008-05-20_08-27-26,2008-05-20_18-57-35,0.6088738371010919
2008-05-20_18-57-35,2008-05-20_20-44-08,0.6089375228676199
2008-05-20_20-44-08,2008-05-21_07-02-16,0.6135086250515103
2008-05-21_07-02-16,2008-05-21_07-03-03,0.603855788125306
2008-05-21_07-03-03,2008-05-21_07-05-06,0.6023624802305966
2008-05-21_07-05-06,2008-05-21_10-32-39,0.6069547554733109
2008-05-21_10-32-39,2008-05-21_21-15-37,0.6091942082338715
2008-05-21_21-15-37,2008-05-22_02-07-58,0.5962909257130642
2008-05-22_02-07-58,2008-05-22_02-10-50,0.6099454826075414
2008-05-22_02-10-50,2008-05-22_17-14-09,0.6139998111233341
2008-05-22_17-14-09,2008-05-22_17-35-22,0.6130608377179868
2008-05-22_17-35-22,2008-05-22_17-37-38,0.6106368197836756
2008-05-22_17-37-38,2008-05-22_17-41-01,0.6103417846978655
2008-05-22_17-41-01,2008-05-22_17-49-58,0.6037199766952823
2008-05-22_17-49-58,2008-05-22_21-35-16,0.6080437751308702
2008-05-22_21-35-16,2008-05-22_21-56-26,0.5999714874532657
2008-05-22_21-56-26,2008-05-22_22-05-55,0.6101499326717986
2008-05-22_22-05-55,2008-05-23_12-53-18,0.6115370598788967
2008-05-23_12-53-18,2008-05-23_20-36-33,0.6116518963800737
2008-05-23_20-36-33,2008-05-24_16-46-13,0.608013984814705
2008-05-24_16-46-13,2008-05-24_20-47-18,0.6075756833345584
2008-05-24_20-47-18,2008-05-24_20-54-14,0.6128786616687492
2008-05-24_20-54-14,2008-05-24_21-03-53,0.6061623165035956
2008-05-24_21-03-53,2008-05-25_01-14-14,0.6096920215210389
2008-05-25_01-14-14,2008-05-25_04-31-54,0.6101406239675835
2008-05-25_04-31-54,2008-05-25_21-50-55,0.6111096572209589
2008-05-25_21-50-55,2008-05-25_21-52-03,0.6104470044047303
2008-05-25_21-52-03,2008-05-26_01-19-53,0.6085876781139171
2008-05-26_01-19-53,2008-05-26_12-01-49,0.6065582522433836
2008-05-26_12-01-49,2008-05-26_12-19-35,0.6073176023656217
2008-05-26_12-19-35,2008-05-26_13-30-41,0.6063436506327948
2008-05-26_13-30-41,2008-05-26_15-12-01,0.6080479501633678
2008-05-26_15-12-01,2008-05-26_17-04-01,0.6084948821829288
2008-05-26_17-04-01,2008-05-26_17-32-35,0.6082104994131232
2008-05-26_17-32-35,2008-05-26_18-36-37,0.6082298411015611
2008-05-26_18-36-37,2008-05-26_18-41-35,0.607848055734353
2008-05-26_18-41-35,2008-05-26_21-33-05,0.6092537200408924
2008-05-26_21-33-05,2008-05-27_08-41-32,0.6074569623767871
2008-05-27_08-41-32,2008-05-27_09-06-05,0.6115682859414638
2008-05-27_09-06-05,2008-05-27_10-13-54,0.6079775138255674
2008-05-27_10-13-54,2008-05-27_10-55-34,0.6061296289733604
2008-05-27_10-55-34,2008-05-27_12-42-39,0.6033850809696573
2008-05-27_12-42-39,2008-05-27_13-27-18,0.6057693372551972
2008-05-27_13-27-18,2008-05-28_10-35-51,0.6081260704679262
2008-05-28_10-35-51,2008-05-28_11-21-20,0.6097026271479354
2008-05-28_11-21-20,2008-05-28_11-59-32,0.6079297955344498
2008-05-28_11-59-32,2008-05-28_12-00-59,0.6146420413183726
2008-05-28_12-00-59,2008-05-28_12-44-22,0.6118566430262141
2008-05-28_12-44-22,2008-05-28_14-19-27,0.6127525733540649
2008-05-28_14-19-27,2008-05-28_14-20-20,0.6110697027888647
2008-05-28_14-20-20,2008-05-28_14-57-58,0.6140397118256898
2008-05-28_14-57-58,2008-05-28_15-57-31,0.6083952563426733
2008-05-28_15-57-31,2008-05-30_10-44-37,0.603984886247999
2008-05-30_10-44-37,2008-05-30_22-28-32,0.612400218389939
2008-05-30_22-28-32,2008-05-31_07-00-33,0.606793178526023
2008-05-31_07-00-33,2008-05-31_07-33-18,0.6083510895132964
2008-05-31_07-33-18,2008-05-31_07-34-14,0.6098047041694906
2008-05-31_07-34-14,2008-05-31_11-41-50,0.6101687501568893
2008-05-31_11-41-50,2008-05-31_18-27-58,0.6114839847378065
2008-05-31_18-27-58,2008-05-31_18-32-56,0.6091036045414476
2008-05-31_18-32-56,2008-05-31_18-50-17,0.6130889625222782
2008-05-31_18-50-17,2008-06-01_10-10-22,0.6088036247709414
2008-06-01_10-10-22,2008-06-01_14-16-54,0.6138133832868942
2008-06-01_14-16-54,2008-06-01_22-36-39,0.6054836446549154
2008-06-01_22-36-39,2008-06-02_04-51-29,0.6026330532212886
2008-06-02_04-51-29,2008-06-02_11-01-40,0.6151264880952383
2008-06-02_11-01-40,2008-06-02_13-28-47,0.6066191100293329
2008-06-02_13-28-47,2008-06-02_13-34-36,0.6112518401856154
2008-06-02_13-34-36,2008-06-02_13-40-13,0.6133583708712842
2008-06-02_13-40-13,2008-06-02_18-59-16,0.5976808452318658
2008-06-02_18-59-16,2008-06-02_19-23-47,0.6089323091874114
2008-06-02_19-23-47,2008-06-02_20-37-45,0.6080962036829383
2008-06-02_20-37-45,2008-06-02_22-24-34,0.5976087805361967
2008-06-02_22-24-34,2008-06-04_07-59-51,0.6106535882719942
2008-06-04_07-59-51,2008-06-04_10-33-33,0.5996160922036933
2008-06-04_10-33-33,2008-06-04_11-28-24,0.6043997123529485
2008-06-04_11-28-24,2008-06-04_11-53-24,0.6117582316290318
2008-06-04_11-53-24,2008-06-04_22-41-14,0.6022720858839948
2008-06-04_22-41-14,2008-06-05_01-17-49,0.6025448201359015
2008-06-05_01-17-49,2008-06-05_05-00-24,0.5995952463861841
2008-06-05_05-00-24,2008-06-05_06-51-06,0.6163616116769681
2008-06-05_06-51-06,2008-06-05_08-27-26,0.6036261142685795
2008-06-05_08-27-26,2008-06-05_09-07-02,0.6085376792398862
2008-06-05_09-07-02,2008-06-05_12-06-00,0.6082911033208108
2008-06-05_12-06-00,2008-06-05_12-18-42,0.608869277214472
2008-06-05_12-18-42,2008-06-05_13-33-59,0.6074960338383224
2008-06-05_13-33-59,2008-06-05_14-01-04,0.6114332749760246
2008-06-05_14-01-04,2008-06-06_08-40-28,0.6068388394990989
2008-06-06_08-40-28,2008-06-06_10-31-39,0.6076599744102392
2008-06-06_10-31-39,2008-06-06_16-08-04,0.6096900368922706
2008-06-06_16-08-04,2008-06-06_16-11-12,0.6035297320228111
2008-06-06_16-11-12,2008-06-07_05-19-31,0.6042517352258798
2008-06-07_05-19-31,2008-06-07_12-23-44,0.6105415570109354
2008-06-07_12-23-44,2008-06-07_13-59-27,0.608523359421113
2008-06-07_13-59-27,2008-06-07_15-10-29,0.6041788831016524
2008-06-07_15-10-29,2008-06-07_15-11-08,0.6053085440309061
2008-06-07_15-11-08,2008-06-07_22-13-04,0.6110967414669427
2008-06-07_22-13-04,2008-06-07_22-14-25,0.6062484299021254
2008-06-07_22-14-25,2008-06-07_23-43-43,0.6024571672994891
2008-06-07_23-43-43,2008-06-08_00-24-43,0.6055487077035635
2008-06-08_00-24-43,2008-06-08_00-25-55,0.6028015497185734
2008-06-08_00-25-55,2008-06-08_08-01-12,0.6088172014692531
2008-06-08_08-01-12,2008-06-08_16-47-09,0.6110598507438413
2008-06-08_16-47-09,2008-06-08_20-40-33,0.6064416942420336
2008-06-08_20-40-33,2008-06-09_07-44-19,0.6094138752393093
2008-06-09_07-44-19,2008-06-09_07-50-25,0.6072447260439824
2008-06-09_07-50-25,2008-06-09_07-58-53,0.6017963409709369
2008-06-09_07-58-53,2008-06-09_09-38-45,0.6052353040833458
2008-06-09_09-38-45,2008-06-09_16-02-39,0.6073300943371457
2008-06-09_16-02-39,2008-06-10_16-19-39,0.6082816531040611
2008-06-10_16-19-39,2008-06-10_18-04-32,0.6079733694036409
2008-06-10_18-04-32,2008-06-10_18-05-12,0.6059576429654336
2008-06-10_18-05-12,2008-06-10_18-06-24,0.6074372953372039
2008-06-10_18-06-24,2008-06-10_18-27-50,0.6096778920598628
2008-06-10_18-27-50,2008-06-10_20-13-40,0.6043043618744454
2008-06-10_20-13-40,2008-06-10_22-39-37,0.6028357498702975
2008-06-10_22-39-37,2008-06-11_15-43-19,0.6065577881664895
2008-06-11_15-43-19,2008-06-12_12-58-20,0.6060994592035011
2008-06-12_12-58-20,2008-06-12_13-31-04,0.6174378800880499
2008-06-12_13-31-04,2008-06-12_15-54-49,0.6112213116000005
2008-06-12_15-54-49,2008-06-12_16-55-59,0.6094251943755732
2008-06-12_16-55-59,2008-06-12_16-56-52,0.6127419660734492
2008-06-12_16-56-52,2008-06-12_20-23-03,0.605644306903089
2008-06-12_20-23-03,2008-06-13_09-53-06,0.6072568725931985
2008-06-13_09-53-06,2008-06-13_09-55-13,0.6055559179371649
2008-06-13_09-55-13,2008-06-13_11-16-09,0.6087671742580939
2008-06-13_11-16-09,2008-06-13_12-06-22,0.6049554749899408
2008-06-13_12-06-22,2008-06-13_13-10-01,0.6031534350230681
2008-06-13_13-10-01,2008-06-13_13-20-38,0.6038962994629141
2008-06-13_13-20-38,2008-06-13_13-49-59,0.6082655436187832
2008-06-13_13-49-59,2008-06-13_15-13-41,0.6076490857423722
2008-06-13_15-13-41,2008-06-13_20-44-05,0.6096613210928199
2008-06-13_20-44-05,2008-06-14_04-28-41,0.6063866418081877
2008-06-14_04-28-41,2008-06-14_06-04-59,0.6013796988133442
2008-06-14_06-04-59,2008-06-14_06-14-02,0.6106424860978598
2008-06-14_06-14-02,2008-06-14_06-23-25,0.6110252208248319
2008-06-14_06-23-25,2008-06-14_11-00-17,0.6125103537281523
2008-06-14_11-00-17,2008-06-14_15-50-55,0.6095501750588922
2008-06-14_15-50-55,2008-06-14_17-13-20,0.602333900570955
2008-06-14_17-13-20,2008-06-14_19-38-35,0.6082522954537004
2008-06-14_19-38-35,2008-06-14_22-11-29,0.6063405325700408
2008-06-14_22-11-29,2008-06-15_05-40-08,0.6097373341198181
2008-06-15_05-40-08,2008-06-15_05-40-56,0.6065656475326839
2008-06-15_05-40-56,2008-06-15_08-12-00,0.6105729581855005
2008-06-15_08-12-00,2008-06-15_09-48-18,0.612765909195585
2008-06-15_09-48-18,2008-06-15_09-49-21,0.609353121940944
2008-06-15_09-49-21,2008-06-15_09-58-53,0.6107891804613115
2008-06-15_09-58-53,2008-06-15_11-49-42,0.6081799575652036
2008-06-15_11-49-42,2008-06-15_18-35-34,0.6031380676132018
2008-06-15_18-35-34,2008-06-15_19-02-31,0.609511317137195
2008-06-15_19-02-31,2008-06-15_20-14-26,0.6113795365209356
2008-06-15_20-14-26,2008-06-15_20-15-27,0.6147860989947067
2008-06-15_20-15-27,2008-06-16_04-09-25,0.6123490534475465
2008-06-16_04-09-25,2008-06-16_07-12-19,0.6096274838224486
2008-06-16_07-12-19,2008-06-16_07-32-40,0.6091540301142172
2008-06-16_07-32-40,2008-06-16_12-47-11,0.612958637987912
2008-06-16_12-47-11,2008-06-16_12-53-33,0.6122603868505508
2008-06-16_12-53-33,2008-06-16_14-35-57,0.6084622768927485
2008-06-16_14-35-57,2008-06-17_05-11-43,0.6014282745094464
2008-06-17_05-11-43,2008-06-17_05-43-38,0.6054585891383314
2008-06-17_05-43-38,2008-06-17_07-24-29,0.6040790948577835
2008-06-17_07-24-29,2008-06-17_07-26-52,0.602669278093751
2008-06-17_07-26-52,2008-06-17_07-52-43,0.6103017867508499
2008-06-17_07-52-43,2008-06-17_12-09-21,0.6111776835576601
2008-06-17_12-09-21,2008-06-17_12-11-34,0.6070421793489708
2008-06-17_12-11-34,2008-06-17_12-28-44,0.6080097187630364
2008-06-17_12-28-44,2008-06-17_12-45-39,0.6129330431007334
2008-06-17_12-45-39,2008-06-18_08-32-25,0.6086139576251469
2008-06-18_08-32-25,2008-06-18_09-20-35,0.6040720983799306
2008-06-18_09-20-35,2008-06-18_09-22-31,0.6089157096914709
2008-06-18_09-22-31,2008-06-18_16-29-32,0.6107663225444143
2008-06-18_16-29-32,2008-06-18_16-30-42,0.6150567746774274
2008-06-18_16-30-42,2008-06-18_16-38-22,0.6089416726927221
2008-06-18_16-38-22,2008-06-18_17-49-58,0.6046540553190726
2008-06-18_17-49-58,2008-06-18_17-53-57,0.6080667992992349
2008-06-18_17-53-57,2008-06-18_19-22-19,0.6109032092749117
2008-06-18_19-22-19,2008-06-18_19-49-46,0.603784310232324
2008-06-18_19-49-46,2008-06-18_20-01-12,0.6093236930473461
2008-06-18_20-01-12,2008-06-20_12-17-59,0.6101097087286647
2008-06-20_12-17-59,2008-06-20_18-24-14,0.6135454584664188
2008-06-20_18-24-14,2008-06-20_20-20-54,0.6063763291189779
2008-06-20_20-20-54,2008-06-21_20-31-50,0.6125495988721336
2008-06-21_20-31-50,2008-06-21_22-10-52,0.6056492977680852
2008-06-21_22-10-52,2008-06-21_22-46-58,0.6077539394628523
2008-06-21_22-46-58,2008-06-21_23-15-43,0.604598149188534
2008-06-21_23-15-43,2008-06-22_13-16-23,0.6144281302581863
2008-06-22_13-16-23,2008-06-22_13-20-42,0.6070894204676405
2008-06-22_13-20-42,2008-06-22_16-28-02,0.6062653383861019
2008-06-22_16-28-02,2008-06-22_16-38-53,0.6096861623296602
2008-06-22_16-38-53,2008-06-22_16-59-46,0.6101358173225856
2008-06-22_16-59-46,2008-06-22_20-14-00,0.6077942088613293
2008-06-22_20-14-00,2008-06-23_01-52-30,0.5995502025946989
2008-06-23_01-52-30,2008-06-23_13-06-34,0.6011723863343322
2008-06-23_13-06-34,2008-06-23_13-24-19,0.6026653693405051
2008-06-23_13-24-19,2008-06-23_16-28-53,0.6037901972474571
2008-06-23_16-28-53,2008-06-23_22-31-52,0.6095601965039905
2008-06-23_22-31-52,2008-06-24_00-47-58,0.608618510125293
2008-06-24_00-47-58,2008-06-24_00-50-07,0.6099965830921157
2008-06-24_00-50-07,2008-06-24_14-10-41,0.6124631159815198
2008-06-24_14-10-41,2008-06-24_16-08-22,0.611057689048056
2008-06-24_16-08-22,2008-06-24_18-59-59,0.6112626100032753
2008-06-24_18-59-59,2008-06-24_21-39-32,0.6183640621248329
2008-06-24_21-39-32,2008-06-25_09-53-17,0.6135271151454706
2008-06-25_09-53-17,2008-06-25_10-00-58,0.611511016751616
2008-06-25_10-00-58,2008-06-25_10-16-17,0.6086607684968341
2008-06-25_10-16-17,2008-06-25_10-18-16,0.6090139450063338
2008-06-25_10-18-16,2008-06-25_10-59-44,0.6065312180326492
2008-06-25_10-59-44,2008-06-25_12-15-46,0.609396835034358
2008-06-25_12-15-46,2008-06-25_15-58-00,0.6152365627145797
2008-06-25_15-58-00,2008-06-25_20-54-45,0.6103436803803558
2008-06-25_20-54-45,2008-06-26_03-26-57,0.6105369408305646
2008-06-26_03-26-57,2008-06-26_14-32-57,0.6055726050257888
2008-06-26_14-32-57,2008-06-26_20-27-42,0.6081745960258842
2008-06-26_20-27-42,2008-06-26_22-40-02,0.6062179982294476
2008-06-26_22-40-02,2008-06-27_00-23-18,0.6024719238029151
2008-06-27_00-23-18,2008-06-27_00-24-11,0.6093229890068297
2008-06-27_00-24-11,2008-06-27_00-29-34,0.6063038379783112
2008-06-27_00-29-34,2008-06-27_02-52-20,0.6090253419304277
2008-06-27_02-52-20,2008-06-27_03-55-18,0.6063392174754905
2008-06-27_03-55-18,2008-06-27_04-06-13,0.6050318072989163
2008-06-27_04-06-13,2008-06-27_04-30-48,0.6050705295273342
2008-06-27_04-30-48,2008-06-27_15-48-45,0.6099427931464023
2008-06-27_15-48-45,2008-06-27_15-52-07,0.6071707371473181
2008-06-27_15-52-07,2008-06-27_21-24-08,0.610099335812959
2008-06-27_21-24-08,2008-06-27_21-52-41,0.6102553936995633
2008-06-27_21-52-41,2008-06-27_22-05-21,0.6129173541351528
2008-06-27_22-05-21,2008-06-27_22-31-07,0.6108586714061504
2008-06-27_22-31-07,2008-06-28_01-18-09,0.6098425416838212
2008-06-28_01-18-09,2008-06-28_04-00-01,0.6140588517085357
2008-06-28_04-00-01,2008-06-28_04-58-55,0.6098166197090241
2008-06-28_04-58-55,2008-06-28_05-04-09,0.607234241601923
2008-06-28_05-04-09,2008-06-28_18-10-09,0.6065591597329038
2008-06-28_18-10-09,2008-06-28_21-03-43,0.5995553752999292
2008-06-28_21-03-43,2008-06-28_21-46-41,0.6068434747445285
2008-06-28_21-46-41,2008-06-28_23-30-37,0.6115065746544691
2008-06-28_23-30-37,2008-06-28_23-33-02,0.6093397776653047
2008-06-28_23-33-02,2008-06-28_23-42-03,0.6126608938377087
2008-06-28_23-42-03,2008-06-29_00-32-35,0.6094182944300038
2008-06-29_00-32-35,2008-06-29_02-25-53,0.6085866601089082
2008-06-29_02-25-53,2008-06-29_05-10-47,0.6136923050711108
2008-06-29_05-10-47,2008-06-29_05-16-45,0.6069292891599682
2008-06-29_05-16-45,2008-06-29_06-22-40,0.6062974424742573
2008-06-29_06-22-40,2008-06-30_07-33-52,0.609337633049577
2008-06-30_07-33-52,2008-06-30_13-30-21,0.6086572370296024
2008-06-30_13-30-21,2008-06-30_15-48-34,0.6071348545489841
2008-06-30_15-48-34,2008-07-01_01-57-36,0.6084728366149131
2008-07-01_01-57-36,2008-07-01_10-00-46,0.6061573252870586
2008-07-01_10-00-46,2008-07-01_10-05-12,0.6089146401936382
2008-07-01_10-05-12,2008-07-01_10-40-41,0.609528877021476
2008-07-01_10-40-41,2008-07-01_10-55-45,0.6081444721179304
2008-07-01_10-55-45,2008-07-01_11-11-24,0.6019072676631876
2008-07-01_11-11-24,2008-07-01_12-20-20,0.6129241454182907
2008-07-01_12-20-20,2008-07-01_15-59-42,0.6125214640290753
2008-07-01_15-59-42,2008-07-01_16-09-07,0.611311573108997
2008-07-01_16-09-07,2008-07-02_00-12-06,0.6088817830621109
2008-07-02_00-12-06,2008-07-02_11-14-59,0.6128326558310027
2008-07-02_11-14-59,2008-07-02_11-34-49,0.605579769855726
2008-07-02_11-34-49,2008-07-02_22-47-49,0.6123521155072028
2008-07-02_22-47-49,2008-07-04_10-25-44,0.6106780817611355
2008-07-04_10-25-44,2008-07-04_10-29-30,0.6156495260852985
2008-07-04_10-29-30,2008-07-04_21-57-11,0.6133891788370435
2008-07-04_21-57-11,2008-07-04_21-58-00,0.6046985035567478
2008-07-04_21-58-00,2008-07-05_08-38-41,0.6153741751912473
2008-07-05_08-38-41,2008-07-05_08-50-08,0.6136516191655277
2008-07-05_08-50-08,2008-07-05_09-18-54,0.6122037221559307
2008-07-05_09-18-54,2008-07-05_17-40-04,0.615518459744758
2008-07-05_17-40-04,2008-07-05_20-29-59,0.6069813442391587
2008-07-05_20-29-59,2008-07-06_07-00-11,0.6095641454449869
2008-07-06_07-00-11,2008-07-06_10-01-13,0.6084542601660442
2008-07-06_10-01-13,2008-07-06_11-11-35,0.6202647391358318
2008-07-06_11-11-35,2008-07-06_11-52-23,0.6135232179342229
2008-07-06_11-52-23,2008-07-06_17-00-49,0.6077964853539642
2008-07-06_17-00-49,2008-07-08_02-56-53,0.6073966870983146
2008-07-08_02-56-53,2008-07-08_02-57-40,0.6136189458522189
2008-07-08_02-57-40,2008-07-08_03-25-25,0.6139638347530363
2008-07-08_03-25-25,2008-07-08_05-14-36,0.6060069581864047
2008-07-08_05-14-36,2008-07-08_09-07-01,0.6108014618830008
2008-07-08_09-07-01,2008-07-08_20-41-57,0.6098816055063948
2008-07-08_20-41-57,2008-07-09_09-50-33,0.6036829602960196
2008-07-09_09-50-33,2008-07-09_15-30-57,0.6144646729314773
2008-07-09_15-30-57,2008-07-09_17-56-53,0.6089672945938368
2008-07-09_17-56-53,2008-07-09_19-44-08,0.6160418148677443
2008-07-09_19-44-08,2008-07-09_19-48-43,0.6113871931184198
2008-07-09_19-48-43,2008-07-09_20-07-59,0.6101953552668807
2008-07-09_20-07-59,2008-07-09_20-14-53,0.6125186059957436
2008-07-09_20-14-53,2008-07-09_21-20-50,0.6097808893464476
2008-07-09_21-20-50,2008-07-09_21-24-18,0.6142281412159551
2008-07-09_21-24-18,2008-07-09_22-04-37,0.6054778673628012
2008-07-09_22-04-37,2008-07-10_08-55-40,0.6082225046438104
2008-07-10_08-55-40,2008-07-10_14-14-20,0.6142337728848081
2008-07-10_14-14-20,2008-07-10_14-14-45,0.6057826528346182
2008-07-10_14-14-45,2008-07-10_14-16-11,0.6125862082462443
2008-07-10_14-16-11,2008-07-10_17-43-01,0.6137572816402573
2008-07-10_17-43-01,2008-07-10_23-06-00,0.6070492540267793
2008-07-10_23-06-00,2008-07-10_23-42-36,0.6048558154151026
2008-07-10_23-42-36,2008-07-11_08-23-52,0.609167569707482
2008-07-11_08-23-52,2008-07-11_09-55-58,0.6102066102711932
2008-07-11_09-55-58,2008-07-11_10-21-29,0.6072844950718885
2008-07-11_10-21-29,2008-07-11_13-57-08,0.600960592193478
2008-07-11_13-57-08,2008-07-11_15-05-51,0.6137966083109682
2008-07-11_15-05-51,2008-07-11_21-41-14,0.602661363684224
2008-07-11_21-41-14,2008-07-11_21-42-12,0.6072130035640757
2008-07-11_21-42-12,2008-07-11_21-43-11,0.6129546097577615
2008-07-11_21-43-11,2008-07-11_22-11-50,0.6162692448342153
2008-07-11_22-11-50,2008-07-11_22-20-59,0.615370671073332
2008-07-11_22-20-59,2008-07-11_23-09-34,0.6073812838376258
2008-07-11_23-09-34,2008-07-11_23-44-50,0.606906822403464
2008-07-11_23-44-50,2008-07-12_09-20-44,0.6115435211154987
2008-07-12_09-20-44,2008-07-12_09-32-38,0.6117585140253703
2008-07-12_09-32-38,2008-07-12_10-23-16,0.6156697990720207
2008-07-12_10-23-16,2008-07-12_10-28-41,0.6138405884756958
2008-07-12_10-28-41,2008-07-12_11-22-19,0.6118071701254343
2008-07-12_11-22-19,2008-07-12_11-23-36,0.6077483606150573
2008-07-12_11-23-36,2008-07-12_17-05-14,0.6026886326645141
2008-07-12_17-05-14,2008-07-12_22-48-58,0.6131347053589369
2008-07-12_22-48-58,2008-07-12_23-02-43,0.6100661896765939
