Version1,Version2,Hungarian,NM
2008-05-02_09-19-29,2008-05-02_09-39-09,0.5692075337597726
2008-05-02_09-39-09,2008-05-02_12-34-59,0.5716950959488274
2008-05-02_12-34-59,2008-05-02_13-21-24,0.572316986496091
2008-05-02_13-21-24,2008-05-02_13-26-18,0.5726279317697228
2008-05-02_13-26-18,2008-05-02_21-46-30,0.5699626865671641
2008-05-02_21-46-30,2008-05-03_07-21-27,0.5696517412935324
2008-05-03_07-21-27,2008-05-03_11-35-59,0.5731609808102346
2008-05-03_11-35-59,2008-05-05_14-45-32,0.5706289978678037
2008-05-05_14-45-32,2008-05-06_12-08-19,0.5693852167732762
2008-05-06_12-08-19,2008-05-06_15-30-27,0.5716506751954512
2008-05-06_15-30-27,2008-05-06_19-11-41,0.570318052594172
2008-05-06_19-11-41,2008-05-07_09-22-44,0.5711176261549396
2008-05-07_09-22-44,2008-05-07_12-18-48,0.5699626865671641
2008-05-07_12-18-48,2008-05-07_14-52-01,0.5713397299218195
2008-05-07_14-52-01,2008-05-08_10-40-34,0.5721837242359632
2008-05-08_10-40-34,2008-05-08_12-21-44,0.568363539445629
2008-05-08_12-21-44,2008-05-08_13-25-20,0.5690298507462686
2008-05-08_13-25-20,2008-05-08_15-36-54,0.5727167732764749
2008-05-08_15-36-54,2008-05-08_16-26-49,0.5684079601990049
2008-05-08_16-26-49,2008-05-08_21-49-28,0.5702736318407959
2008-05-08_21-49-28,2008-05-09_11-36-17,0.5700071073205402
2008-05-09_11-36-17,2008-05-09_11-55-58,0.5717395167022032
2008-05-09_11-55-58,2008-05-09_12-43-04,0.5696961620469082
2008-05-09_12-43-04,2008-05-09_17-59-34,0.5689410092395166
2008-05-09_17-59-34,2008-05-09_18-07-15,0.5701847903340441
2008-05-09_18-07-15,2008-05-12_14-35-56,0.5708066808813078
2008-05-12_14-35-56,2008-05-13_02-27-31,0.5706289978678036
2008-05-13_02-27-31,2008-05-13_02-43-27,0.5676083866382375
2008-05-13_02-43-27,2008-05-14_11-51-04,0.5715177456750491
2008-05-14_11-51-04,2008-05-15_19-44-46,0.5694221508828251
2008-05-15_19-44-46,2008-05-15_21-30-45,0.568039950062422
2008-05-15_21-30-45,2008-05-15_21-44-46,0.5700463706081685
2008-05-15_21-44-46,2008-05-15_22-43-48,0.5685749955412875
2008-05-15_22-43-48,2008-05-16_11-36-32,0.5705814160870342
2008-05-16_11-36-32,2008-05-16_14-35-34,0.5684412341715713
2008-05-16_14-35-34,2008-05-16_16-00-38,0.5708935259497058
2008-05-16_16-00-38,2008-05-16_16-10-31,0.5674157303370785
2008-05-16_16-10-31,2008-05-16_16-21-00,0.5704922418405565
2008-05-16_16-21-00,2008-05-16_16-55-17,0.5753076511503478
2008-05-16_16-55-17,2008-05-16_17-19-03,0.5697788478687357
2008-05-16_17-19-03,2008-05-17_01-26-15,0.5688871054039595
2008-05-17_01-26-15,2008-05-17_02-36-28,0.572677010879258
2008-05-17_02-36-28,2008-05-17_02-47-55,0.5693775637595864
2008-05-17_02-47-55,2008-05-17_23-50-14,0.5691546281433923
2008-05-17_23-50-14,2008-05-18_14-06-08,0.5677724273229892
2008-05-18_14-06-08,2008-05-18_14-28-40,0.5678616015694666
2008-05-18_14-28-40,2008-05-18_14-39-43,0.5702269692923899
2008-05-18_14-39-43,2008-05-18_15-14-36,0.5727636849132176
2008-05-18_15-14-36,2008-05-18_21-17-52,0.5710280373831775
2008-05-18_21-17-52,2008-05-18_22-28-26,0.5712060525144637
2008-05-18_22-28-26,2008-05-18_23-05-34,0.5736011350536492
2008-05-18_23-05-34,2008-05-19_08-18-50,0.573024740622506
2008-05-19_08-18-50,2008-05-19_08-25-23,0.5691673317371643
2008-05-19_08-25-23,2008-05-19_08-40-26,0.5687239514055156
2008-05-19_08-40-26,2008-05-19_09-29-47,0.5709851910969229
2008-05-19_09-29-47,2008-05-19_09-48-17,0.5693890219029885
2008-05-19_09-48-17,2008-05-19_10-28-32,0.5718276137270552
2008-05-19_10-28-32,2008-05-20_06-31-56,0.5667287399130975
2008-05-20_06-31-56,2008-05-20_08-27-26,0.5700984304336258
2008-05-20_08-27-26,2008-05-20_18-57-35,0.5708521769974284
2008-05-20_18-57-35,2008-05-20_20-44-08,0.5699210783009665
2008-05-20_20-44-08,2008-05-21_07-02-16,0.5710738671632527
2008-05-21_07-02-16,2008-05-21_07-03-03,0.5695663740356478
2008-05-21_07-03-03,2008-05-21_07-05-06,0.5690343176376695
2008-05-21_07-05-06,2008-05-21_10-32-39,0.5685022612396914
2008-05-21_10-32-39,2008-05-21_21-15-37,0.5709851910969229
2008-05-21_21-15-37,2008-05-22_02-07-58,0.5696140909895556
2008-05-22_02-07-58,2008-05-22_02-10-50,0.5678438661710039
2008-05-22_02-10-50,2008-05-22_17-14-09,0.5709860152239334
2008-05-22_17-14-09,2008-05-22_17-35-22,0.5723136838378474
2008-05-22_17-35-22,2008-05-22_17-37-38,0.5717826163922819
2008-05-22_17-37-38,2008-05-22_17-41-01,0.5726677288015579
2008-05-22_17-41-01,2008-05-22_17-49-58,0.5689945123030627
2008-05-22_17-49-58,2008-05-22_21-35-16,0.570631970260223
2008-05-22_21-35-16,2008-05-22_21-56-26,0.5700150189946106
2008-05-22_21-56-26,2008-05-22_22-05-55,0.5696616308861208
2008-05-22_22-05-55,2008-05-23_12-53-18,0.5705009276437847
2008-05-23_12-53-18,2008-05-23_20-36-33,0.5709426627793978
2008-05-23_20-36-33,2008-05-24_16-46-13,0.5686456400742114
2008-05-24_16-46-13,2008-05-24_20-47-18,0.5704567541302236
2008-05-24_20-47-18,2008-05-24_20-54-14,0.5732396854845834
2008-05-24_20-54-14,2008-05-24_21-03-53,0.5694849368318754
2008-05-24_21-03-53,2008-05-25_01-14-14,0.5709426627793975
2008-05-25_01-14-14,2008-05-25_04-31-54,0.5686898135877729
2008-05-25_04-31-54,2008-05-25_21-50-55,0.571516918455694
2008-05-25_21-50-55,2008-05-25_21-52-03,0.5697941514268045
2008-05-25_21-52-03,2008-05-26_01-19-53,0.5714727449421325
2008-05-26_01-19-53,2008-05-26_12-01-49,0.5708984892658363
2008-05-26_12-01-49,2008-05-26_12-19-35,0.5698824984539271
2008-05-26_12-19-35,2008-05-26_13-30-41,0.570854315752275
2008-05-26_13-30-41,2008-05-26_15-12-01,0.5695291103454369
2008-05-26_15-12-01,2008-05-26_17-04-01,0.569219895750508
2008-05-26_17-04-01,2008-05-26_17-32-35,0.5673204346673733
2008-05-26_17-32-35,2008-05-26_18-36-37,0.570854315752275
2008-05-26_18-36-37,2008-05-26_18-41-35,0.5697058043996818
2008-05-26_18-41-35,2008-05-26_21-33-05,0.5691757222369469
2008-05-26_21-33-05,2008-05-27_08-41-32,0.5678063433165471
2008-05-27_08-41-32,2008-05-27_09-06-05,0.5730188179167772
2008-05-27_09-06-05,2008-05-27_10-13-54,0.5728421238625321
2008-05-27_10-13-54,2008-05-27_10-55-34,0.5730978738358812
2008-05-27_10-55-34,2008-05-27_12-42-39,0.5671674573888597
2008-05-27_12-42-39,2008-05-27_13-27-18,0.5687489017747319
2008-05-27_13-27-18,2008-05-28_10-35-51,0.5692760499033562
2008-05-28_10-35-51,2008-05-28_11-21-20,0.5691442628712
2008-05-28_11-21-20,2008-05-28_11-59-32,0.5693199789140747
2008-05-28_11-59-32,2008-05-28_12-00-59,0.5733614479001935
2008-05-28_12-00-59,2008-05-28_12-44-22,0.5716921454928835
2008-05-28_12-44-22,2008-05-28_14-19-27,0.5724828676858197
2008-05-28_14-19-27,2008-05-28_14-20-20,0.5735810929537868
2008-05-28_14-20-20,2008-05-28_14-57-58,0.5716042874714462
2008-05-28_14-57-58,2008-05-28_15-57-31,0.5744157441574416
2008-05-28_15-57-31,2008-05-30_10-44-37,0.5697592690212614
2008-05-30_10-44-37,2008-05-30_22-28-32,0.5705060622034791
2008-05-30_22-28-32,2008-05-31_07-00-33,0.5713846424178528
2008-05-31_07-00-33,2008-05-31_07-33-18,0.5725267966965387
2008-05-31_07-33-18,2008-05-31_07-34-14,0.5703303461606044
2008-05-31_07-34-14,2008-05-31_11-41-50,0.5693639079247935
2008-05-31_11-41-50,2008-05-31_18-27-58,0.571208926374978
2008-05-31_18-27-58,2008-05-31_18-32-56,0.5730100158144439
2008-05-31_18-32-56,2008-05-31_18-50-17,0.5725267966965384
2008-05-31_18-50-17,2008-06-01_10-10-22,0.5698910560534175
2008-06-01_10-10-22,2008-06-01_14-16-54,0.5713846424178528
2008-06-01_14-16-54,2008-06-01_22-36-39,0.5742786985880908
2008-06-01_22-36-39,2008-06-02_04-51-29,0.5719975490196079
2008-06-02_04-51-29,2008-06-02_11-01-40,0.5729166666666667
2008-06-02_11-01-40,2008-06-02_13-28-47,0.571122761031018
2008-06-02_13-28-47,2008-06-02_13-34-36,0.5734381826124944
2008-06-02_13-34-36,2008-06-02_13-40-13,0.5717780690257752
2008-06-02_13-40-13,2008-06-02_18-59-16,0.5704692133263563
2008-06-02_18-59-16,2008-06-02_19-23-47,0.5740450026164312
2008-06-02_19-23-47,2008-06-02_20-37-45,0.5732164660736089
2008-06-02_20-37-45,2008-06-02_22-24-34,0.5699459270887842
2008-06-02_22-24-34,2008-06-04_07-59-51,0.5729112157683588
2008-06-04_07-59-51,2008-06-04_10-33-33,0.5689865689865691
2008-06-04_10-33-33,2008-06-04_11-28-24,0.5706015495777836
2008-06-04_11-28-24,2008-06-04_11-53-24,0.5743013841734135
2008-06-04_11-53-24,2008-06-04_22-41-14,0.5696874727953338
2008-06-04_22-41-14,2008-06-05_01-17-49,0.5699486375903197
2008-06-05_01-17-49,2008-06-05_05-00-24,0.5701227474536433
2008-06-05_05-00-24,2008-06-05_06-51-06,0.5734308348567947
2008-06-05_06-51-06,2008-06-05_08-27-26,0.5735614172542873
2008-06-05_08-27-26,2008-06-05_09-07-02,0.5700356925219815
2008-06-05_09-07-02,2008-06-05_12-06-00,0.573126142595978
2008-06-05_12-06-00,2008-06-05_12-18-42,0.5726908679376689
2008-06-05_12-18-42,2008-06-05_13-33-59,0.5705580221119528
2008-06-05_13-33-59,2008-06-05_14-01-04,0.5742578567075822
2008-06-05_14-01-04,2008-06-06_08-40-28,0.5756072081483419
2008-06-06_08-40-28,2008-06-06_10-31-39,0.5723861756768519
2008-06-06_10-31-39,2008-06-06_16-08-04,0.5706450770436146
2008-06-06_16-08-04,2008-06-06_16-11-12,0.570296857316967
2008-06-06_16-11-12,2008-06-07_05-19-31,0.5697310002611647
2008-06-07_05-19-31,2008-06-07_12-23-44,0.5728214503351615
2008-06-07_12-23-44,2008-06-07_13-59-27,0.5717767911552187
2008-06-07_13-59-27,2008-06-07_15-10-29,0.5694698354661791
2008-06-07_15-10-29,2008-06-07_15-11-08,0.5694698354661791
2008-06-07_15-11-08,2008-06-07_22-13-04,0.5749542961608777
2008-06-07_22-13-04,2008-06-07_22-14-25,0.5714720988944024
2008-06-07_22-14-25,2008-06-07_23-43-43,0.5716026812918952
2008-06-07_23-43-43,2008-06-08_00-24-43,0.5685122312178984
2008-06-08_00-24-43,2008-06-08_00-25-55,0.5712544615652477
2008-06-08_00-25-55,2008-06-08_08-01-12,0.5719509010185427
2008-06-08_08-01-12,2008-06-08_16-47-09,0.5725602855401759
2008-06-08_16-47-09,2008-06-08_20-40-33,0.571689736223557
2008-06-08_20-40-33,2008-06-09_07-44-19,0.5708627143727691
2008-06-09_07-44-19,2008-06-09_07-50-25,0.5723426482110211
2008-06-09_07-50-25,2008-06-09_07-58-53,0.5708191869069382
2008-06-09_07-58-53,2008-06-09_09-38-45,0.5695133629320102
2008-06-09_09-38-45,2008-06-09_16-02-39,0.5733873073909637
2008-06-09_16-02-39,2008-06-10_16-19-39,0.5700356925219815
2008-06-10_16-19-39,2008-06-10_18-04-32,0.5728214503351616
2008-06-10_18-04-32,2008-06-10_18-05-12,0.5712109340994167
2008-06-10_18-05-12,2008-06-10_18-06-24,0.5740402193784278
2008-06-10_18-06-24,2008-06-10_18-27-50,0.573866109515104
2008-06-10_18-27-50,2008-06-10_20-13-40,0.5729955601984853
2008-06-10_20-13-40,2008-06-10_22-39-37,0.571036824236093
2008-06-10_22-39-37,2008-06-11_15-43-19,0.57182031862105
2008-06-11_15-43-19,2008-06-12_12-58-20,0.570862714372769
2008-06-12_12-58-20,2008-06-12_13-31-04,0.574693131365892
2008-06-12_13-31-04,2008-06-12_15-54-49,0.5725602855401759
2008-06-12_15-54-49,2008-06-12_16-55-59,0.5718638460868809
2008-06-12_16-55-59,2008-06-12_16-56-52,0.5714720988944022
2008-06-12_16-56-52,2008-06-12_20-23-03,0.5727296383034087
2008-06-12_20-23-03,2008-06-13_09-53-06,0.5735102784283113
2008-06-13_09-53-06,2008-06-13_09-55-13,0.5702142423453898
2008-06-13_09-55-13,2008-06-13_11-16-09,0.5718188914910227
2008-06-13_11-16-09,2008-06-13_12-06-22,0.5709515135744643
2008-06-13_12-06-22,2008-06-13_13-10-01,0.5687396998872408
2008-06-13_13-10-01,2008-06-13_13-20-38,0.5687830687830687
2008-06-13_13-20-38,2008-06-13_13-49-59,0.5723826871367854
2008-06-13_13-49-59,2008-06-13_15-13-41,0.5718622603868506
2008-06-13_15-13-41,2008-06-13_20-44-05,0.5704744557203574
2008-06-13_20-44-05,2008-06-14_04-28-41,0.5723826871367856
2008-06-14_04-28-41,2008-06-14_06-04-59,0.5699973978662501
2008-06-14_06-04-59,2008-06-14_06-14-02,0.5725561627200972
2008-06-14_06-14-02,2008-06-14_06-23-25,0.5706045624078411
2008-06-14_06-23-25,2008-06-14_11-00-17,0.5733368028449995
2008-06-14_11-00-17,2008-06-14_15-50-55,0.571124989157776
2008-06-14_15-50-55,2008-06-14_17-13-20,0.5707780379911528
2008-06-14_17-13-20,2008-06-14_19-38-35,0.5699973978662503
2008-06-14_19-38-35,2008-06-14_22-11-29,0.5722525804493018
2008-06-14_22-11-29,2008-06-15_05-40-08,0.574464394136525
2008-06-15_05-40-08,2008-06-15_05-40-56,0.5703443490328737
2008-06-15_05-40-56,2008-06-15_08-12-00,0.5759823054905023
2008-06-15_08-12-00,2008-06-15_09-48-18,0.5712117269494317
2008-06-15_09-48-18,2008-06-15_09-49-21,0.573076589470032
2008-06-15_09-49-21,2008-06-15_09-58-53,0.5722525804493015
2008-06-15_09-58-53,2008-06-15_11-49-42,0.5719489981785064
2008-06-15_11-49-42,2008-06-15_18-35-34,0.5680457975539942
2008-06-15_18-35-34,2008-06-15_19-02-31,0.5722092115534736
2008-06-15_19-02-31,2008-06-15_20-14-26,0.572122473761818
2008-06-15_20-14-26,2008-06-15_20-15-27,0.5752016653655998
2008-06-15_20-15-27,2008-06-16_04-09-25,0.5742909185532137
2008-06-16_04-09-25,2008-06-16_07-12-19,0.5723393182409575
2008-06-16_07-12-19,2008-06-16_07-32-40,0.5732066961575157
2008-06-16_07-32-40,2008-06-16_12-47-11,0.572122473761818
2008-06-16_12-47-11,2008-06-16_12-53-33,0.5722525804493018
2008-06-16_12-53-33,2008-06-16_14-35-57,0.5719056292826786
2008-06-16_14-35-57,2008-06-17_05-11-43,0.5676121085957152
2008-06-17_05-11-43,2008-06-17_05-43-38,0.5690432821580361
2008-06-17_05-43-38,2008-06-17_07-24-29,0.5673952641165757
2008-06-17_07-24-29,2008-06-17_07-26-52,0.569607077803799
2008-06-17_07-26-52,2008-06-17_07-52-43,0.5723393182409575
2008-06-17_07-52-43,2008-06-17_12-09-21,0.5703877179287015
2008-06-17_12-09-21,2008-06-17_12-11-34,0.5711683580536038
2008-06-17_12-11-34,2008-06-17_12-28-44,0.5693902333246595
2008-06-17_12-28-44,2008-06-17_12-45-39,0.5709081446786365
2008-06-17_12-45-39,2008-06-18_08-32-25,0.5722959493451297
2008-06-18_08-32-25,2008-06-18_09-20-35,0.5701275045537338
2008-06-18_09-20-35,2008-06-18_09-22-31,0.5713852025327436
2008-06-18_09-22-31,2008-06-18_16-29-32,0.5729464827825483
2008-06-18_16-29-32,2008-06-18_16-30-42,0.5720357359701619
2008-06-18_16-30-42,2008-06-18_16-38-22,0.5706045624078411
2008-06-18_16-38-22,2008-06-18_17-49-58,0.5704310868245296
2008-06-18_17-49-58,2008-06-18_17-53-57,0.5719056292826784
2008-06-18_17-53-57,2008-06-18_19-22-19,0.5725127938242691
2008-06-18_19-22-19,2008-06-18_19-49-46,0.5721658426576459
2008-06-18_19-49-46,2008-06-18_20-01-12,0.5735536473241388
2008-06-18_20-01-12,2008-06-20_12-17-59,0.569693815595455
2008-06-20_12-17-59,2008-06-20_18-24-14,0.5743342874490416
2008-06-20_18-24-14,2008-06-20_20-20-54,0.5709515135744643
2008-06-20_20-20-54,2008-06-21_20-31-50,0.5712117269494319
2008-06-21_20-31-50,2008-06-21_22-10-52,0.5715586781160551
2008-06-21_22-10-52,2008-06-21_22-46-58,0.5717755225951946
2008-06-21_22-46-58,2008-06-21_23-15-43,0.5703877179287015
2008-06-21_23-15-43,2008-06-22_13-16-23,0.5741608118657299
2008-06-22_13-16-23,2008-06-22_13-20-42,0.5716887848035388
2008-06-22_13-20-42,2008-06-22_16-28-02,0.570647931303669
2008-06-22_16-28-02,2008-06-22_16-38-53,0.5715586781160551
2008-06-22_16-38-53,2008-06-22_16-59-46,0.5720357359701623
2008-06-22_16-59-46,2008-06-22_20-14-00,0.5734669095324834
2008-06-22_20-14-00,2008-06-23_01-52-30,0.5702576112412177
2008-06-23_01-52-30,2008-06-23_13-06-34,0.5689999132622082
2008-06-23_13-06-34,2008-06-23_13-24-19,0.5706913001994969
2008-06-23_13-24-19,2008-06-23_16-28-53,0.569607077803799
2008-06-23_16-28-53,2008-06-23_22-31-52,0.5707780379911528
2008-06-23_22-31-52,2008-06-24_00-47-58,0.5730765894700321
2008-06-24_00-47-58,2008-06-24_00-50-07,0.5723826871367854
2008-06-24_00-50-07,2008-06-24_14-10-41,0.5728597449908925
2008-06-24_14-10-41,2008-06-24_16-08-22,0.5723826871367853
2008-06-24_16-08-22,2008-06-24_18-59-59,0.5714285714285714
2008-06-24_18-59-59,2008-06-24_21-39-32,0.5747679764073206
2008-06-24_21-39-32,2008-06-25_09-53-17,0.5718188914910228
2008-06-25_09-53-17,2008-06-25_10-00-58,0.5708647757828086
2008-06-25_10-00-58,2008-06-25_10-16-17,0.5725561627200971
2008-06-25_10-16-17,2008-06-25_10-18-16,0.5718188914910227
2008-06-25_10-18-16,2008-06-25_10-59-44,0.571124989157776
2008-06-25_10-59-44,2008-06-25_12-15-46,0.5710382513661203
2008-06-25_12-15-46,2008-06-25_15-58-00,0.5715586781160553
2008-06-25_15-58-00,2008-06-25_20-54-45,0.5717321536993667
2008-06-25_20-54-45,2008-06-26_03-26-57,0.5716887848035389
2008-06-26_03-26-57,2008-06-26_14-32-57,0.5730332205742042
2008-06-26_14-32-57,2008-06-26_20-27-42,0.5731199583658602
2008-06-26_20-27-42,2008-06-26_22-40-02,0.5708214068869806
2008-06-26_22-40-02,2008-06-27_00-23-18,0.5688264376788966
2008-06-27_00-23-18,2008-06-27_00-24-11,0.5739005984907624
2008-06-27_00-24-11,2008-06-27_00-29-34,0.5732500650533439
2008-06-27_00-29-34,2008-06-27_02-52-20,0.5721224737618179
2008-06-27_02-52-20,2008-06-27_03-55-18,0.568089166449822
2008-06-27_03-55-18,2008-06-27_04-06-13,0.5695637089079713
2008-06-27_04-06-13,2008-06-27_04-30-48,0.5717321536993668
2008-06-27_04-30-48,2008-06-27_15-48-45,0.5714719403243992
2008-06-27_15-48-45,2008-06-27_15-52-07,0.5698672911787666
2008-06-27_15-52-07,2008-06-27_21-24-08,0.5721224737618182
2008-06-27_21-24-08,2008-06-27_21-52-41,0.5731633272616878
2008-06-27_21-52-41,2008-06-27_22-05-21,0.5703009801370457
2008-06-27_22-05-21,2008-06-27_22-31-07,0.5713418336369154
2008-06-27_22-31-07,2008-06-28_01-18-09,0.569650446699627
2008-06-28_01-18-09,2008-06-28_04-00-01,0.5742909185532137
2008-06-28_04-00-01,2008-06-28_04-58-55,0.572729638303409
2008-06-28_04-58-55,2008-06-28_05-04-09,0.5691733888455199
2008-06-28_05-04-09,2008-06-28_18-10-09,0.5719056292826784
2008-06-28_18-10-09,2008-06-28_21-03-43,0.5709081446786366
2008-06-28_21-03-43,2008-06-28_21-46-41,0.5745077630323531
2008-06-28_21-46-41,2008-06-28_23-30-37,0.5739439673865904
2008-06-28_23-30-37,2008-06-28_23-33-02,0.5700407667620783
2008-06-28_23-33-02,2008-06-28_23-42-03,0.5721224737618179
2008-06-28_23-42-03,2008-06-29_00-32-35,0.5711683580536038
2008-06-29_00-32-35,2008-06-29_02-25-53,0.570040766762078
2008-06-29_02-25-53,2008-06-29_05-10-47,0.5730765894700321
2008-06-29_05-10-47,2008-06-29_05-16-45,0.573510278428311
2008-06-29_05-16-45,2008-06-29_06-22-40,0.5727296383034086
2008-06-29_06-22-40,2008-06-30_07-33-52,0.571732153699367
2008-06-30_07-33-52,2008-06-30_13-30-21,0.5754185098447394
2008-06-30_13-30-21,2008-06-30_15-48-34,0.5728163760950645
2008-06-30_15-48-34,2008-07-01_01-57-36,0.5698239222829388
2008-07-01_01-57-36,2008-07-01_10-00-46,0.5733801717408272
2008-07-01_10-00-46,2008-07-01_10-05-12,0.5728597449908926
2008-07-01_10-05-12,2008-07-01_10-40-41,0.5696070778037994
2008-07-01_10-40-41,2008-07-01_10-55-45,0.5705611935120133
2008-07-01_10-55-45,2008-07-01_11-11-24,0.570734669095325
2008-07-01_11-11-24,2008-07-01_12-20-20,0.5726429005117529
2008-07-01_12-20-20,2008-07-01_15-59-42,0.5720791048659899
2008-07-01_15-59-42,2008-07-01_16-09-07,0.573553647324139
2008-07-01_16-09-07,2008-07-02_00-12-06,0.5710382513661202
2008-07-02_00-12-06,2008-07-02_11-14-59,0.5734235406366552
2008-07-02_11-14-59,2008-07-02_11-34-49,0.5728597449908924
2008-07-02_11-34-49,2008-07-02_22-47-49,0.5729031138867204
2008-07-02_22-47-49,2008-07-04_10-25-44,0.5760785326788945
2008-07-04_10-25-44,2008-07-04_10-29-30,0.5759063118918454
2008-07-04_10-29-30,2008-07-04_21-57-11,0.5750882631533626
2008-07-04_21-57-11,2008-07-04_21-58-00,0.573753552053733
2008-07-04_21-58-00,2008-07-05_08-38-41,0.5759924222853696
2008-07-05_08-38-41,2008-07-05_08-50-08,0.5763368638594677
2008-07-05_08-50-08,2008-07-05_09-18-54,0.574313269611642
2008-07-05_09-18-54,2008-07-05_17-40-04,0.5756910359080343
2008-07-05_17-40-04,2008-07-05_20-29-59,0.5725049513476276
2008-07-05_20-29-59,2008-07-06_07-00-11,0.5705244122965644
2008-07-06_07-00-11,2008-07-06_10-01-13,0.5738827176440197
2008-07-06_10-01-13,2008-07-06_11-11-35,0.5755618703177472
2008-07-06_11-11-35,2008-07-06_11-52-23,0.5727202273314389
2008-07-06_11-52-23,2008-07-06_17-00-49,0.5718160681994319
2008-07-06_17-00-49,2008-07-08_02-56-53,0.5726341169379146
2008-07-08_02-56-53,2008-07-08_02-57-40,0.5726341169379143
2008-07-08_02-57-40,2008-07-08_03-25-25,0.5745716007922154
2008-07-08_03-25-25,2008-07-08_05-14-36,0.574829931972789
2008-07-08_05-14-36,2008-07-08_09-07-01,0.5690605356066476
2008-07-08_09-07-01,2008-07-08_20-41-57,0.5732368896925859
2008-07-08_20-41-57,2008-07-09_09-50-33,0.5745716007922157
2008-07-09_09-50-33,2008-07-09_15-30-57,0.5735813312666839
2008-07-09_15-30-57,2008-07-09_17-56-53,0.5759063118918453
2008-07-09_17-56-53,2008-07-09_19-44-08,0.5748729871695514
2008-07-09_19-44-08,2008-07-09_19-48-43,0.575346594333936
2008-07-09_19-48-43,2008-07-09_20-07-59,0.5718591233961939
2008-07-09_20-07-59,2008-07-09_20-14-53,0.5737966072504952
2008-07-09_20-14-53,2008-07-09_21-20-50,0.5743993800051665
2008-07-09_21-20-50,2008-07-09_21-24-18,0.5734091104796348
2008-07-09_21-24-18,2008-07-09_22-04-37,0.5756479807112718
2008-07-09_22-04-37,2008-07-10_08-55-40,0.575002152759838
2008-07-10_08-55-40,2008-07-10_14-14-20,0.572418840954103
2008-07-10_14-14-20,2008-07-10_14-14-45,0.5759493670886077
2008-07-10_14-14-45,2008-07-10_14-16-11,0.5762507534659433
2008-07-10_14-16-11,2008-07-10_17-43-01,0.5733230000861103
2008-07-10_17-43-01,2008-07-10_23-06-00,0.5722035649702921
2008-07-10_23-06-00,2008-07-10_23-42-36,0.5721174545767675
2008-07-10_23-42-36,2008-07-11_08-23-52,0.5731077241022993
2008-07-11_08-23-52,2008-07-11_09-55-58,0.5719452337897185
2008-07-11_09-55-58,2008-07-11_10-21-29,0.5763799190562301
2008-07-11_10-21-29,2008-07-11_13-57-08,0.5721174545767675
2008-07-11_13-57-08,2008-07-11_15-05-51,0.5733230000861106
2008-07-11_15-05-51,2008-07-11_21-41-14,0.5712132954447602
2008-07-11_21-41-14,2008-07-11_21-42-12,0.5732799448893482
2008-07-11_21-42-12,2008-07-11_21-43-11,0.5726771721346766
2008-07-11_21-43-11,2008-07-11_22-11-50,0.5751743735468873
2008-07-11_22-11-50,2008-07-11_22-20-59,0.5728063377249634
2008-07-11_22-20-59,2008-07-11_23-09-34,0.5728924481184878
