Version1,Version2,Hungarian,NM
2008-05-18_14-06-08,2008-05-18_14-28-40,0.8420497105890365
2008-05-18_14-28-40,2008-05-18_14-39-43,0.6702463891248935
2008-05-18_14-39-43,2008-05-18_15-14-36,0.7940110623688728
2008-05-18_15-14-36,2008-05-18_21-17-52,0.8395887850467288
2008-05-18_21-17-52,2008-05-18_22-28-26,0.7931097672713944
2008-05-18_22-28-26,2008-05-18_23-05-34,0.7357828391347946
2008-05-18_23-05-34,2008-05-19_08-18-50,0.7583612662942271
2008-05-19_08-18-50,2008-05-19_08-25-23,0.7810055865921787
2008-05-19_08-25-23,2008-05-19_08-40-26,0.798175046554935
2008-05-19_08-40-26,2008-05-19_09-29-47,0.755504436411436
2008-05-19_09-29-47,2008-05-19_09-48-17,0.7841676707927117
2008-05-19_09-48-17,2008-05-19_10-28-32,0.804254404813064
2008-05-19_10-28-32,2008-05-20_06-31-56,0.8017638171532971
2008-05-20_06-31-56,2008-05-20_08-27-26,0.7951934225782649
2008-05-20_08-27-26,2008-05-20_18-57-35,0.7934751468271022
2008-05-20_18-57-35,2008-05-20_20-44-08,0.8006353379340562
2008-05-20_20-44-08,2008-05-21_07-02-16,0.8289699492459924
2008-05-21_07-02-16,2008-05-21_07-03-03,0.7625150618906783
2008-05-21_07-03-03,2008-05-21_07-05-06,0.7543690015757054
2008-05-21_07-05-06,2008-05-21_10-32-39,0.7949076063601201
2008-05-21_10-32-39,2008-05-21_21-15-37,0.7950880151786656
2008-05-21_21-15-37,2008-05-22_02-07-58,0.7016553272076873
2008-05-22_02-07-58,2008-05-22_02-10-50,0.8235362453531597
2008-05-22_02-10-50,2008-05-22_17-14-09,0.833526951672862
2008-05-22_17-14-09,2008-05-22_17-35-22,0.8165318171878418
2008-05-22_17-35-22,2008-05-22_17-37-38,0.8009330126102486
2008-05-22_17-37-38,2008-05-22_17-41-01,0.7922505004289394
2008-05-22_17-41-01,2008-05-22_17-49-58,0.7655132971118103
2008-05-22_17-49-58,2008-05-22_21-35-16,0.7884075563310824
2008-05-22_21-35-16,2008-05-22_21-56-26,0.7282360496646212
2008-05-22_21-56-26,2008-05-22_22-05-55,0.8121878121878121
2008-05-22_22-05-55,2008-05-23_12-53-18,0.8172898530041389
2008-05-23_12-53-18,2008-05-23_20-36-33,0.8150532940448909
2008-05-23_20-36-33,2008-05-24_16-46-13,0.8023573065589875
2008-05-24_16-46-13,2008-05-24_20-47-18,0.7859143657462985
2008-05-24_20-47-18,2008-05-24_20-54-14,0.8084601113172541
2008-05-24_20-54-14,2008-05-24_21-03-53,0.7815489832296556
2008-05-24_21-03-53,2008-05-25_01-14-14,0.7993742951726146
2008-05-25_01-14-14,2008-05-25_04-31-54,0.8190548946851463
2008-05-25_04-31-54,2008-05-25_21-50-55,0.8066135545127141
2008-05-25_21-50-55,2008-05-25_21-52-03,0.8136178107606681
2008-05-25_21-52-03,2008-05-26_01-19-53,0.786753246753247
2008-05-26_01-19-53,2008-05-26_12-01-49,0.7746196660482376
2008-05-26_12-01-49,2008-05-26_12-19-35,0.7879515442540653
2008-05-26_12-19-35,2008-05-26_13-30-41,0.773218378260395
2008-05-26_13-30-41,2008-05-26_15-12-01,0.7963185274109642
2008-05-26_15-12-01,2008-05-26_17-04-01,0.8021026592455163
2008-05-26_17-04-01,2008-05-26_17-32-35,0.8133951762523188
2008-05-26_17-32-35,2008-05-26_18-36-37,0.7883079020105258
2008-05-26_18-36-37,2008-05-26_18-41-35,0.7934572715913825
2008-05-26_18-41-35,2008-05-26_21-33-05,0.8084888872060882
2008-05-26_21-33-05,2008-05-27_08-41-32,0.8038961038961037
2008-05-27_08-41-32,2008-05-27_09-06-05,0.7995547309833023
2008-05-27_09-06-05,2008-05-27_10-13-54,0.7720906544435955
2008-05-27_10-13-54,2008-05-27_10-55-34,0.7554807901020187
2008-05-27_10-55-34,2008-05-27_12-42-39,0.7758845235511177
2008-05-27_12-42-39,2008-05-27_13-27-18,0.7836625425077781
2008-05-27_13-27-18,2008-05-28_10-35-51,0.7987510644337211
2008-05-28_10-35-51,2008-05-28_11-21-20,0.812304853817769
2008-05-28_11-21-20,2008-05-28_11-59-32,0.7968670863179218
2008-05-28_11-59-32,2008-05-28_12-00-59,0.8216974169741696
2008-05-28_12-00-59,2008-05-28_12-44-22,0.8113378192605455
2008-05-28_12-44-22,2008-05-28_14-19-27,0.8128572462195208
2008-05-28_14-19-27,2008-05-28_14-20-20,0.7915498154981551
2008-05-28_14-20-20,2008-05-28_14-57-58,0.8294299269523306
2008-05-28_14-57-58,2008-05-28_15-57-31,0.7641924496168038
2008-05-28_15-57-31,2008-05-30_10-44-37,0.7621700255464093
2008-05-30_10-44-37,2008-05-30_22-28-32,0.8241584456660892
2008-05-30_22-28-32,2008-05-31_07-00-33,0.7730265537949497
2008-05-31_07-00-33,2008-05-31_07-33-18,0.7773315968453801
2008-05-31_07-33-18,2008-05-31_07-34-14,0.8046494464944649
2008-05-31_07-34-14,2008-05-31_11-41-50,0.8144649446494466
2008-05-31_11-41-50,2008-05-31_18-27-58,0.8118081180811807
2008-05-31_18-27-58,2008-05-31_18-32-56,0.7799001519426958
2008-05-31_18-32-56,2008-05-31_18-50-17,0.8152345809172378
2008-05-31_18-50-17,2008-06-01_10-10-22,0.7997785977859777
2008-06-01_10-10-22,2008-06-01_14-16-54,0.8291881918819186
2008-06-01_14-16-54,2008-06-01_22-36-39,0.7418784530386744
2008-06-01_22-36-39,2008-06-02_04-51-29,0.7353676470588233
2008-06-02_04-51-29,2008-06-02_11-01-40,0.8287499999999999
2008-06-02_11-01-40,2008-06-02_13-28-47,0.7735045871559635
2008-06-02_13-28-47,2008-06-02_13-34-36,0.7940277028242488
2008-06-02_13-34-36,2008-06-02_13-40-13,0.8227379025004494
2008-06-02_13-40-13,2008-06-02_18-59-16,0.7066666666666667
2008-06-02_18-59-16,2008-06-02_19-23-47,0.7711370262390669
2008-06-02_19-23-47,2008-06-02_20-37-45,0.7703663003663002
2008-06-02_20-37-45,2008-06-02_22-24-34,0.7098279079411154
2008-06-02_22-24-34,2008-06-04_07-59-51,0.7930057364019627
2008-06-04_07-59-51,2008-06-04_10-33-33,0.7327389591540533
2008-06-04_10-33-33,2008-06-04_11-28-24,0.7594723446965626
2008-06-04_11-28-24,2008-06-04_11-53-24,0.7919131089364447
2008-06-04_11-53-24,2008-06-04_22-41-14,0.7489804528195751
2008-06-04_22-41-14,2008-06-05_01-17-49,0.7492968640135005
2008-06-05_01-17-49,2008-06-05_05-00-24,0.724456632134877
2008-06-05_05-00-24,2008-06-05_06-51-06,0.8349583587243555
2008-06-05_06-51-06,2008-06-05_08-27-26,0.7321416480465841
2008-06-05_08-27-26,2008-06-05_09-07-02,0.796617915904936
2008-06-05_09-07-02,2008-06-05_12-06-00,0.7725706651666434
2008-06-05_12-06-00,2008-06-05_12-18-42,0.7803051610181407
2008-06-05_12-18-42,2008-06-05_13-33-59,0.7845538270497738
2008-06-05_13-33-59,2008-06-05_14-01-04,0.7896243661826085
2008-06-05_14-01-04,2008-06-06_08-40-28,0.7432306577903489
2008-06-06_08-40-28,2008-06-06_10-31-39,0.7728071118758291
2008-06-06_10-31-39,2008-06-06_16-08-04,0.8014840305409184
2008-06-06_16-08-04,2008-06-06_16-11-12,0.7546888753470108
2008-06-06_16-11-12,2008-06-07_05-19-31,0.7645067370844336
2008-06-07_05-19-31,2008-06-07_12-23-44,0.7927506679791869
2008-06-07_12-23-44,2008-06-07_13-59-27,0.7840669385459146
2008-06-07_13-59-27,2008-06-07_15-10-29,0.7657893829119382
2008-06-07_15-10-29,2008-06-07_15-11-08,0.7748266703459691
2008-06-07_15-11-08,2008-06-07_22-13-04,0.7819575305864154
2008-06-07_22-13-04,2008-06-07_22-14-25,0.7680438756855572
2008-06-07_22-14-25,2008-06-07_23-43-43,0.7367810434538039
2008-06-07_23-43-43,2008-06-08_00-24-43,0.7835880100720914
2008-06-08_00-24-43,2008-06-08_00-25-55,0.7420233865682452
2008-06-08_00-25-55,2008-06-08_08-01-12,0.7851740330501489
2008-06-08_08-01-12,2008-06-08_16-47-09,0.7987624806637602
2008-06-08_16-47-09,2008-06-08_20-40-33,0.7680354380537197
2008-06-08_20-40-33,2008-06-09_07-44-19,0.7977201849661252
2008-06-09_07-44-19,2008-06-09_07-50-25,0.7697960354159942
2008-06-09_07-50-25,2008-06-09_07-58-53,0.7370908212893656
2008-06-09_07-58-53,2008-06-09_09-38-45,0.7739298402952643
2008-06-09_09-38-45,2008-06-09_16-02-39,0.763017130475997
2008-06-09_16-02-39,2008-06-10_16-19-39,0.7945697068183355
2008-06-10_16-19-39,2008-06-10_18-04-32,0.7722051671208305
2008-06-10_18-04-32,2008-06-10_18-05-12,0.7675830430133491
2008-06-10_18-05-12,2008-06-10_18-06-24,0.7592110814231476
2008-06-10_18-06-24,2008-06-10_18-27-50,0.7783794970853023
2008-06-10_18-27-50,2008-06-10_20-13-40,0.7416094650063813
2008-06-10_20-13-40,2008-06-10_22-39-37,0.7438515401331448
2008-06-10_22-39-37,2008-06-11_15-43-19,0.7680314580387017
2008-06-11_15-43-19,2008-06-12_12-58-20,0.771204856679659
2008-06-12_12-58-20,2008-06-12_13-31-04,0.8345521023765996
2008-06-12_13-31-04,2008-06-12_15-54-49,0.800054167513034
2008-06-12_15-54-49,2008-06-12_16-55-59,0.7906597972411499
2008-06-12_16-55-59,2008-06-12_16-56-52,0.8199921650561507
2008-06-12_16-56-52,2008-06-12_20-23-03,0.7542284673432215
2008-06-12_20-23-03,2008-06-13_09-53-06,0.7615529919719357
2008-06-13_09-53-06,2008-06-13_09-55-13,0.7714884696016775
2008-06-13_09-55-13,2008-06-13_11-16-09,0.7857167405574459
2008-06-13_11-16-09,2008-06-13_12-06-22,0.761418702959068
2008-06-13_12-06-22,2008-06-13_13-10-01,0.7628010524185387
2008-06-13_13-10-01,2008-06-13_13-20-38,0.7684341901099642
2008-06-13_13-20-38,2008-06-13_13-49-59,0.7776765836875126
2008-06-13_13-49-59,2008-06-13_15-13-41,0.7764622546043312
2008-06-13_15-13-41,2008-06-13_20-44-05,0.8024730278828639
2008-06-13_20-44-05,2008-06-14_04-28-41,0.7626453692027463
2008-06-14_04-28-41,2008-06-14_06-04-59,0.7396276057478246
2008-06-14_06-04-59,2008-06-14_06-14-02,0.7954530122107536
2008-06-14_06-14-02,2008-06-14_06-23-25,0.8124548922569338
2008-06-14_06-23-25,2008-06-14_11-00-17,0.804819952360936
2008-06-14_11-00-17,2008-06-14_15-50-55,0.7969371922013087
2008-06-14_15-50-55,2008-06-14_17-13-20,0.7416852189165488
2008-06-14_17-13-20,2008-06-14_19-38-35,0.7946083788706741
2008-06-14_19-38-35,2008-06-14_22-11-29,0.7632058287795995
2008-06-14_22-11-29,2008-06-15_05-40-08,0.774581571983366
2008-06-15_05-40-08,2008-06-15_05-40-56,0.7786369728838021
2008-06-15_05-40-56,2008-06-15_08-12-00,0.7704243405518449
2008-06-15_08-12-00,2008-06-15_09-48-18,0.8220435096401693
2008-06-15_09-48-18,2008-06-15_09-49-21,0.7814207650273223
2008-06-15_09-49-21,2008-06-15_09-58-53,0.798795011909766
2008-06-15_09-58-53,2008-06-15_11-49-42,0.7800896735322966
2008-06-15_11-49-42,2008-06-15_18-35-34,0.7676345583770847
2008-06-15_18-35-34,2008-06-15_19-02-31,0.7888818831441782
2008-06-15_19-02-31,2008-06-15_20-14-26,0.8044471938687839
2008-06-15_20-14-26,2008-06-15_20-15-27,0.8097054679176547
2008-06-15_20-15-27,2008-06-16_04-09-25,0.7967144379145614
2008-06-16_04-09-25,2008-06-16_07-12-19,0.7888818831441782
2008-06-16_07-12-19,2008-06-16_07-32-40,0.7788986969314837
2008-06-16_07-32-40,2008-06-16_12-47-11,0.8170800056045958
2008-06-16_12-47-11,2008-06-16_12-53-33,0.8105646630236794
2008-06-16_12-53-33,2008-06-16_14-35-57,0.7826580059799979
2008-06-16_14-35-57,2008-06-17_05-11-43,0.757053991820463
2008-06-17_05-11-43,2008-06-17_05-43-38,0.7790738405492501
2008-06-17_05-43-38,2008-06-17_07-24-29,0.7798094437438702
2008-06-17_07-24-29,2008-06-17_07-26-52,0.7527322404371584
2008-06-17_07-26-52,2008-06-17_07-52-43,0.7942763065713881
2008-06-17_07-52-43,2008-06-17_12-09-21,0.81522348325627
2008-06-17_12-09-21,2008-06-17_12-11-34,0.7765634486945963
2008-06-17_12-11-34,2008-06-17_12-28-44,0.7970046549281525
2008-06-17_12-28-44,2008-06-17_12-45-39,0.8255490256727497
2008-06-17_12-45-39,2008-06-18_08-32-25,0.7810834513931058
2008-06-18_08-32-25,2008-06-18_09-20-35,0.7602374687984884
2008-06-18_09-20-35,2008-06-18_09-22-31,0.7900028022978842
2008-06-18_09-22-31,2008-06-18_16-29-32,0.7936557033371134
2008-06-18_16-29-32,2008-06-18_16-30-42,0.8344846547754063
2008-06-18_16-30-42,2008-06-18_16-38-22,0.7957865072000551
2008-06-18_16-38-22,2008-06-18_17-49-58,0.7627246795202258
2008-06-18_17-49-58,2008-06-18_17-53-57,0.7794941852318902
2008-06-18_17-53-57,2008-06-18_19-22-19,0.7978485754545142
2008-06-18_19-22-19,2008-06-18_19-49-46,0.7433756057325497
2008-06-18_19-49-46,2008-06-18_20-01-12,0.7777777777777775
2008-06-18_20-01-12,2008-06-20_12-17-59,0.8116361298617809
2008-06-20_12-17-59,2008-06-20_18-24-14,0.8059759002381952
2008-06-20_18-24-14,2008-06-20_20-20-54,0.7727855359913648
2008-06-20_20-20-54,2008-06-21_20-31-50,0.8203130270525535
2008-06-21_20-31-50,2008-06-21_22-10-52,0.7626323956014301
2008-06-21_22-10-52,2008-06-21_22-46-58,0.7779206400228582
2008-06-21_22-46-58,2008-06-21_23-15-43,0.7625872083032614
2008-06-21_23-15-43,2008-06-22_13-16-23,0.8142763858817057
2008-06-22_13-16-23,2008-06-22_13-20-42,0.773224043715847
2008-06-22_13-20-42,2008-06-22_16-28-02,0.7740660549197511
2008-06-22_16-28-02,2008-06-22_16-38-53,0.7949273120940304
2008-06-22_16-38-53,2008-06-22_16-59-46,0.7951169959366678
2008-06-22_16-59-46,2008-06-22_20-14-00,0.7661614599443242
2008-06-22_20-14-00,2008-06-23_01-52-30,0.7231329690346086
2008-06-23_01-52-30,2008-06-23_13-06-34,0.745093995944599
2008-06-23_13-06-34,2008-06-23_13-24-19,0.7449565247276349
2008-06-23_13-24-19,2008-06-23_16-28-53,0.7616995936668067
2008-06-23_16-28-53,2008-06-23_22-31-52,0.7994955863808323
2008-06-23_22-31-52,2008-06-24_00-47-58,0.7755438705021135
2008-06-24_00-47-58,2008-06-24_00-50-07,0.7915248994741726
2008-06-24_00-50-07,2008-06-24_14-10-41,0.8078496064886415
2008-06-24_14-10-41,2008-06-24_16-08-22,0.8000137471216962
2008-06-24_16-08-22,2008-06-24_18-59-59,0.8084682269649792
2008-06-24_18-59-59,2008-06-24_21-39-32,0.841426951232086
2008-06-24_21-39-32,2008-06-25_09-53-17,0.8237962676564595
2008-06-25_09-53-17,2008-06-25_10-00-58,0.8144825927071522
2008-06-25_10-00-58,2008-06-25_10-16-17,0.7795992714025504
2008-06-25_10-16-17,2008-06-25_10-18-16,0.7876909065433654
2008-06-25_10-18-16,2008-06-25_10-59-44,0.7727855359913647
2008-06-25_10-59-44,2008-06-25_12-15-46,0.796330027659718
2008-06-25_12-15-46,2008-06-25_15-58-00,0.8393305151733852
2008-06-25_15-58-00,2008-06-25_20-54-45,0.7989483451902258
2008-06-25_20-54-45,2008-06-26_03-26-57,0.8008042066192393
2008-06-26_03-26-57,2008-06-26_14-32-57,0.7514864075334227
2008-06-26_14-32-57,2008-06-26_20-27-42,0.7716827798795014
2008-06-26_20-27-42,2008-06-26_22-40-02,0.7724482223571477
2008-06-26_22-40-02,2008-06-27_00-23-18,0.7567294070026311
2008-06-27_00-23-18,2008-06-27_00-24-11,0.7752939228349066
2008-06-27_00-24-11,2008-06-27_00-29-34,0.7557873820168904
2008-06-27_00-29-34,2008-06-27_02-52-20,0.7856136371447227
2008-06-27_02-52-20,2008-06-27_03-55-18,0.7929339794480527
2008-06-27_03-55-18,2008-06-27_04-06-13,0.7719422519058218
2008-06-27_04-06-13,2008-06-27_04-30-48,0.756763138366053
2008-06-27_04-30-48,2008-06-27_15-48-45,0.797599914282653
2008-06-27_15-48-45,2008-06-27_15-52-07,0.786885245901639
2008-06-27_15-52-07,2008-06-27_21-24-08,0.7942055882049697
2008-06-27_21-24-08,2008-06-27_21-52-41,0.7880193834415918
2008-06-27_21-52-41,2008-06-27_22-05-21,0.8297604035308955
2008-06-27_22-05-21,2008-06-27_22-31-07,0.8058562738426643
2008-06-27_22-31-07,2008-06-28_01-18-09,0.8098085713303775
2008-06-28_01-18-09,2008-06-28_04-00-01,0.8103928240024745
2008-06-28_04-00-01,2008-06-28_04-58-55,0.7876069697907
2008-06-28_04-58-55,2008-06-28_05-04-09,0.7923497267759564
2008-06-28_05-04-09,2008-06-28_18-10-09,0.7674330687012405
2008-06-28_18-10-09,2008-06-28_21-03-43,0.7185276832663159
2008-06-28_21-03-43,2008-06-28_21-46-41,0.751120919153706
2008-06-28_21-46-41,2008-06-28_23-30-37,0.7924528301886793
2008-06-28_23-30-37,2008-06-28_23-33-02,0.8029984587361636
2008-06-28_23-33-02,2008-06-28_23-42-03,0.8146980524029703
2008-06-28_23-42-03,2008-06-29_00-32-35,0.7955723693428612
2008-06-29_00-32-35,2008-06-29_02-25-53,0.7969735182849935
2008-06-29_02-25-53,2008-06-29_05-10-47,0.8161342300686566
2008-06-29_05-10-47,2008-06-29_05-16-45,0.7589323245060948
2008-06-29_05-16-45,2008-06-29_06-22-40,0.7594535519125682
2008-06-29_06-22-40,2008-06-30_07-33-52,0.7908999665439946
2008-06-30_07-33-52,2008-06-30_13-30-21,0.7591256830601093
2008-06-30_13-30-21,2008-06-30_15-48-34,0.7655332928556973
2008-06-30_15-48-34,2008-07-01_01-57-36,0.7976118194697428
2008-07-01_01-57-36,2008-07-01_10-00-46,0.753685947004846
2008-07-01_10-00-46,2008-07-01_10-05-12,0.7794618001855862
2008-07-01_10-05-12,2008-07-01_10-40-41,0.8076090318589546
2008-07-01_10-40-41,2008-07-01_10-55-45,0.7897186804290628
2008-07-01_10-55-45,2008-07-01_11-11-24,0.7385819334817512
2008-07-01_11-11-24,2008-07-01_12-20-20,0.8130867311195181
2008-07-01_12-20-20,2008-07-01_15-59-42,0.8138923917612444
2008-07-01_15-59-42,2008-07-01_16-09-07,0.7936808182709822
2008-07-01_16-09-07,2008-07-02_00-12-06,0.7922096118817431
2008-07-02_00-12-06,2008-07-02_11-14-59,0.8067788135290543
2008-07-02_11-14-59,2008-07-02_11-34-49,0.7527828374822911
2008-07-02_11-34-49,2008-07-02_22-47-49,0.8066518248667612
2008-07-02_22-47-49,2008-07-04_10-25-44,0.7705779920969795
2008-07-04_10-25-44,2008-07-04_10-29-30,0.811579695169207
2008-07-04_10-29-30,2008-07-04_21-57-11,0.7993401224580439
2008-07-04_21-57-11,2008-07-04_21-58-00,0.7393483709273183
2008-07-04_21-58-00,2008-07-05_08-38-41,0.8087618137773382
2008-07-05_08-38-41,2008-07-05_08-50-08,0.7925210686137367
2008-07-05_08-50-08,2008-07-05_09-18-54,0.7953921371642891
2008-07-05_09-18-54,2008-07-05_17-40-04,0.8120688500435337
2008-07-05_17-40-04,2008-07-05_20-29-59,0.7665296728587868
2008-07-05_20-29-59,2008-07-06_07-00-11,0.8013387900130072
2008-07-06_07-00-11,2008-07-06_10-01-13,0.7684718124424986
2008-07-06_10-01-13,2008-07-06_11-11-35,0.8509616965313168
2008-07-06_11-11-35,2008-07-06_11-52-23,0.8173269768206477
2008-07-06_11-52-23,2008-07-06_17-00-49,0.7779713956929147
2008-07-06_17-00-49,2008-07-08_02-56-53,0.7689298043728424
2008-07-08_02-56-53,2008-07-08_02-57-40,0.8187078744040771
2008-07-08_02-57-40,2008-07-08_03-25-25,0.8076278152227518
2008-07-08_03-25-25,2008-07-08_05-14-36,0.7421275799713165
2008-07-08_05-14-36,2008-07-08_09-07-01,0.821693583587953
2008-07-08_09-07-01,2008-07-08_20-41-57,0.7845036319612592
2008-07-08_20-41-57,2008-07-09_09-50-33,0.7253808195666166
2008-07-09_09-50-33,2008-07-09_15-30-57,0.818707874404077
2008-07-09_15-30-57,2008-07-09_17-56-53,0.7581218432375132
2008-07-09_17-56-53,2008-07-09_19-44-08,0.8220988963023013
2008-07-09_19-44-08,2008-07-09_19-48-43,0.7814790139906729
2008-07-09_19-48-43,2008-07-09_20-07-59,0.7968548178765177
2008-07-09_20-07-59,2008-07-09_20-14-53,0.8016016533195559
2008-07-09_20-14-53,2008-07-09_21-20-50,0.775394400448962
2008-07-09_21-20-50,2008-07-09_21-24-18,0.8180457691588202
2008-07-09_21-24-18,2008-07-09_22-04-37,0.7320516481076109
2008-07-09_22-04-37,2008-07-10_08-55-40,0.7586218031516404
2008-07-10_08-55-40,2008-07-10_14-14-20,0.8251641762634433
2008-07-10_14-14-20,2008-07-10_14-14-45,0.7323371720440338
2008-07-10_14-14-45,2008-07-10_14-16-11,0.7846128554989314
2008-07-10_14-16-11,2008-07-10_17-43-01,0.8148939667927009
2008-07-10_17-43-01,2008-07-10_23-06-00,0.769225710997863
2008-07-10_23-06-00,2008-07-10_23-42-36,0.7522932763439093
2008-07-10_23-42-36,2008-07-11_08-23-52,0.779713956929147
2008-07-11_08-23-52,2008-07-11_09-55-58,0.7963297836715556
2008-07-11_09-55-58,2008-07-11_10-21-29,0.7412765387448933
2008-07-11_10-21-29,2008-07-11_13-57-08,0.721131490570912
2008-07-11_13-57-08,2008-07-11_15-05-51,0.8152085801583836
2008-07-11_15-05-51,2008-07-11_21-41-14,0.741195942011218
2008-07-11_21-41-14,2008-07-11_21-42-12,0.7628472793029755
2008-07-11_21-42-12,2008-07-11_21-43-11,0.8130856485286865
2008-07-11_21-43-11,2008-07-11_22-11-50,0.8217655761959559
2008-07-11_22-11-50,2008-07-11_22-20-59,0.8314915276940597
2008-07-11_22-20-59,2008-07-11_23-09-34,0.7669613555689508
2008-07-11_23-09-34,2008-07-11_23-44-50,0.7668561095324204
2008-07-11_23-44-50,2008-07-12_09-20-44,0.7882653061224489
2008-07-12_09-20-44,2008-07-12_09-32-38,0.7939832319579158
2008-07-12_09-32-38,2008-07-12_10-23-16,0.8298865691270756
2008-07-12_10-23-16,2008-07-12_10-28-41,0.8167905699551269
2008-07-12_10-28-41,2008-07-12_11-22-19,0.7934498693992365
2008-07-12_11-22-19,2008-07-12_11-23-36,0.7443723888507826
2008-07-12_11-23-36,2008-07-12_17-05-14,0.7168111242751136
2008-07-12_17-05-14,2008-07-12_22-48-58,0.8105284307815952
2008-07-12_22-48-58,2008-07-12_23-02-43,0.782904934125549
2008-07-12_23-02-43,2008-07-12_23-47-24,0.7747997933350553
2008-07-12_23-47-24,2008-07-13_20-39-23,0.7733026467203681
2008-07-13_20-39-23,2008-07-14_04-32-29,0.7655967450271249
2008-07-14_04-32-29,2008-07-14_06-29-38,0.7600426246447947
2008-07-14_06-29-38,2008-07-14_08-26-47,0.8240908177617037
2008-07-14_08-26-47,2008-07-14_21-29-35,0.7869143514713134
2008-07-14_21-29-35,2008-07-15_05-10-15,0.8184254714544047
2008-07-15_05-10-15,2008-07-15_05-21-47,0.770634203048308
2008-07-15_05-21-47,2008-07-15_06-45-14,0.8266693456566876
2008-07-15_06-45-14,2008-07-15_10-33-12,0.7245120658477271
2008-07-15_10-33-12,2008-07-15_20-56-23,0.7144416037912329
2008-07-15_20-56-23,2008-07-15_21-09-30,0.814869152819953
2008-07-15_21-09-30,2008-07-15_21-29-44,0.8194752465113105
2008-07-15_21-29-44,2008-07-15_22-01-49,0.7509025270758121
2008-07-15_22-01-49,2008-07-15_22-33-13,0.7730882835575976
2008-07-15_22-33-13,2008-07-16_07-22-14,0.7667289840123775
2008-07-16_07-22-14,2008-07-16_07-34-00,0.7373001547189271
2008-07-16_07-34-00,2008-07-16_11-00-16,0.7701898649552078
2008-07-16_11-00-16,2008-07-16_21-11-09,0.8133574007220215
2008-07-16_21-11-09,2008-07-16_21-49-02,0.7924515917295699
2008-07-16_21-49-02,2008-07-16_21-51-43,0.8200735644710848
2008-07-16_21-51-43,2008-07-16_21-55-03,0.7838769984528106
2008-07-16_21-55-03,2008-07-16_22-12-18,0.8278429602888085
2008-07-16_22-12-18,2008-07-16_23-04-49,0.7842960288808662
2008-07-16_23-04-49,2008-07-16_23-45-11,0.7578060675153587
2008-07-16_23-45-11,2008-07-17_08-02-28,0.7548609791627083
2008-07-17_08-02-28,2008-07-17_08-48-13,0.7415095601016178
2008-07-17_08-48-13,2008-07-17_09-17-51,0.7629589265036443
2008-07-17_09-17-51,2008-07-17_11-59-13,0.8230365778897892
2008-07-17_11-59-13,2008-07-17_14-00-42,0.8248075744159113
2008-07-17_14-00-42,2008-07-17_15-13-31,0.775015325931476
2008-07-17_15-13-31,2008-07-17_17-58-44,0.7686856531621873
2008-07-17_17-58-44,2008-07-17_18-26-45,0.7983174316658072
2008-07-17_18-26-45,2008-07-17_18-33-35,0.7939014956162971
2008-07-17_18-33-35,2008-07-17_18-39-36,0.8036167936889955
