Version1,Version2,Hungarian,NM
2008-05-27_10-13-54,2008-05-27_10-55-34,0.5883236689509753
2008-05-27_10-55-34,2008-05-27_12-42-39,0.6085619551847692
2008-05-27_12-42-39,2008-05-27_13-27-18,0.5758701505933979
2008-05-27_13-27-18,2008-05-28_10-35-51,0.6271317442904158
2008-05-28_10-35-51,2008-05-28_11-21-20,0.6276700795176967
2008-05-28_11-21-20,2008-05-28_11-59-32,0.6267865495556366
2008-05-28_11-59-32,2008-05-28_12-00-59,0.6113407134071341
2008-05-28_12-00-59,2008-05-28_12-44-22,0.6076014760147601
2008-05-28_12-44-22,2008-05-28_14-19-27,0.6362238622386224
2008-05-28_14-19-27,2008-05-28_14-20-20,0.6219926199261994
2008-05-28_14-20-20,2008-05-28_14-57-58,0.6185239852398523
2008-05-28_14-57-58,2008-05-28_15-57-31,0.584795026032452
2008-05-28_15-57-31,2008-05-30_10-44-37,0.5971793964514988
2008-05-30_10-44-37,2008-05-30_22-28-32,0.6223777991204568
2008-05-30_22-28-32,2008-05-31_07-00-33,0.6287669126691265
2008-05-31_07-00-33,2008-05-31_07-33-18,0.6187730627306273
2008-05-31_07-33-18,2008-05-31_07-34-14,0.5991881918819186
2008-05-31_07-34-14,2008-05-31_11-41-50,0.6195325953259531
2008-05-31_11-41-50,2008-05-31_18-27-58,0.6291256662566624
2008-05-31_18-27-58,2008-05-31_18-32-56,0.6272304503866958
2008-05-31_18-32-56,2008-05-31_18-50-17,0.6013749178587674
2008-05-31_18-50-17,2008-06-01_10-10-22,0.6084517009553657
2008-06-01_10-10-22,2008-06-01_14-16-54,0.6079462164484657
2008-06-01_14-16-54,2008-06-01_22-36-39,0.5770831756603345
2008-06-01_22-36-39,2008-06-02_04-51-29,0.5452759871071716
2008-06-02_04-51-29,2008-06-02_11-01-40,0.6574571992976294
2008-06-02_11-01-40,2008-06-02_13-28-47,0.5714831804281345
2008-06-02_13-28-47,2008-06-02_13-34-36,0.6325316141829905
2008-06-02_13-34-36,2008-06-02_13-40-13,0.6400733944954128
2008-06-02_13-40-13,2008-06-02_18-59-16,0.6030701754385968
2008-06-02_18-59-16,2008-06-02_19-23-47,0.6146616541353385
2008-06-02_19-23-47,2008-06-02_20-37-45,0.5934761441090559
2008-06-02_20-37-45,2008-06-02_22-24-34,0.6051142949877133
2008-06-02_22-24-34,2008-06-04_07-59-51,0.6420403920403924
2008-06-04_07-59-51,2008-06-04_10-33-33,0.6300610500610503
2008-06-04_10-33-33,2008-06-04_11-28-24,0.5874466788543572
2008-06-04_11-28-24,2008-06-04_11-53-24,0.6135710724376172
2008-06-04_11-53-24,2008-06-04_22-41-14,0.6012251003110236
2008-06-04_22-41-14,2008-06-05_01-17-49,0.6222790981109083
2008-06-05_01-17-49,2008-06-05_05-00-24,0.6210603290676419
2008-06-05_05-00-24,2008-06-05_06-51-06,0.6381028400751863
2008-06-05_06-51-06,2008-06-05_08-27-26,0.6130737684668215
2008-06-05_08-27-26,2008-06-05_09-07-02,0.6112703196798263
2008-06-05_09-07-02,2008-06-05_12-06-00,0.6261300743783028
2008-06-05_12-06-00,2008-06-05_12-18-42,0.6296753792183406
2008-06-05_12-18-42,2008-06-05_13-33-59,0.578931765403429
2008-06-05_13-33-59,2008-06-05_14-01-04,0.597929739611641
2008-06-05_14-01-04,2008-06-06_08-40-28,0.623326251297001
2008-06-06_08-40-28,2008-06-06_10-31-39,0.6380770914334271
2008-06-06_10-31-39,2008-06-06_16-08-04,0.6387465561191649
2008-06-06_16-08-04,2008-06-06_16-11-12,0.6171585270305563
2008-06-06_16-11-12,2008-06-07_05-19-31,0.6319317489335772
2008-06-07_05-19-31,2008-06-07_12-23-44,0.6135232581759088
2008-06-07_12-23-44,2008-06-07_13-59-27,0.6319901830657884
2008-06-07_13-59-27,2008-06-07_15-10-29,0.6032405900177809
2008-06-07_15-10-29,2008-06-07_15-11-08,0.6372420997649518
2008-06-07_15-11-08,2008-06-07_22-13-04,0.6220161922172892
2008-06-07_22-13-04,2008-06-07_22-14-25,0.5652318431111851
2008-06-07_22-14-25,2008-06-07_23-43-43,0.5661103065125003
2008-06-07_23-43-43,2008-06-08_00-24-43,0.623976359219654
2008-06-08_00-24-43,2008-06-08_00-25-55,0.6407302596979788
2008-06-08_00-25-55,2008-06-08_08-01-12,0.6116616953718851
2008-06-08_08-01-12,2008-06-08_16-47-09,0.6168334455883767
2008-06-08_16-47-09,2008-06-08_20-40-33,0.6114679579030583
2008-06-08_20-40-33,2008-06-09_07-44-19,0.6147745706413986
2008-06-09_07-44-19,2008-06-09_07-50-25,0.6250457038391224
2008-06-09_07-50-25,2008-06-09_07-58-53,0.6321755027422302
2008-06-09_07-58-53,2008-06-09_09-38-45,0.6104509445460085
2008-06-09_09-38-45,2008-06-09_16-02-39,0.625426157418845
2008-06-09_16-02-39,2008-06-10_16-19-39,0.6228815652947279
2008-06-10_16-19-39,2008-06-10_18-04-32,0.6318399238686732
2008-06-10_18-04-32,2008-06-10_18-05-12,0.6175152137437081
2008-06-10_18-05-12,2008-06-10_18-06-24,0.6390812884620336
2008-06-10_18-06-24,2008-06-10_18-27-50,0.6036511574014469
2008-06-10_18-27-50,2008-06-10_20-13-40,0.5678822284229769
2008-06-10_20-13-40,2008-06-10_22-39-37,0.6499326469739249
2008-06-10_22-39-37,2008-06-11_15-43-19,0.5929712306360052
2008-06-11_15-43-19,2008-06-12_12-58-20,0.6247526984047485
2008-06-12_12-58-20,2008-06-12_13-31-04,0.6300368135032934
2008-06-12_13-31-04,2008-06-12_15-54-49,0.6262908246454866
2008-06-12_15-54-49,2008-06-12_16-55-59,0.6088492514452295
2008-06-12_16-55-59,2008-06-12_16-56-52,0.5986481285480612
2008-06-12_16-56-52,2008-06-12_20-23-03,0.5588200506233291
2008-06-12_20-23-03,2008-06-13_09-53-06,0.5960487599831864
2008-06-13_09-53-06,2008-06-13_09-55-13,0.6114847508290133
2008-06-13_09-55-13,2008-06-13_11-16-09,0.5902367941712205
2008-06-13_11-16-09,2008-06-13_12-06-22,0.6413653716595555
2008-06-13_12-06-22,2008-06-13_13-10-01,0.6643211817251792
2008-06-13_13-10-01,2008-06-13_13-20-38,0.6335883424408014
2008-06-13_13-20-38,2008-06-13_13-49-59,0.6341712204007287
2008-06-13_13-49-59,2008-06-13_15-13-41,0.6166986658789937
2008-06-13_15-13-41,2008-06-13_20-44-05,0.6198351068929154
2008-06-13_20-44-05,2008-06-14_04-28-41,0.5912424503882658
2008-06-14_04-28-41,2008-06-14_06-04-59,0.6227262519649679
2008-06-14_06-04-59,2008-06-14_06-14-02,0.6269486433420859
2008-06-14_06-14-02,2008-06-14_06-23-25,0.6422399701088226
2008-06-14_06-23-25,2008-06-14_11-00-17,0.6022605202933072
2008-06-14_11-00-17,2008-06-14_15-50-55,0.6473538438505878
2008-06-14_15-50-55,2008-06-14_17-13-20,0.6138673185696484
2008-06-14_17-13-20,2008-06-14_19-38-35,0.6366948170226858
2008-06-14_19-38-35,2008-06-14_22-11-29,0.5942090696189057
2008-06-14_22-11-29,2008-06-15_05-40-08,0.6365995458741923
2008-06-15_05-40-08,2008-06-15_05-40-56,0.642174961847093
2008-06-15_05-40-56,2008-06-15_08-12-00,0.6499532319204451
2008-06-15_08-12-00,2008-06-15_09-48-18,0.6503962979372817
2008-06-15_09-48-18,2008-06-15_09-49-21,0.6473194505981391
2008-06-15_09-49-21,2008-06-15_09-58-53,0.5935853886673559
2008-06-15_09-58-53,2008-06-15_11-49-42,0.5771332492643969
2008-06-15_11-49-42,2008-06-15_18-35-34,0.5873849890243332
2008-06-15_18-35-34,2008-06-15_19-02-31,0.6401214329083182
2008-06-15_19-02-31,2008-06-15_20-14-26,0.6075045537340621
2008-06-15_20-14-26,2008-06-15_20-15-27,0.6387717928701537
2008-06-15_20-15-27,2008-06-16_04-09-25,0.5988775660906809
2008-06-16_04-09-25,2008-06-16_07-12-19,0.6184463151676265
2008-06-16_07-12-19,2008-06-16_07-32-40,0.6345534845422564
2008-06-16_07-32-40,2008-06-16_12-47-11,0.6382713276941889
2008-06-16_12-47-11,2008-06-16_12-53-33,0.6288524590163935
2008-06-16_12-53-33,2008-06-16_14-35-57,0.6100546448087432
2008-06-16_14-35-57,2008-06-17_05-11-43,0.6381299332119006
2008-06-17_05-11-43,2008-06-17_05-43-38,0.6295381390822669
2008-06-17_05-43-38,2008-06-17_07-24-29,0.6263442872470494
2008-06-17_07-24-29,2008-06-17_07-26-52,0.6282888079336165
2008-06-17_07-26-52,2008-06-17_07-52-43,0.6456072061282032
2008-06-17_07-52-43,2008-06-17_12-09-21,0.6371632633496307
2008-06-17_12-09-21,2008-06-17_12-11-34,0.6019557089444924
2008-06-17_12-11-34,2008-06-17_12-28-44,0.626446118249397
2008-06-17_12-28-44,2008-06-17_12-45-39,0.6243784768374931
2008-06-17_12-45-39,2008-06-18_08-32-25,0.6418235175065777
2008-06-18_08-32-25,2008-06-18_09-20-35,0.596842744383728
2008-06-18_09-20-35,2008-06-18_09-22-31,0.5869179393769558
2008-06-18_09-22-31,2008-06-18_16-29-32,0.6102509613438574
2008-06-18_16-29-32,2008-06-18_16-30-42,0.6046620390882685
2008-06-18_16-30-42,2008-06-18_16-38-22,0.6235979292493529
2008-06-18_16-38-22,2008-06-18_17-49-58,0.6066772121560733
2008-06-18_17-49-58,2008-06-18_17-53-57,0.6217111920663835
2008-06-18_17-53-57,2008-06-18_19-22-19,0.628954052181944
2008-06-18_19-22-19,2008-06-18_19-49-46,0.6221024527784016
2008-06-18_19-49-46,2008-06-18_20-01-12,0.6438855203732813
2008-06-18_20-01-12,2008-06-20_12-17-59,0.6314511232544019
2008-06-20_12-17-59,2008-06-20_18-24-14,0.6085003035822709
2008-06-20_18-24-14,2008-06-20_20-20-54,0.6187947356268764
2008-06-20_20-20-54,2008-06-21_20-31-50,0.555531899794195
2008-06-21_20-31-50,2008-06-21_22-10-52,0.5789037920185462
2008-06-21_22-10-52,2008-06-21_22-46-58,0.6247470147743373
2008-06-21_22-46-58,2008-06-21_23-15-43,0.6398682536117973
2008-06-21_23-15-43,2008-06-22_13-16-23,0.6428415300546451
2008-06-22_13-16-23,2008-06-22_13-20-42,0.611584699453552
2008-06-22_13-20-42,2008-06-22_16-28-02,0.6077211090872292
2008-06-22_16-28-02,2008-06-22_16-38-53,0.6027174715699306
2008-06-22_16-38-53,2008-06-22_16-59-46,0.6094126913799045
2008-06-22_16-59-46,2008-06-22_20-14-00,0.6232291034203604
2008-06-22_20-14-00,2008-06-23_01-52-30,0.6171948998178505
2008-06-23_01-52-30,2008-06-23_13-06-34,0.63752276867031
2008-06-23_13-06-34,2008-06-23_13-24-19,0.5803614226823891
2008-06-23_13-24-19,2008-06-23_16-28-53,0.5591757741347905
2008-06-23_16-28-53,2008-06-23_22-31-52,0.5503642987249544
2008-06-23_22-31-52,2008-06-24_00-47-58,0.6275045537340621
2008-06-24_00-47-58,2008-06-24_00-50-07,0.6392694063926943
2008-06-24_00-50-07,2008-06-24_14-10-41,0.6070541480377545
2008-06-24_14-10-41,2008-06-24_16-08-22,0.6254179059740382
2008-06-24_16-08-22,2008-06-24_18-59-59,0.6217518618431673
2008-06-24_18-59-59,2008-06-24_21-39-32,0.6260837887067396
2008-06-24_21-39-32,2008-06-25_09-53-17,0.6422386905207477
2008-06-25_09-53-17,2008-06-25_10-00-58,0.643136961349402
2008-06-25_10-00-58,2008-06-25_10-16-17,0.6226014921276545
2008-06-25_10-16-17,2008-06-25_10-18-16,0.6174863387978141
2008-06-25_10-18-16,2008-06-25_10-59-44,0.6239488983706367
2008-06-25_10-59-44,2008-06-25_12-15-46,0.5818299772937097
2008-06-25_12-15-46,2008-06-25_15-58-00,0.6279137298381774
2008-06-25_15-58-00,2008-06-25_20-54-45,0.6002313789199035
2008-06-25_20-54-45,2008-06-26_03-26-57,0.5937330773396345
2008-06-26_03-26-57,2008-06-26_14-32-57,0.6044863637497818
2008-06-26_14-32-57,2008-06-26_20-27-42,0.6042368440751553
2008-06-26_20-27-42,2008-06-26_22-40-02,0.5835490365257407
2008-06-26_22-40-02,2008-06-27_00-23-18,0.5684258460358546
2008-06-27_00-23-18,2008-06-27_00-24-11,0.5982621966228525
2008-06-27_00-24-11,2008-06-27_00-29-34,0.5966890318415532
2008-06-27_00-29-34,2008-06-27_02-52-20,0.5732862972954278
2008-06-27_02-52-20,2008-06-27_03-55-18,0.6149119611414696
2008-06-27_03-55-18,2008-06-27_04-06-13,0.6012067395264118
2008-06-27_04-06-13,2008-06-27_04-30-48,0.6045081967213115
2008-06-27_04-30-48,2008-06-27_15-48-45,0.5791640053935135
2008-06-27_15-48-45,2008-06-27_15-52-07,0.6427050463069858
2008-06-27_15-52-07,2008-06-27_21-24-08,0.633674542702481
2008-06-27_21-24-08,2008-06-27_21-52-41,0.6207300945679568
2008-06-27_21-52-41,2008-06-27_22-05-21,0.6141926790927464
2008-06-27_22-05-21,2008-06-27_22-31-07,0.6181350899518429
2008-06-27_22-31-07,2008-06-28_01-18-09,0.6162160866647493
2008-06-28_01-18-09,2008-06-28_04-00-01,0.6254194228741254
2008-06-28_04-00-01,2008-06-28_04-58-55,0.6447075490791336
2008-06-28_04-58-55,2008-06-28_05-04-09,0.641191054442421
2008-06-28_05-04-09,2008-06-28_18-10-09,0.5980011504170263
2008-06-28_18-10-09,2008-06-28_21-03-43,0.6129805387786404
2008-06-28_21-03-43,2008-06-28_21-46-41,0.6349241044323013
2008-06-28_21-46-41,2008-06-28_23-30-37,0.6511232544019432
2008-06-28_23-30-37,2008-06-28_23-33-02,0.6356284153005466
2008-06-28_23-33-02,2008-06-28_23-42-03,0.600728597449909
2008-06-28_23-42-03,2008-06-29_00-32-35,0.6164771328705757
2008-06-29_00-32-35,2008-06-29_02-25-53,0.6387856709168186
2008-06-29_02-25-53,2008-06-29_05-10-47,0.6371341833636915
2008-06-29_05-10-47,2008-06-29_05-16-45,0.5838979963570129
2008-06-29_05-16-45,2008-06-29_06-22-40,0.5504958510422993
2008-06-29_06-22-40,2008-06-30_07-33-52,0.5485844071150687
2008-06-30_07-33-52,2008-06-30_13-30-21,0.606749113220209
2008-06-30_13-30-21,2008-06-30_15-48-34,0.6457674240245426
2008-06-30_15-48-34,2008-07-01_01-57-36,0.5800019173617104
2008-07-01_01-57-36,2008-07-01_10-00-46,0.6035128805620609
2008-07-01_10-00-46,2008-07-01_10-05-12,0.5962861768872697
2008-07-01_10-05-12,2008-07-01_10-40-41,0.6126533090467516
2008-07-01_10-40-41,2008-07-01_10-55-45,0.612823315118397
2008-07-01_10-55-45,2008-07-01_11-11-24,0.6422885944556729
2008-07-01_11-11-24,2008-07-01_12-20-20,0.650722359458043
2008-07-01_12-20-20,2008-07-01_15-59-42,0.6299373705616688
2008-07-01_15-59-42,2008-07-01_16-09-07,0.6416970248937462
2008-07-01_16-09-07,2008-07-02_00-12-06,0.6330955272212102
2008-07-02_00-12-06,2008-07-02_11-14-59,0.6469685141816292
2008-07-02_11-14-59,2008-07-02_11-34-49,0.6169373955136364
2008-07-02_11-34-49,2008-07-02_22-47-49,0.6156169111302847
2008-07-02_22-47-49,2008-07-04_10-25-44,0.58307963467393
2008-07-04_10-25-44,2008-07-04_10-29-30,0.5903586879392035
2008-07-04_10-29-30,2008-07-04_21-57-11,0.6445901145268231
2008-07-04_21-57-11,2008-07-04_21-58-00,0.6347451799404018
2008-07-04_21-58-00,2008-07-05_08-38-41,0.5876564664991428
2008-07-05_08-38-41,2008-07-05_08-50-08,0.6135835231676098
2008-07-05_08-50-08,2008-07-05_09-18-54,0.6280574854858666
2008-07-05_09-18-54,2008-07-05_17-40-04,0.641906014419577
2008-07-05_17-40-04,2008-07-05_20-29-59,0.6153918414316245
2008-07-05_20-29-59,2008-07-06_07-00-11,0.6355736387381956
2008-07-06_07-00-11,2008-07-06_10-01-13,0.6397177014265621
2008-07-06_10-01-13,2008-07-06_11-11-35,0.6315184986071061
2008-07-06_11-11-35,2008-07-06_11-52-23,0.6143181712801965
2008-07-06_11-52-23,2008-07-06_17-00-49,0.6378726758473596
2008-07-06_17-00-49,2008-07-08_02-56-53,0.621403912543153
2008-07-08_02-56-53,2008-07-08_02-57-40,0.6351106984018376
2008-07-08_02-57-40,2008-07-08_03-25-25,0.5966305766017349
2008-07-08_03-25-25,2008-07-08_05-14-36,0.6092659143452287
2008-07-08_05-14-36,2008-07-08_09-07-01,0.6201567209162144
2008-07-08_09-07-01,2008-07-08_20-41-57,0.6238929846524781
2008-07-08_20-41-57,2008-07-09_09-50-33,0.6154541660870775
2008-07-09_09-50-33,2008-07-09_15-30-57,0.6386295879966765
2008-07-09_15-30-57,2008-07-09_17-56-53,0.6482201689415144
2008-07-09_17-56-53,2008-07-09_19-44-08,0.624662488543189
2008-07-09_19-44-08,2008-07-09_19-48-43,0.6255070622159224
2008-07-09_19-48-43,2008-07-09_20-07-59,0.6455696202531646
2008-07-09_20-07-59,2008-07-09_20-14-53,0.6234788133522311
2008-07-09_20-14-53,2008-07-09_21-20-50,0.6483574442435202
2008-07-09_21-20-50,2008-07-09_21-24-18,0.5896583744685009
2008-07-09_21-24-18,2008-07-09_22-04-37,0.5853575094081425
2008-07-09_22-04-37,2008-07-10_08-55-40,0.6227144866385373
2008-07-10_08-55-40,2008-07-10_14-14-20,0.5842012497997114
2008-07-10_14-14-20,2008-07-10_14-14-45,0.5906104790898895
2008-07-10_14-14-45,2008-07-10_14-16-11,0.6168776371308016
2008-07-10_14-16-11,2008-07-10_17-43-01,0.5924532851115131
2008-07-10_17-43-01,2008-07-10_23-06-00,0.6184197307615028
2008-07-10_23-06-00,2008-07-10_23-42-36,0.6343233669399785
2008-07-10_23-42-36,2008-07-11_08-23-52,0.5779186999925687
2008-07-11_08-23-52,2008-07-11_09-55-58,0.5880944235374614
2008-07-11_09-55-58,2008-07-11_10-21-29,0.6260826115922719
2008-07-11_10-21-29,2008-07-11_13-57-08,0.6164699723993528
2008-07-11_13-57-08,2008-07-11_15-05-51,0.5892567348263552
2008-07-11_15-05-51,2008-07-11_21-41-14,0.5758334492511706
2008-07-11_21-41-14,2008-07-11_21-42-12,0.664315003947737
2008-07-11_21-42-12,2008-07-11_21-43-11,0.6070817653096133
2008-07-11_21-43-11,2008-07-11_22-11-50,0.6406089633937736
2008-07-11_22-11-50,2008-07-11_22-20-59,0.6142949877127093
2008-07-11_22-20-59,2008-07-11_23-09-34,0.5958640515602538
2008-07-11_23-09-34,2008-07-11_23-44-50,0.5824518813941394
2008-07-11_23-44-50,2008-07-12_09-20-44,0.5751416515973479
2008-07-12_09-20-44,2008-07-12_09-32-38,0.5821338155515371
2008-07-12_09-32-38,2008-07-12_10-23-16,0.5780670029504141
2008-07-12_10-23-16,2008-07-12_10-28-41,0.5813156102487026
2008-07-12_10-28-41,2008-07-12_11-22-19,0.6392907373920029
2008-07-12_11-22-19,2008-07-12_11-23-36,0.6241209563994377
2008-07-12_11-23-36,2008-07-12_17-05-14,0.6340065710720015
2008-07-12_17-05-14,2008-07-12_22-48-58,0.6498798583071168
2008-07-12_22-48-58,2008-07-12_23-02-43,0.6343233669399786
2008-07-12_23-02-43,2008-07-12_23-47-24,0.6216094032549728
2008-07-12_23-47-24,2008-07-13_20-39-23,0.6222042447891881
2008-07-13_20-39-23,2008-07-14_04-32-29,0.6309320170079663
2008-07-14_04-32-29,2008-07-14_06-29-38,0.6369739156283285
2008-07-14_06-29-38,2008-07-14_08-26-47,0.6247250867504031
2008-07-14_08-26-47,2008-07-14_21-29-35,0.6292947558770343
2008-07-14_21-29-35,2008-07-15_05-10-15,0.645594391736233
2008-07-15_05-10-15,2008-07-15_05-21-47,0.5966459411924991
2008-07-15_05-21-47,2008-07-15_06-45-14,0.5507911392405063
2008-07-15_06-45-14,2008-07-15_10-33-12,0.5455696202531648
2008-07-15_10-33-12,2008-07-15_20-56-23,0.6247237291541087
2008-07-15_20-56-23,2008-07-15_21-09-30,0.6222624070725338
2008-07-15_21-09-30,2008-07-15_21-29-44,0.607375006109183
2008-07-15_21-29-44,2008-07-15_22-01-49,0.588072577242253
2008-07-15_22-01-49,2008-07-15_22-33-13,0.6370684069240031
2008-07-15_22-33-13,2008-07-16_07-22-14,0.6136258446727768
2008-07-16_07-22-14,2008-07-16_07-34-00,0.6219735258724435
2008-07-16_07-34-00,2008-07-16_11-00-16,0.5922177032399586
2008-07-16_11-00-16,2008-07-16_21-11-09,0.5868482383585438
2008-07-16_21-11-09,2008-07-16_21-49-02,0.6567388688327321
2008-07-16_21-49-02,2008-07-16_21-51-43,0.5825135379061376
2008-07-16_21-51-43,2008-07-16_21-55-03,0.5765476668003748
2008-07-16_21-55-03,2008-07-16_22-12-18,0.6355498097375357
2008-07-16_22-12-18,2008-07-16_23-04-49,0.6438507821901331
2008-07-16_23-04-49,2008-07-16_23-45-11,0.6144885679903738
2008-07-16_23-45-11,2008-07-17_08-02-28,0.6307304287621786
2008-07-17_08-02-28,2008-07-17_08-48-13,0.6276890361505372
2008-07-17_08-48-13,2008-07-17_09-17-51,0.5955058779968534
2008-07-17_09-17-51,2008-07-17_11-59-13,0.6394751457928358
2008-07-17_11-59-13,2008-07-17_14-00-42,0.6222748370762817
2008-07-17_14-00-42,2008-07-17_15-13-31,0.6349990499714998
2008-07-17_15-13-31,2008-07-17_17-58-44,0.5988206979542726
2008-07-17_17-58-44,2008-07-17_18-26-45,0.6226674124167393
2008-07-17_18-26-45,2008-07-17_18-33-35,0.6100133003990124
2008-07-17_18-33-35,2008-07-17_18-39-36,0.6424567737032116
2008-07-17_18-39-36,2008-07-17_19-37-09,0.6247438774514591
2008-07-17_19-37-09,2008-07-17_21-32-32,0.6253049077958831
2008-07-17_21-32-32,2008-07-18_07-42-00,0.6374888649256887
2008-07-18_07-42-00,2008-07-18_11-10-51,0.6086079984996958
2008-07-18_11-10-51,2008-07-18_18-17-10,0.6215323959718796
2008-07-18_18-17-10,2008-07-18_18-41-55,0.5788286148584464
2008-07-18_18-41-55,2008-07-19_08-15-13,0.6290490084565556
2008-07-19_08-15-13,2008-07-19_09-27-19,0.5689909610772919
2008-07-19_09-27-19,2008-07-19_22-40-30,0.615292381479432
2008-07-19_22-40-30,2008-07-19_22-57-00,0.5980701924946529
2008-07-19_22-57-00,2008-07-20_13-01-56,0.6451744885679912
2008-07-20_13-01-56,2008-07-20_13-47-51,0.5832746323853137
2008-07-20_13-47-51,2008-07-20_17-10-43,0.5919036717442991
2008-07-20_17-10-43,2008-07-20_17-41-30,0.6428506146323636
2008-07-20_17-41-30,2008-07-20_17-43-21,0.5966046702920079
2008-07-20_17-43-21,2008-07-20_17-48-59,0.6385569736106174
2008-07-20_17-48-59,2008-07-20_17-50-58,0.6417348858493929
2008-07-20_17-50-58,2008-07-20_17-58-12,0.6072152712526587
2008-07-20_17-58-12,2008-07-20_18-37-54,0.6476485510781546
2008-07-20_18-37-54,2008-07-20_23-03-23,0.5977699584152087
2008-07-20_23-03-23,2008-07-20_23-25-32,0.636407256774666
2008-07-20_23-25-32,2008-07-21_08-37-13,0.596764611799114
2008-07-21_08-37-13,2008-07-21_09-22-28,0.6241971025364534
2008-07-21_09-22-28,2008-07-21_11-16-39,0.5814618594401993
2008-07-21_11-16-39,2008-07-21_11-18-02,0.611279149185287
2008-07-21_11-18-02,2008-07-21_11-30-51,0.6206215240511275
2008-07-21_11-30-51,2008-07-21_11-53-04,0.6513074446287449
2008-07-21_11-53-04,2008-07-21_13-33-22,0.6345367027677504
2008-07-21_13-33-22,2008-07-21_13-46-54,0.617160048134778
2008-07-21_13-46-54,2008-07-21_14-41-33,0.6127787943227342
2008-07-21_14-41-33,2008-07-21_15-29-36,0.6222279525528628
2008-07-21_15-29-36,2008-07-21_21-34-51,0.6206127156036909
2008-07-21_21-34-51,2008-07-21_23-05-26,0.570530819628293
2008-07-21_23-05-26,2008-07-22_07-33-53,0.5695725810045913
2008-07-22_07-33-53,2008-07-22_10-10-13,0.6236823104693148
2008-07-22_10-10-13,2008-07-22_10-34-46,0.6232594120680769
2008-07-22_10-34-46,2008-07-22_11-37-23,0.6078352720952005
2008-07-22_11-37-23,2008-07-22_18-27-53,0.5714667736328392
2008-07-22_18-27-53,2008-07-22_18-32-06,0.623040403540874
2008-07-22_18-32-06,2008-07-22_19-15-30,0.6579673084636988
2008-07-22_19-15-30,2008-07-22_19-38-57,0.6117961460921755
2008-07-22_19-38-57,2008-07-22_20-16-55,0.6244784096769663
2008-07-22_20-16-55,2008-07-22_20-25-24,0.6310615669821452
2008-07-22_20-25-24,2008-07-22_20-57-28,0.6283032490974734
2008-07-22_20-57-28,2008-07-23_08-39-19,0.6439470517448862
2008-07-23_08-39-19,2008-07-23_08-41-08,0.6249634110644946
2008-07-23_08-41-08,2008-07-24_06-07-50,0.6625537807230113
2008-07-24_06-07-50,2008-07-24_07-54-57,0.6430565583634181
2008-07-24_07-54-57,2008-07-24_11-34-27,0.6483231996959917
2008-07-24_11-34-27,2008-07-24_13-41-37,0.6219568638341209
2008-07-24_13-41-37,2008-07-24_19-44-41,0.5991159863001025
2008-07-24_19-44-41,2008-07-24_19-46-38,0.6030344423846232
2008-07-24_19-46-38,2008-07-24_22-34-43,0.6058039433490703
