Version1,Version2,Hungarian
2008-04-24_10-27-20,2008-04-24_10-35-50,0.6596965852446259
2008-04-24_10-35-50,2008-04-24_10-44-31,0.6358421904713882
2008-04-24_10-44-31,2008-04-24_19-37-11,0.6448226444728309
2008-04-24_19-37-11,2008-04-25_02-14-07,0.6420222277848211
2008-04-25_02-14-07,2008-04-25_08-13-36,0.6570137118891074
2008-04-25_08-13-36,2008-04-25_08-43-01,0.6688065011485981
2008-04-25_08-43-01,2008-04-25_17-01-06,0.6680149920380699
2008-04-25_17-01-06,2008-04-25_18-44-35,0.6462349709784408
2008-04-25_18-44-35,2008-04-25_19-00-39,0.7013500286478225
2008-04-25_19-00-39,2008-04-25_23-20-25,0.6171119103304393
2008-04-25_23-20-25,2008-04-26_10-14-25,0.6261544281646279
2008-04-26_10-14-25,2008-04-27_03-33-29,0.6695844962498874
2008-04-27_03-33-29,2008-04-27_13-34-43,0.6478501958579833
2008-04-27_13-34-43,2008-04-27_20-48-49,0.6332898211862762
2008-04-27_20-48-49,2008-04-27_20-58-43,0.6558473638620803
2008-04-27_20-58-43,2008-04-27_22-06-24,0.611540511727079
2008-04-27_22-06-24,2008-04-28_00-10-34,0.6130374804888747
2008-04-28_00-10-34,2008-04-28_00-25-22,0.6396600707161392
2008-04-28_00-25-22,2008-04-29_00-10-27,0.6459707126112713
2008-04-29_00-10-27,2008-04-29_02-43-23,0.6491445810895748
2008-04-29_02-43-23,2008-04-29_03-54-16,0.6562114240825943
2008-04-29_03-54-16,2008-04-29_04-12-58,0.619808829230471
2008-04-29_04-12-58,2008-04-29_04-40-15,0.6624882890741097
2008-04-29_04-40-15,2008-04-29_12-31-53,0.6540763165305546
2008-04-29_12-31-53,2008-04-29_14-11-57,0.6250821330983221
2008-04-29_14-11-57,2008-04-30_00-15-56,0.6324092819847826
2008-04-30_00-15-56,2008-04-30_00-39-22,0.653897487550019
2008-04-30_00-39-22,2008-04-30_13-56-32,0.6324154895167022
2008-04-30_13-56-32,2008-04-30_13-58-31,0.6042262740023933
2008-04-30_13-58-31,2008-05-02_09-19-29,0.6524036975529512
2008-05-02_09-19-29,2008-05-02_09-39-09,0.648932707676816
2008-05-02_09-39-09,2008-05-02_12-34-59,0.666980781323184
2008-05-02_12-34-59,2008-05-02_13-21-24,0.6700819086963145
2008-05-02_13-21-24,2008-05-02_13-26-18,0.6613576579974211
2008-05-02_13-26-18,2008-05-02_21-46-30,0.671758429903776
2008-05-02_21-46-30,2008-05-03_07-21-27,0.600034075393708
2008-05-03_07-21-27,2008-05-03_11-35-59,0.6145942455318103
2008-05-03_11-35-59,2008-05-05_14-45-32,0.6477441468446263
2008-05-05_14-45-32,2008-05-06_12-08-19,0.6369680614783223
2008-05-06_12-08-19,2008-05-06_15-30-27,0.6756822037255804
2008-05-06_15-30-27,2008-05-06_19-11-41,0.6870825424638392
2008-05-06_19-11-41,2008-05-07_09-22-44,0.691728651196615
2008-05-07_09-22-44,2008-05-07_12-18-48,0.673439975968093
2008-05-07_12-18-48,2008-05-07_14-52-01,0.6534864452308481
2008-05-07_14-52-01,2008-05-08_10-40-34,0.6546156055017992
2008-05-08_10-40-34,2008-05-08_12-21-44,0.6670177527171166
2008-05-08_12-21-44,2008-05-08_13-25-20,0.6551098423183308
2008-05-08_13-25-20,2008-05-08_15-36-54,0.6589091714558131
2008-05-08_15-36-54,2008-05-08_16-26-49,0.6843714070635967
2008-05-08_16-26-49,2008-05-08_21-49-28,0.6906747337493062
2008-05-08_21-49-28,2008-05-09_11-36-17,0.6722925700887454
2008-05-09_11-36-17,2008-05-09_11-55-58,0.6728486232978573
2008-05-09_11-55-58,2008-05-09_12-43-04,0.6536023867192857
2008-05-09_12-43-04,2008-05-09_17-59-34,0.6543169556145397
2008-05-09_17-59-34,2008-05-09_18-07-15,0.6879880122098306
2008-05-09_18-07-15,2008-05-12_14-35-56,0.6568728225616479
2008-05-12_14-35-56,2008-05-13_02-27-31,0.6474480781966788
2008-05-13_02-27-31,2008-05-13_02-43-27,0.6252561077937229
2008-05-13_02-43-27,2008-05-14_11-51-04,0.6303304747098475
2008-05-14_11-51-04,2008-05-15_19-44-46,0.652888007054674
2008-05-15_19-44-46,2008-05-15_21-30-45,0.6320091576997009
2008-05-15_21-30-45,2008-05-15_21-44-46,0.6023405827823828
2008-05-15_21-44-46,2008-05-15_22-43-48,0.646757243171529
2008-05-15_22-43-48,2008-05-16_11-36-32,0.6412452199482113
2008-05-16_11-36-32,2008-05-16_14-35-34,0.6440741100423777
2008-05-16_14-35-34,2008-05-16_16-00-38,0.626347717538028
2008-05-16_16-00-38,2008-05-16_16-10-31,0.5657208412833019
2008-05-16_16-10-31,2008-05-16_16-21-00,0.6637175690605
2008-05-16_16-21-00,2008-05-16_16-55-17,0.6666154322367287
2008-05-16_16-55-17,2008-05-16_17-19-03,0.6244749254811837
2008-05-16_17-19-03,2008-05-17_01-26-15,0.6785411100062738
2008-05-17_01-26-15,2008-05-17_02-36-28,0.6696733368867306
2008-05-17_02-36-28,2008-05-17_02-47-55,0.6558035095020117
2008-05-17_02-47-55,2008-05-17_23-50-14,0.6502174635601605
2008-05-17_23-50-14,2008-05-18_14-06-08,0.6602754272464012
2008-05-18_14-06-08,2008-05-18_14-28-40,0.6378696677853986
2008-05-18_14-28-40,2008-05-18_14-39-43,0.5802002670226969
2008-05-18_14-39-43,2008-05-18_15-14-36,0.6654288212586598
2008-05-18_15-14-36,2008-05-18_21-17-52,0.6597751248239662
2008-05-18_21-17-52,2008-05-18_22-28-26,0.6533912377782635
2008-05-18_22-28-26,2008-05-18_23-05-34,0.6042793553268414
2008-05-18_23-05-34,2008-05-19_08-18-50,0.6076892125565311
2008-05-19_08-18-50,2008-05-19_08-25-23,0.610956205107742
2008-05-19_08-25-23,2008-05-19_08-40-26,0.6725749312760488
2008-05-19_08-40-26,2008-05-19_09-29-47,0.6429052829867344
2008-05-19_09-29-47,2008-05-19_09-48-17,0.6340936916496751
2008-05-19_09-48-17,2008-05-19_10-28-32,0.6435341505173906
2008-05-19_10-28-32,2008-05-20_06-31-56,0.666749695908018
2008-05-20_06-31-56,2008-05-20_08-27-26,0.6247383637759943
2008-05-20_08-27-26,2008-05-20_18-57-35,0.6135908435140282
2008-05-20_18-57-35,2008-05-20_20-44-08,0.5969211850332455
2008-05-20_20-44-08,2008-05-21_07-02-16,0.6536206894303345
2008-05-21_07-02-16,2008-05-21_07-03-03,0.6405105415847284
2008-05-21_07-03-03,2008-05-21_07-05-06,0.6084675192566256
2008-05-21_07-05-06,2008-05-21_10-32-39,0.5969691970041133
2008-05-21_10-32-39,2008-05-21_21-15-37,0.6339715412039364
2008-05-21_21-15-37,2008-05-22_02-07-58,0.6111542916049993
2008-05-22_02-07-58,2008-05-22_02-10-50,0.6194051214816781
2008-05-22_02-10-50,2008-05-22_17-14-09,0.6487784065763851
2008-05-22_17-14-09,2008-05-22_17-35-22,0.6809392127359
2008-05-22_17-35-22,2008-05-22_17-37-38,0.6804807817676526
2008-05-22_17-37-38,2008-05-22_17-41-01,0.6506112382041752
2008-05-22_17-41-01,2008-05-22_17-49-58,0.6290357721584489
2008-05-22_17-49-58,2008-05-22_21-35-16,0.6609167752131484
2008-05-22_21-35-16,2008-05-22_21-56-26,0.617395721349803
2008-05-22_21-56-26,2008-05-22_22-05-55,0.6577784460437522
2008-05-22_22-05-55,2008-05-23_12-53-18,0.6864222087436374
2008-05-23_12-53-18,2008-05-23_20-36-33,0.6432195755425048
2008-05-23_20-36-33,2008-05-24_16-46-13,0.6091607971860074
2008-05-24_16-46-13,2008-05-24_20-47-18,0.6248741335776149
2008-05-24_20-47-18,2008-05-24_20-54-14,0.670530116583655
2008-05-24_20-54-14,2008-05-24_21-03-53,0.6175140489658506
2008-05-24_21-03-53,2008-05-25_01-14-14,0.6350415455276576
2008-05-25_01-14-14,2008-05-25_04-31-54,0.660329645111914
2008-05-25_04-31-54,2008-05-25_21-50-55,0.6595053947758188
2008-05-25_21-50-55,2008-05-25_21-52-03,0.644665908742171
2008-05-25_21-52-03,2008-05-26_01-19-53,0.6455877285979328
2008-05-26_01-19-53,2008-05-26_12-01-49,0.5805053449951411
2008-05-26_12-01-49,2008-05-26_12-19-35,0.6071519516897668
2008-05-26_12-19-35,2008-05-26_13-30-41,0.6363421992173495
2008-05-26_13-30-41,2008-05-26_15-12-01,0.6655445109398119
2008-05-26_15-12-01,2008-05-26_17-04-01,0.6673480897755115
2008-05-26_17-04-01,2008-05-26_17-32-35,0.6381259449087848
2008-05-26_17-32-35,2008-05-26_18-36-37,0.6569253094478092
2008-05-26_18-36-37,2008-05-26_18-41-35,0.6499706561659917
2008-05-26_18-41-35,2008-05-26_21-33-05,0.6571642339681701
2008-05-26_21-33-05,2008-05-27_08-41-32,0.669888204199429
2008-05-27_08-41-32,2008-05-27_09-06-05,0.6632716744706542
2008-05-27_09-06-05,2008-05-27_10-13-54,0.6435726888157858
2008-05-27_10-13-54,2008-05-27_10-55-34,0.6197240888975518
2008-05-27_10-55-34,2008-05-27_12-42-39,0.6403444540017195
2008-05-27_12-42-39,2008-05-27_13-27-18,0.6121275951290059
2008-05-27_13-27-18,2008-05-28_10-35-51,0.6597829404563722
2008-05-28_10-35-51,2008-05-28_11-21-20,0.6619578205823075
2008-05-28_11-21-20,2008-05-28_11-59-32,0.6592392336072729
2008-05-28_11-59-32,2008-05-28_12-00-59,0.6485520998067124
2008-05-28_12-00-59,2008-05-28_12-44-22,0.6439185452778896
2008-05-28_12-44-22,2008-05-28_14-19-27,0.6696641756333529
2008-05-28_14-19-27,2008-05-28_14-20-20,0.6542942804428045
2008-05-28_14-20-20,2008-05-28_14-57-58,0.6559322991189094
2008-05-28_14-57-58,2008-05-28_15-57-31,0.617662472302504
2008-05-28_15-57-31,2008-05-30_10-44-37,0.6284671428821395
2008-05-30_10-44-37,2008-05-30_22-28-32,0.658714269208669
2008-05-30_22-28-32,2008-05-31_07-00-33,0.6580273483932317
2008-05-31_07-00-33,2008-05-31_07-33-18,0.649642398472304
2008-05-31_07-33-18,2008-05-31_07-34-14,0.6355706378492354
2008-05-31_07-34-14,2008-05-31_11-41-50,0.6549622210507818
2008-05-31_11-41-50,2008-05-31_18-27-58,0.6631953596321676
2008-05-31_18-27-58,2008-05-31_18-32-56,0.6575147068381011
2008-05-31_18-32-56,2008-05-31_18-50-17,0.6388462135599828
2008-05-31_18-50-17,2008-06-01_10-10-22,0.6432327720048238
2008-06-01_10-10-22,2008-06-01_14-16-54,0.6464576458142269
2008-06-01_14-16-54,2008-06-01_22-36-39,0.6079876420408472
2008-06-01_22-36-39,2008-06-02_04-51-29,0.5787745157994705
2008-06-02_04-51-29,2008-06-02_11-01-40,0.6906091065157404
2008-06-02_11-01-40,2008-06-02_13-28-47,0.6069409130624727
2008-06-02_13-28-47,2008-06-02_13-34-36,0.6640138326592727
2008-06-02_13-34-36,2008-06-02_13-40-13,0.6743363400406033
2008-06-02_13-40-13,2008-06-02_18-59-16,0.6267888471177947
2008-06-02_18-59-16,2008-06-02_19-23-47,0.6451971766150071
2008-06-02_19-23-47,2008-06-02_20-37-45,0.6261852019288733
2008-06-02_20-37-45,2008-06-02_22-24-34,0.6290091090173835
2008-06-02_22-24-34,2008-06-04_07-59-51,0.67237606708631
2008-06-04_07-59-51,2008-06-04_10-33-33,0.6541468788773372
2008-06-04_10-33-33,2008-06-04_11-28-24,0.6194400063498893
2008-06-04_11-28-24,2008-06-04_11-53-24,0.6468204532934995
2008-06-04_11-53-24,2008-06-04_22-41-14,0.6304306818801467
2008-06-04_22-41-14,2008-06-05_01-17-49,0.649268445600713
2008-06-05_01-17-49,2008-06-05_05-00-24,0.6450752299701112
2008-06-05_05-00-24,2008-06-05_06-51-06,0.6741044734791036
2008-06-05_06-51-06,2008-06-05_08-27-26,0.6389049992797708
2008-06-05_08-27-26,2008-06-05_09-07-02,0.645354310630819
2008-06-05_09-07-02,2008-06-05_12-06-00,0.6556160424121722
2008-06-05_12-06-00,2008-06-05_12-18-42,0.6597483051436432
2008-06-05_12-18-42,2008-06-05_13-33-59,0.6149725903485691
2008-06-05_13-33-59,2008-06-05_14-01-04,0.6325688847117912
2008-06-05_14-01-04,2008-06-06_08-40-28,0.6494451280246873
2008-06-06_08-40-28,2008-06-06_10-31-39,0.6663125777643242
2008-06-06_10-31-39,2008-06-06_16-08-04,0.6704949289240121
2008-06-06_16-08-04,2008-06-06_16-11-12,0.6453705085528016
2008-06-06_16-11-12,2008-06-07_05-19-31,0.6597881179691052
2008-06-07_05-19-31,2008-06-07_12-23-44,0.6468824568687456
2008-06-07_12-23-44,2008-06-07_13-59-27,0.6622853164841218
2008-06-07_13-59-27,2008-06-07_15-10-29,0.6343313425227252
2008-06-07_15-10-29,2008-06-07_15-11-08,0.6658194942976673
2008-06-07_15-11-08,2008-06-07_22-13-04,0.6531162915173101
2008-06-07_22-13-04,2008-06-07_22-14-25,0.6006767729528242
2008-06-07_22-14-25,2008-06-07_23-43-43,0.5975532612464579
2008-06-07_23-43-43,2008-06-08_00-24-43,0.6550702505622739
2008-06-08_00-24-43,2008-06-08_00-25-55,0.6648335123370832
2008-06-08_00-25-55,2008-06-08_08-01-12,0.644273267856166
2008-06-08_08-01-12,2008-06-08_16-47-09,0.6505894579297349
2008-06-08_16-47-09,2008-06-08_20-40-33,0.6419579635987314
2008-06-08_20-40-33,2008-06-09_07-44-19,0.6486208897648716
2008-06-09_07-44-19,2008-06-09_07-50-25,0.6543010257119298
2008-06-09_07-50-25,2008-06-09_07-58-53,0.6565787658238762
2008-06-09_07-58-53,2008-06-09_09-38-45,0.6417867162387014
2008-06-09_09-38-45,2008-06-09_16-02-39,0.6537933532906113
2008-06-09_16-02-39,2008-06-10_16-19-39,0.6554654680797276
2008-06-10_16-19-39,2008-06-10_18-04-32,0.6606684350585621
2008-06-10_18-04-32,2008-06-10_18-05-12,0.6473007497906937
2008-06-10_18-05-12,2008-06-10_18-06-24,0.6655096784475665
2008-06-10_18-06-24,2008-06-10_18-27-50,0.636271684815526
2008-06-10_18-27-50,2008-06-10_20-13-40,0.5997388870748841
2008-06-10_20-13-40,2008-06-10_22-39-37,0.6732784487433617
2008-06-10_22-39-37,2008-06-11_15-43-19,0.6254425310369852
2008-06-11_15-43-19,2008-06-12_12-58-20,0.6542155163749112
2008-06-12_12-58-20,2008-06-12_13-31-04,0.6668518819964443
2008-06-12_13-31-04,2008-06-12_15-54-49,0.6591950072297423
2008-06-12_15-54-49,2008-06-12_16-55-59,0.6424478777312413
2008-06-12_16-55-59,2008-06-12_16-56-52,0.6370062782642162
2008-06-12_16-56-52,2008-06-12_20-23-03,0.5932250321887322
2008-06-12_20-23-03,2008-06-13_09-53-06,0.6273805168386226
2008-06-13_09-53-06,2008-06-13_09-55-13,0.6424045862261143
2008-06-13_09-55-13,2008-06-13_11-16-09,0.625211730222556
2008-06-13_11-16-09,2008-06-13_12-06-22,0.6678249911373437
2008-06-13_12-06-22,2008-06-13_13-10-01,0.6884940438069416
2008-06-13_13-10-01,2008-06-13_13-20-38,0.6617581509430326
2008-06-13_13-20-38,2008-06-13_13-49-59,0.6634338768901612
2008-06-13_13-49-59,2008-06-13_15-13-41,0.6476815906460716
2008-06-13_15-13-41,2008-06-13_20-44-05,0.6537333310683182
2008-06-13_20-44-05,2008-06-14_04-28-41,0.6232257161398662
2008-06-14_04-28-41,2008-06-14_06-04-59,0.6484590328300567
2008-06-14_06-04-59,2008-06-14_06-14-02,0.6592072009389209
2008-06-14_06-14-02,2008-06-14_06-23-25,0.6749854062721369
2008-06-14_06-23-25,2008-06-14_11-00-17,0.6383351014498556
2008-06-14_11-00-17,2008-06-14_15-50-55,0.6776116524631883
2008-06-14_15-50-55,2008-06-14_17-13-20,0.6408064725160403
2008-06-14_17-13-20,2008-06-14_19-38-35,0.667803562557661
2008-06-14_19-38-35,2008-06-14_22-11-29,0.6259445407571871
2008-06-14_22-11-29,2008-06-15_05-40-08,0.6652151481713068
2008-06-15_05-40-08,2008-06-15_05-40-56,0.6707001232596655
2008-06-15_05-40-56,2008-06-15_08-12-00,0.6766184282122352
2008-06-15_08-12-00,2008-06-15_09-48-18,0.6834664190061656
2008-06-15_09-48-18,2008-06-15_09-49-21,0.6756413908053251
2008-06-15_09-49-21,2008-06-15_09-58-53,0.6298363306560029
2008-06-15_09-58-53,2008-06-15_11-49-42,0.6128087531776057
2008-06-15_11-49-42,2008-06-15_18-35-34,0.6204052028545759
2008-06-15_18-35-34,2008-06-15_19-02-31,0.6701472290611634
2008-06-15_19-02-31,2008-06-15_20-14-26,0.6429706793532963
2008-06-15_20-14-26,2008-06-15_20-15-27,0.671545141409487
2008-06-15_20-15-27,2008-06-16_04-09-25,0.6343014173202852
2008-06-16_04-09-25,2008-06-16_07-12-19,0.6507944453641175
2008-06-16_07-12-19,2008-06-16_07-32-40,0.6639279483148787
2008-06-16_07-32-40,2008-06-16_12-47-11,0.6720201147132431
2008-06-16_12-47-11,2008-06-16_12-53-33,0.6627959927140255
2008-06-16_12-53-33,2008-06-16_14-35-57,0.6425238978981633
2008-06-16_14-35-57,2008-06-17_05-11-43,0.6643906179167549
2008-06-17_05-11-43,2008-06-17_05-43-38,0.6594718542492516
2008-06-17_05-43-38,2008-06-17_07-24-29,0.656712151224278
2008-06-17_07-24-29,2008-06-17_07-26-52,0.6550636799953737
2008-06-17_07-26-52,2008-06-17_07-52-43,0.6757195437930337
2008-06-17_07-52-43,2008-06-17_12-09-21,0.6707987062549183
2008-06-17_12-09-21,2008-06-17_12-11-34,0.6345308855015499
2008-06-17_12-11-34,2008-06-17_12-28-44,0.6589524731601237
2008-06-17_12-28-44,2008-06-17_12-45-39,0.6606744110997126
2008-06-17_12-45-39,2008-06-18_08-32-25,0.6706921434835825
2008-06-18_08-32-25,2008-06-18_09-20-35,0.6279249910852824
2008-06-18_09-20-35,2008-06-18_09-22-31,0.6227842247309461
2008-06-18_09-22-31,2008-06-18_16-29-32,0.6440738926884405
2008-06-18_16-29-32,2008-06-18_16-30-42,0.6441874024614512
2008-06-18_16-30-42,2008-06-18_16-38-22,0.6562571788012149
2008-06-18_16-38-22,2008-06-18_17-49-58,0.6370166672222367
2008-06-18_17-49-58,2008-06-18_17-53-57,0.6525360517846859
2008-06-18_17-53-57,2008-06-18_19-22-19,0.6612971899514072
2008-06-18_19-22-19,2008-06-18_19-49-46,0.6483705692687128
2008-06-18_19-49-46,2008-06-18_20-01-12,0.6721200082697948
2008-06-18_20-01-12,2008-06-20_12-17-59,0.6652501619955814
2008-06-20_12-17-59,2008-06-20_18-24-14,0.6440508300139447
2008-06-20_18-24-14,2008-06-20_20-20-54,0.6490934916657743
2008-06-20_20-20-54,2008-06-21_20-31-50,0.5985497531978147
2008-06-21_20-31-50,2008-06-21_22-10-52,0.6122074351810236
2008-06-21_22-10-52,2008-06-21_22-46-58,0.6550499146228014
2008-06-21_22-46-58,2008-06-21_23-15-43,0.6666343417627267
2008-06-21_23-15-43,2008-06-22_13-16-23,0.6757502000697179
2008-06-22_13-16-23,2008-06-22_13-20-42,0.6427107728337237
2008-06-22_13-20-42,2008-06-22_16-28-02,0.6393663899785664
2008-06-22_16-28-02,2008-06-22_16-38-53,0.6375065136277634
2008-06-22_16-38-53,2008-06-22_16-59-46,0.6435080989384266
2008-06-22_16-59-46,2008-06-22_20-14-00,0.6522247391183623
2008-06-22_20-14-00,2008-06-23_01-52-30,0.6414584959666925
2008-06-23_01-52-30,2008-06-23_13-06-34,0.6623535072344232
2008-06-23_13-06-34,2008-06-23_13-24-19,0.6112994072716589
2008-06-23_13-24-19,2008-06-23_16-28-53,0.594476533257271
2008-06-23_16-28-53,2008-06-23_22-31-52,0.5913336435877418
2008-06-23_22-31-52,2008-06-24_00-47-58,0.6572149067896054
2008-06-24_00-47-58,2008-06-24_00-50-07,0.6697168681420342
2008-06-24_00-50-07,2008-06-24_14-10-41,0.6429938329876466
2008-06-24_14-10-41,2008-06-24_16-08-22,0.6584105630098891
2008-06-24_16-08-22,2008-06-24_18-59-59,0.6561941193020218
2008-06-24_18-59-59,2008-06-24_21-39-32,0.6641817516778853
2008-06-24_21-39-32,2008-06-25_09-53-17,0.6764019357077251
2008-06-25_09-53-17,2008-06-25_10-00-58,0.6760397538646459
2008-06-25_10-00-58,2008-06-25_10-16-17,0.6533440983250104
2008-06-25_10-16-17,2008-06-25_10-18-16,0.6497884515302548
2008-06-25_10-18-16,2008-06-25_10-59-44,0.6536954226869892
2008-06-25_10-59-44,2008-06-25_12-15-46,0.6190323046125629
2008-06-25_12-15-46,2008-06-25_15-58-00,0.66555357318076
2008-06-25_15-58-00,2008-06-25_20-54-45,0.6357894171844063
2008-06-25_20-54-45,2008-06-26_03-26-57,0.63021934488065
2008-06-26_03-26-57,2008-06-26_14-32-57,0.6336557685754116
2008-06-26_14-32-57,2008-06-26_20-27-42,0.6359575296948978
2008-06-26_20-27-42,2008-06-26_22-40-02,0.6175819532640547
2008-06-26_22-40-02,2008-06-27_00-23-18,0.6021142526930562
2008-06-27_00-23-18,2008-06-27_00-24-11,0.6310744159104815
2008-06-27_00-24-11,2008-06-27_00-29-34,0.6272314868963551
2008-06-27_00-29-34,2008-06-27_02-52-20,0.6100644700854366
2008-06-27_02-52-20,2008-06-27_03-55-18,0.6481452841644617
2008-06-27_03-55-18,2008-06-27_04-06-13,0.6332845132082384
2008-06-27_04-06-13,2008-06-27_04-30-48,0.6343348536540704
2008-06-27_04-30-48,2008-06-27_15-48-45,0.6168107083866831
2008-06-27_15-48-45,2008-06-27_15-52-07,0.672204447083228
2008-06-27_15-52-07,2008-06-27_21-24-08,0.6650565402242651
2008-06-27_21-24-08,2008-06-27_21-52-41,0.6527257216515892
2008-06-27_21-52-41,2008-06-27_22-05-21,0.6521063710598856
2008-06-27_22-05-21,2008-06-27_22-31-07,0.6526383645444785
2008-06-27_22-31-07,2008-06-28_01-18-09,0.6514190059383946
2008-06-28_01-18-09,2008-06-28_04-00-01,0.6597093019950642
2008-06-28_04-00-01,2008-06-28_04-58-55,0.674082611473064
2008-06-28_04-58-55,2008-06-28_05-04-09,0.6715357287420134
2008-06-28_05-04-09,2008-06-28_18-10-09,0.6298587321742858
2008-06-28_18-10-09,2008-06-28_21-03-43,0.6371200128892186
2008-06-28_21-03-43,2008-06-28_21-46-41,0.6607866367087678
2008-06-28_21-46-41,2008-06-28_23-30-37,0.6804166523467485
2008-06-28_23-30-37,2008-06-28_23-33-02,0.6679001781460798
2008-06-28_23-33-02,2008-06-28_23-42-03,0.638202075702076
2008-06-28_23-42-03,2008-06-29_00-32-35,0.6498725576594431
2008-06-29_00-32-35,2008-06-29_02-25-53,0.6699660388184979
2008-06-29_02-25-53,2008-06-29_05-10-47,0.6708865853333067
2008-06-29_05-10-47,2008-06-29_05-16-45,0.6162040373105948
2008-06-29_05-16-45,2008-06-29_06-22-40,0.5864458467054098
2008-06-29_06-22-40,2008-06-30_07-33-52,0.5886700021707393
2008-06-30_07-33-52,2008-06-30_13-30-21,0.6366309900434145
2008-06-30_13-30-21,2008-06-30_15-48-34,0.6722697187717325
2008-06-30_15-48-34,2008-07-01_01-57-36,0.6175603322209592
2008-07-01_01-57-36,2008-07-01_10-00-46,0.6330615295917316
2008-07-01_10-00-46,2008-07-01_10-05-12,0.6298310972439748
2008-07-01_10-05-12,2008-07-01_10-40-41,0.6479630120598262
2008-07-01_10-40-41,2008-07-01_10-55-45,0.6458785092664873
2008-07-01_10-55-45,2008-07-01_11-11-24,0.6657947010206411
2008-07-01_11-11-24,2008-07-01_12-20-20,0.6826379480489067
2008-07-01_12-20-20,2008-07-01_15-59-42,0.6641806298287883
2008-07-01_15-59-42,2008-07-01_16-09-07,0.672153874510432
2008-07-01_16-09-07,2008-07-02_00-12-06,0.6642900650755841
2008-07-02_00-12-06,2008-07-02_11-14-59,0.6784978107818721
2008-07-02_11-14-59,2008-07-02_11-34-49,0.6449348149653187
2008-07-02_11-34-49,2008-07-02_22-47-49,0.6504894344746708
2008-07-02_22-47-49,2008-07-04_10-25-44,0.6169290656852742
2008-07-04_10-25-44,2008-07-04_10-29-30,0.6285534332704398
2008-07-04_10-29-30,2008-07-04_21-57-11,0.6754444032776332
2008-07-04_21-57-11,2008-07-04_21-58-00,0.659155314169845
2008-07-04_21-58-00,2008-07-05_08-38-41,0.6257885003821162
2008-07-05_08-38-41,2008-07-05_08-50-08,0.6469075649763687
2008-07-05_08-50-08,2008-07-05_09-18-54,0.6601896291864885
2008-07-05_09-18-54,2008-07-05_17-40-04,0.6746389762729212
2008-07-05_17-40-04,2008-07-05_20-29-59,0.6452732103855846
2008-07-05_20-29-59,2008-07-06_07-00-11,0.6676438119107291
2008-07-06_07-00-11,2008-07-06_10-01-13,0.6672354956861715
2008-07-06_10-01-13,2008-07-06_11-11-35,0.6702260143941878
2008-07-06_11-11-35,2008-07-06_11-52-23,0.6506642393170421
2008-07-06_11-52-23,2008-07-06_17-00-49,0.6667755993253284
2008-07-06_17-00-49,2008-07-08_02-56-53,0.6509411474601348
2008-07-08_02-56-53,2008-07-08_02-57-40,0.669401607873579
2008-07-08_02-57-40,2008-07-08_03-25-25,0.6336593488686787
2008-07-08_03-25-25,2008-07-08_05-14-36,0.6367533710189401
