Version1,Version2,Hungarian
2008-04-25_23-20-25,2008-04-26_10-14-25,0.7756642885699055
2008-04-26_10-14-25,2008-04-27_03-33-29,0.8183540319376836
2008-04-27_03-33-29,2008-04-27_13-34-43,0.7964324890922372
2008-04-27_13-34-43,2008-04-27_20-48-49,0.8080072446210504
2008-04-27_20-48-49,2008-04-27_20-58-43,0.8134794018947472
2008-04-27_20-58-43,2008-04-27_22-06-24,0.8262896152355108
2008-04-27_22-06-24,2008-04-28_00-10-34,0.7992109152630558
2008-04-28_00-10-34,2008-04-28_00-25-22,0.7923592147865517
2008-04-28_00-25-22,2008-04-29_00-10-27,0.8393636601359777
2008-04-29_00-10-27,2008-04-29_02-43-23,0.8205957925826957
2008-04-29_02-43-23,2008-04-29_03-54-16,0.7692562922164153
2008-04-29_03-54-16,2008-04-29_04-12-58,0.8126416993188049
2008-04-29_04-12-58,2008-04-29_04-40-15,0.7879510052551095
2008-04-29_04-40-15,2008-04-29_12-31-53,0.7991976839000565
2008-04-29_12-31-53,2008-04-29_14-11-57,0.7658958432046117
2008-04-29_14-11-57,2008-04-30_00-15-56,0.7929887936268181
2008-04-30_00-15-56,2008-04-30_00-39-22,0.8358776262722771
2008-04-30_00-39-22,2008-04-30_13-56-32,0.7934154814402015
2008-04-30_13-56-32,2008-04-30_13-58-31,0.7903985438966782
2008-04-30_13-58-31,2008-05-02_09-19-29,0.7745892036740425
2008-05-02_09-19-29,2008-05-02_09-39-09,0.8009383299667077
2008-05-02_09-39-09,2008-05-02_12-34-59,0.8124809068691632
2008-05-02_12-34-59,2008-05-02_13-21-24,0.8095031415343912
2008-05-02_13-21-24,2008-05-02_13-26-18,0.8179561343507238
2008-05-02_13-26-18,2008-05-02_21-46-30,0.7909858731613444
2008-05-02_21-46-30,2008-05-03_07-21-27,0.795535469865301
2008-05-03_07-21-27,2008-05-03_11-35-59,0.8495642232661732
2008-05-03_11-35-59,2008-05-05_14-45-32,0.7353381226981974
2008-05-05_14-45-32,2008-05-06_12-08-19,0.7621636361841586
2008-05-06_12-08-19,2008-05-06_15-30-27,0.839940611920556
2008-05-06_15-30-27,2008-05-06_19-11-41,0.7983548925421593
2008-05-06_19-11-41,2008-05-07_09-22-44,0.7657124393365063
2008-05-07_09-22-44,2008-05-07_12-18-48,0.7967499094822383
2008-05-07_12-18-48,2008-05-07_14-52-01,0.8079361041114776
2008-05-07_14-52-01,2008-05-08_10-40-34,0.8125052048559511
2008-05-08_10-40-34,2008-05-08_12-21-44,0.8090409528868765
2008-05-08_12-21-44,2008-05-08_13-25-20,0.7935593441073852
2008-05-08_13-25-20,2008-05-08_15-36-54,0.7627960109586575
2008-05-08_15-36-54,2008-05-08_16-26-49,0.782067745687149
2008-05-08_16-26-49,2008-05-08_21-49-28,0.7923141748643145
2008-05-08_21-49-28,2008-05-09_11-36-17,0.8140939612081101
2008-05-09_11-36-17,2008-05-09_11-55-58,0.8387069456393882
2008-05-09_11-55-58,2008-05-09_12-43-04,0.8119901354755046
2008-05-09_12-43-04,2008-05-09_17-59-34,0.8221468611802102
2008-05-09_17-59-34,2008-05-09_18-07-15,0.8200447090986173
2008-05-09_18-07-15,2008-05-12_14-35-56,0.7842706761721884
2008-05-12_14-35-56,2008-05-13_02-27-31,0.8297493551224893
2008-05-13_02-27-31,2008-05-13_02-43-27,0.7934878127891538
2008-05-13_02-43-27,2008-05-14_11-51-04,0.8027343037147997
2008-05-14_11-51-04,2008-05-15_19-44-46,0.7958454709391038
2008-05-15_19-44-46,2008-05-15_21-30-45,0.7722522227195046
2008-05-15_21-30-45,2008-05-15_21-44-46,0.8029801467654801
2008-05-15_21-44-46,2008-05-15_22-43-48,0.8084876685218535
2008-05-15_22-43-48,2008-05-16_11-36-32,0.8070731205507589
2008-05-16_11-36-32,2008-05-16_14-35-34,0.8039706328829007
2008-05-16_14-35-34,2008-05-16_16-00-38,0.8102298424139637
2008-05-16_16-00-38,2008-05-16_16-10-31,0.796210767537882
2008-05-16_16-10-31,2008-05-16_16-21-00,0.8139794605724575
2008-05-16_16-21-00,2008-05-16_16-55-17,0.8001199755647322
2008-05-16_16-55-17,2008-05-16_17-19-03,0.8046332140846351
2008-05-16_17-19-03,2008-05-17_01-26-15,0.8194526770341928
2008-05-17_01-26-15,2008-05-17_02-36-28,0.8109154450377738
2008-05-17_02-36-28,2008-05-17_02-47-55,0.814334741066951
2008-05-17_02-47-55,2008-05-17_23-50-14,0.8433375846999446
2008-05-17_23-50-14,2008-05-18_14-06-08,0.8083089056871829
2008-05-18_14-06-08,2008-05-18_14-28-40,0.8283216572294563
2008-05-18_14-28-40,2008-05-18_14-39-43,0.7444799126107539
2008-05-18_14-39-43,2008-05-18_15-14-36,0.7857728052988399
2008-05-18_15-14-36,2008-05-18_21-17-52,0.7966570395747787
2008-05-18_21-17-52,2008-05-18_22-28-26,0.772536584727349
2008-05-18_22-28-26,2008-05-18_23-05-34,0.7041940003332662
2008-05-18_23-05-34,2008-05-19_08-18-50,0.7728998498840879
2008-05-19_08-18-50,2008-05-19_08-25-23,0.8316188317848484
2008-05-19_08-25-23,2008-05-19_08-40-26,0.8082533434907734
2008-05-19_08-40-26,2008-05-19_09-29-47,0.7618838038008499
2008-05-19_09-29-47,2008-05-19_09-48-17,0.8075040967540148
2008-05-19_09-48-17,2008-05-19_10-28-32,0.7870572165264904
2008-05-19_10-28-32,2008-05-20_06-31-56,0.7783100433174219
2008-05-20_06-31-56,2008-05-20_08-27-26,0.8291885637990833
2008-05-20_08-27-26,2008-05-20_18-57-35,0.776331170911809
2008-05-20_18-57-35,2008-05-20_20-44-08,0.7795889452517263
2008-05-20_20-44-08,2008-05-21_07-02-16,0.8057845366011648
2008-05-21_07-02-16,2008-05-21_07-03-03,0.8208350379257846
2008-05-21_07-03-03,2008-05-21_07-05-06,0.8025962050054228
2008-05-21_07-05-06,2008-05-21_10-32-39,0.8015569742175888
2008-05-21_10-32-39,2008-05-21_21-15-37,0.8168761467617797
2008-05-21_21-15-37,2008-05-22_02-07-58,0.7904660526749677
2008-05-22_02-07-58,2008-05-22_02-10-50,0.8061146669272828
2008-05-22_02-10-50,2008-05-22_17-14-09,0.8071976626143547
2008-05-22_17-14-09,2008-05-22_17-35-22,0.8089223536140218
2008-05-22_17-35-22,2008-05-22_17-37-38,0.801589086220165
2008-05-22_17-37-38,2008-05-22_17-41-01,0.8230804012218406
2008-05-22_17-41-01,2008-05-22_17-49-58,0.7969395845789897
2008-05-22_17-49-58,2008-05-22_21-35-16,0.8093967901455953
2008-05-22_21-35-16,2008-05-22_21-56-26,0.7819768808289218
2008-05-22_21-56-26,2008-05-22_22-05-55,0.7942444846433714
2008-05-22_22-05-55,2008-05-23_12-53-18,0.7999421149351574
2008-05-23_12-53-18,2008-05-23_20-36-33,0.7603430982782722
2008-05-23_20-36-33,2008-05-24_16-46-13,0.7419456238483849
2008-05-24_16-46-13,2008-05-24_20-47-18,0.8148318490455347
2008-05-24_20-47-18,2008-05-24_20-54-14,0.7980173945480067
2008-05-24_20-54-14,2008-05-24_21-03-53,0.7917699547351407
2008-05-24_21-03-53,2008-05-25_01-14-14,0.8081236036327163
2008-05-25_01-14-14,2008-05-25_04-31-54,0.8158147819012166
2008-05-25_04-31-54,2008-05-25_21-50-55,0.8621947063559555
2008-05-25_21-50-55,2008-05-25_21-52-03,0.8013692684866156
2008-05-25_21-52-03,2008-05-26_01-19-53,0.8212022926053542
2008-05-26_01-19-53,2008-05-26_12-01-49,0.774768187217167
2008-05-26_12-01-49,2008-05-26_12-19-35,0.7724512473230142
2008-05-26_12-19-35,2008-05-26_13-30-41,0.7948403155325211
2008-05-26_13-30-41,2008-05-26_15-12-01,0.7974522686723355
2008-05-26_15-12-01,2008-05-26_17-04-01,0.8087536791886949
2008-05-26_17-04-01,2008-05-26_17-32-35,0.8269877134527279
2008-05-26_17-32-35,2008-05-26_18-36-37,0.8190597667638482
2008-05-26_18-36-37,2008-05-26_18-41-35,0.823430578168188
2008-05-26_18-41-35,2008-05-26_21-33-05,0.779104823747681
2008-05-26_21-33-05,2008-05-27_08-41-32,0.8016712647278508
2008-05-27_08-41-32,2008-05-27_09-06-05,0.7977854612919546
2008-05-27_09-06-05,2008-05-27_10-13-54,0.7743293565622497
2008-05-27_10-13-54,2008-05-27_10-55-34,0.7447916697139065
2008-05-27_10-55-34,2008-05-27_12-42-39,0.8390957493489632
2008-05-27_12-42-39,2008-05-27_13-27-18,0.831145209211196
2008-05-27_13-27-18,2008-05-28_10-35-51,0.805148555148555
2008-05-28_10-35-51,2008-05-28_11-21-20,0.8486058452617489
2008-05-28_11-21-20,2008-05-28_11-59-32,0.8335440438794751
2008-05-28_11-59-32,2008-05-28_12-00-59,0.8446669517908116
2008-05-28_12-00-59,2008-05-28_12-44-22,0.8426260377436501
2008-05-28_12-44-22,2008-05-28_14-19-27,0.8624596935481008
2008-05-28_14-19-27,2008-05-28_14-20-20,0.8404633557454171
2008-05-28_14-20-20,2008-05-28_14-57-58,0.831136822455352
2008-05-28_14-57-58,2008-05-28_15-57-31,0.8470008461800844
2008-05-28_15-57-31,2008-05-30_10-44-37,0.8004844065153107
2008-05-30_10-44-37,2008-05-30_22-28-32,0.7868785788198016
2008-05-30_22-28-32,2008-05-31_07-00-33,0.8140595164473924
2008-05-31_07-00-33,2008-05-31_07-33-18,0.8195085786873405
2008-05-31_07-33-18,2008-05-31_07-34-14,0.8328228782287824
2008-05-31_07-34-14,2008-05-31_11-41-50,0.8388334313288189
2008-05-31_11-41-50,2008-05-31_18-27-58,0.8489555877701632
2008-05-31_18-27-58,2008-05-31_18-32-56,0.8431721153266706
2008-05-31_18-32-56,2008-05-31_18-50-17,0.8449469619359267
2008-05-31_18-50-17,2008-06-01_10-10-22,0.8491070060970154
2008-06-01_10-10-22,2008-06-01_14-16-54,0.8347557339791725
2008-06-01_14-16-54,2008-06-01_22-36-39,0.8020939327707282
2008-06-01_22-36-39,2008-06-02_04-51-29,0.789718103587589
2008-06-02_04-51-29,2008-06-02_11-01-40,0.8208957061598222
2008-06-02_11-01-40,2008-06-02_13-28-47,0.7948641328090872
2008-06-02_13-28-47,2008-06-02_13-34-36,0.7942439972931068
2008-06-02_13-34-36,2008-06-02_13-40-13,0.8055409152818758
2008-06-02_13-40-13,2008-06-02_18-59-16,0.752044622044622
2008-06-02_18-59-16,2008-06-02_19-23-47,0.7915303234180785
2008-06-02_19-23-47,2008-06-02_20-37-45,0.7898879097093382
2008-06-02_20-37-45,2008-06-02_22-24-34,0.8106685219024528
2008-06-02_22-24-34,2008-06-04_07-59-51,0.803172128514239
2008-06-04_07-59-51,2008-06-04_10-33-33,0.7958589137899211
2008-06-04_10-33-33,2008-06-04_11-28-24,0.7154627618872044
2008-06-04_11-28-24,2008-06-04_11-53-24,0.8233425225666134
2008-06-04_11-53-24,2008-06-04_22-41-14,0.829664231041875
2008-06-04_22-41-14,2008-06-05_01-17-49,0.8086881778446154
2008-06-05_01-17-49,2008-06-05_05-00-24,0.785795774633794
2008-06-05_05-00-24,2008-06-05_06-51-06,0.7921506595661861
2008-06-05_06-51-06,2008-06-05_08-27-26,0.8242036672109795
2008-06-05_08-27-26,2008-06-05_09-07-02,0.8421188859456029
2008-06-05_09-07-02,2008-06-05_12-06-00,0.8098776794503483
2008-06-05_12-06-00,2008-06-05_12-18-42,0.8438528196869148
2008-06-05_12-18-42,2008-06-05_13-33-59,0.8358004185804194
2008-06-05_13-33-59,2008-06-05_14-01-04,0.8499376429854854
2008-06-05_14-01-04,2008-06-06_08-40-28,0.8234529905608864
2008-06-06_08-40-28,2008-06-06_10-31-39,0.8266532186711775
2008-06-06_10-31-39,2008-06-06_16-08-04,0.8390340088909828
2008-06-06_16-08-04,2008-06-06_16-11-12,0.8452453498157337
2008-06-06_16-11-12,2008-06-07_05-19-31,0.8224324510887584
2008-06-07_05-19-31,2008-06-07_12-23-44,0.8220793136511647
2008-06-07_12-23-44,2008-06-07_13-59-27,0.8057878709218556
2008-06-07_13-59-27,2008-06-07_15-10-29,0.8461866468187395
2008-06-07_15-10-29,2008-06-07_15-11-08,0.7846367569514409
2008-06-07_15-11-08,2008-06-07_22-13-04,0.8130460464784048
2008-06-07_22-13-04,2008-06-07_22-14-25,0.8047299922566931
2008-06-07_22-14-25,2008-06-07_23-43-43,0.8452659717603672
2008-06-07_23-43-43,2008-06-08_00-24-43,0.8216314845071555
2008-06-08_00-24-43,2008-06-08_00-25-55,0.8196220322742349
2008-06-08_00-25-55,2008-06-08_08-01-12,0.8216839980964963
2008-06-08_08-01-12,2008-06-08_16-47-09,0.8164453641813916
2008-06-08_16-47-09,2008-06-08_20-40-33,0.8285420018738119
2008-06-08_20-40-33,2008-06-09_07-44-19,0.8553716151576137
2008-06-09_07-44-19,2008-06-09_07-50-25,0.8190277523673586
2008-06-09_07-50-25,2008-06-09_07-58-53,0.82781977344514
2008-06-09_07-58-53,2008-06-09_09-38-45,0.8362223515531564
2008-06-09_09-38-45,2008-06-09_16-02-39,0.8487326425593595
2008-06-09_16-02-39,2008-06-10_16-19-39,0.8240826672940149
2008-06-10_16-19-39,2008-06-10_18-04-32,0.8448221391591746
2008-06-10_18-04-32,2008-06-10_18-05-12,0.8332339033116862
2008-06-10_18-05-12,2008-06-10_18-06-24,0.847563815171219
2008-06-10_18-06-24,2008-06-10_18-27-50,0.8402266421306814
2008-06-10_18-27-50,2008-06-10_20-13-40,0.8380183532601527
2008-06-10_20-13-40,2008-06-10_22-39-37,0.8224357013682643
2008-06-10_22-39-37,2008-06-11_15-43-19,0.81668468627491
2008-06-11_15-43-19,2008-06-12_12-58-20,0.8333898518438544
2008-06-12_12-58-20,2008-06-12_13-31-04,0.8135165164218623
2008-06-12_13-31-04,2008-06-12_15-54-49,0.7858457853572269
2008-06-12_15-54-49,2008-06-12_16-55-59,0.8416709974296813
2008-06-12_16-55-59,2008-06-12_16-56-52,0.8465768670864652
2008-06-12_16-56-52,2008-06-12_20-23-03,0.7997760478407108
2008-06-12_20-23-03,2008-06-13_09-53-06,0.7761761403610219
2008-06-13_09-53-06,2008-06-13_09-55-13,0.7933353463047245
2008-06-13_09-55-13,2008-06-13_11-16-09,0.7889923940032197
2008-06-13_11-16-09,2008-06-13_12-06-22,0.8155839804076735
2008-06-13_12-06-22,2008-06-13_13-10-01,0.8058509240203227
2008-06-13_13-10-01,2008-06-13_13-20-38,0.7955004611468336
2008-06-13_13-20-38,2008-06-13_13-49-59,0.7790951079885505
2008-06-13_13-49-59,2008-06-13_15-13-41,0.8044548116757327
2008-06-13_15-13-41,2008-06-13_20-44-05,0.7943179478601023
2008-06-13_20-44-05,2008-06-14_04-28-41,0.8064299762842567
2008-06-14_04-28-41,2008-06-14_06-04-59,0.8263214261620453
2008-06-14_06-04-59,2008-06-14_06-14-02,0.8505316194296159
2008-06-14_06-14-02,2008-06-14_06-23-25,0.8039851254357905
2008-06-14_06-23-25,2008-06-14_11-00-17,0.8142254006776125
2008-06-14_11-00-17,2008-06-14_15-50-55,0.7978563718545502
2008-06-14_15-50-55,2008-06-14_17-13-20,0.8198624724125636
2008-06-14_17-13-20,2008-06-14_19-38-35,0.8079778965921868
2008-06-14_19-38-35,2008-06-14_22-11-29,0.8048435828490474
2008-06-14_22-11-29,2008-06-15_05-40-08,0.7824427753329357
2008-06-15_05-40-08,2008-06-15_05-40-56,0.7826297752836572
2008-06-15_05-40-56,2008-06-15_08-12-00,0.8243090984438887
2008-06-15_08-12-00,2008-06-15_09-48-18,0.7701436060931884
2008-06-15_09-48-18,2008-06-15_09-49-21,0.8114232444189141
2008-06-15_09-49-21,2008-06-15_09-58-53,0.8121834904621792
2008-06-15_09-58-53,2008-06-15_11-49-42,0.826753055429981
2008-06-15_11-49-42,2008-06-15_18-35-34,0.7953681168885283
2008-06-15_18-35-34,2008-06-15_19-02-31,0.8157631155695819
2008-06-15_19-02-31,2008-06-15_20-14-26,0.8257802128003521
2008-06-15_20-14-26,2008-06-15_20-15-27,0.8326030174932124
2008-06-15_20-15-27,2008-06-16_04-09-25,0.802011989453994
2008-06-16_04-09-25,2008-06-16_07-12-19,0.8032343234415183
2008-06-16_07-12-19,2008-06-16_07-32-40,0.7989445789992239
2008-06-16_07-32-40,2008-06-16_12-47-11,0.8268353870928882
2008-06-16_12-47-11,2008-06-16_12-53-33,0.8113959001937148
2008-06-16_12-53-33,2008-06-16_14-35-57,0.7660445366738109
2008-06-16_14-35-57,2008-06-17_05-11-43,0.7789806509262123
2008-06-17_05-11-43,2008-06-17_05-43-38,0.8216243333684564
2008-06-17_05-43-38,2008-06-17_07-24-29,0.799076492724034
2008-06-17_07-24-29,2008-06-17_07-26-52,0.78717576822085
2008-06-17_07-26-52,2008-06-17_07-52-43,0.776637137263877
2008-06-17_07-52-43,2008-06-17_12-09-21,0.8068069370805625
2008-06-17_12-09-21,2008-06-17_12-11-34,0.7988794050114804
2008-06-17_12-11-34,2008-06-17_12-28-44,0.7929346613489311
2008-06-17_12-28-44,2008-06-17_12-45-39,0.8018602848675533
2008-06-17_12-45-39,2008-06-18_08-32-25,0.8403694733385081
2008-06-18_08-32-25,2008-06-18_09-20-35,0.7824365390394533
2008-06-18_09-20-35,2008-06-18_09-22-31,0.8101678035079678
2008-06-18_09-22-31,2008-06-18_16-29-32,0.8172485872377615
2008-06-18_16-29-32,2008-06-18_16-30-42,0.8009643851354339
2008-06-18_16-30-42,2008-06-18_16-38-22,0.8235465989487024
2008-06-18_16-38-22,2008-06-18_17-49-58,0.7778093001956287
2008-06-18_17-49-58,2008-06-18_17-53-57,0.8063305660641724
2008-06-18_17-53-57,2008-06-18_19-22-19,0.8127402677742916
2008-06-18_19-22-19,2008-06-18_19-49-46,0.8057163477825401
2008-06-18_19-49-46,2008-06-18_20-01-12,0.8188233691249468
2008-06-18_20-01-12,2008-06-20_12-17-59,0.7981390050607314
2008-06-20_12-17-59,2008-06-20_18-24-14,0.7966029667912591
2008-06-20_18-24-14,2008-06-20_20-20-54,0.7957988950660018
2008-06-20_20-20-54,2008-06-21_20-31-50,0.7802766913650335
2008-06-21_20-31-50,2008-06-21_22-10-52,0.7853380386394956
2008-06-21_22-10-52,2008-06-21_22-46-58,0.8279241465978426
2008-06-21_22-46-58,2008-06-21_23-15-43,0.7941558776309782
2008-06-21_23-15-43,2008-06-22_13-16-23,0.8116166105262917
2008-06-22_13-16-23,2008-06-22_13-20-42,0.7930249563901662
2008-06-22_13-20-42,2008-06-22_16-28-02,0.7847576015127651
2008-06-22_16-28-02,2008-06-22_16-38-53,0.7985052459998332
2008-06-22_16-38-53,2008-06-22_16-59-46,0.8053388732464325
2008-06-22_16-59-46,2008-06-22_20-14-00,0.8091282842846577
2008-06-22_20-14-00,2008-06-23_01-52-30,0.8003464692900032
2008-06-23_01-52-30,2008-06-23_13-06-34,0.7685169501464997
2008-06-23_13-06-34,2008-06-23_13-24-19,0.7542822547103176
2008-06-23_13-24-19,2008-06-23_16-28-53,0.7942454777203021
2008-06-23_16-28-53,2008-06-23_22-31-52,0.8264563052814419
2008-06-23_22-31-52,2008-06-24_00-47-58,0.7646131585412265
2008-06-24_00-47-58,2008-06-24_00-50-07,0.7883219428610703
2008-06-24_00-50-07,2008-06-24_14-10-41,0.7982794004291064
2008-06-24_14-10-41,2008-06-24_16-08-22,0.8074881072290597
2008-06-24_16-08-22,2008-06-24_18-59-59,0.8029720604298739
2008-06-24_18-59-59,2008-06-24_21-39-32,0.8178673192978794
2008-06-24_21-39-32,2008-06-25_09-53-17,0.81962582387884
2008-06-25_09-53-17,2008-06-25_10-00-58,0.803603386992568
2008-06-25_10-00-58,2008-06-25_10-16-17,0.8096033191661606
2008-06-25_10-16-17,2008-06-25_10-18-16,0.7779375152439816
2008-06-25_10-18-16,2008-06-25_10-59-44,0.7882718458765818
2008-06-25_10-59-44,2008-06-25_12-15-46,0.8059422615433545
2008-06-25_12-15-46,2008-06-25_15-58-00,0.834679814806632
2008-06-25_15-58-00,2008-06-25_20-54-45,0.8149029845983139
2008-06-25_20-54-45,2008-06-26_03-26-57,0.8162189929704623
2008-06-26_03-26-57,2008-06-26_14-32-57,0.800947368608983
2008-06-26_14-32-57,2008-06-26_20-27-42,0.8209180391557445
2008-06-26_20-27-42,2008-06-26_22-40-02,0.8194914274149248
2008-06-26_22-40-02,2008-06-27_00-23-18,0.809911829720573
2008-06-27_00-23-18,2008-06-27_00-24-11,0.7564639367918057
2008-06-27_00-24-11,2008-06-27_00-29-34,0.7906345526564105
2008-06-27_00-29-34,2008-06-27_02-52-20,0.8125761280339073
2008-06-27_02-52-20,2008-06-27_03-55-18,0.8054777816608933
2008-06-27_03-55-18,2008-06-27_04-06-13,0.7922021520609864
2008-06-27_04-06-13,2008-06-27_04-30-48,0.7948825907614617
2008-06-27_04-30-48,2008-06-27_15-48-45,0.7920061062271495
2008-06-27_15-48-45,2008-06-27_15-52-07,0.786177023649959
2008-06-27_15-52-07,2008-06-27_21-24-08,0.8047731879484292
2008-06-27_21-24-08,2008-06-27_21-52-41,0.817311753989075
2008-06-27_21-52-41,2008-06-27_22-05-21,0.8128316145164959
2008-06-27_22-05-21,2008-06-27_22-31-07,0.810626647813471
2008-06-27_22-31-07,2008-06-28_01-18-09,0.82946211385999
2008-06-28_01-18-09,2008-06-28_04-00-01,0.7831317907098914
2008-06-28_04-00-01,2008-06-28_04-58-55,0.7740720101874171
2008-06-28_04-58-55,2008-06-28_05-04-09,0.8070409402376616
2008-06-28_05-04-09,2008-06-28_18-10-09,0.8005159857154908
2008-06-28_18-10-09,2008-06-28_21-03-43,0.75557779420291
2008-06-28_21-03-43,2008-06-28_21-46-41,0.7712580566064171
2008-06-28_21-46-41,2008-06-28_23-30-37,0.8029277596028466
2008-06-28_23-30-37,2008-06-28_23-33-02,0.8047880743691309
2008-06-28_23-33-02,2008-06-28_23-42-03,0.8285718152521432
2008-06-28_23-42-03,2008-06-29_00-32-35,0.7995683733388654
2008-06-29_00-32-35,2008-06-29_02-25-53,0.8024688577967267
2008-06-29_02-25-53,2008-06-29_05-10-47,0.8248317092237858
2008-06-29_05-10-47,2008-06-29_05-16-45,0.8279514664988253
2008-06-29_05-16-45,2008-06-29_06-22-40,0.821511285550448
2008-06-29_06-22-40,2008-06-30_07-33-52,0.8119495420106922
2008-06-30_07-33-52,2008-06-30_13-30-21,0.8234290208880372
2008-06-30_13-30-21,2008-06-30_15-48-34,0.7832167958534078
2008-06-30_15-48-34,2008-07-01_01-57-36,0.8013439538940446
2008-07-01_01-57-36,2008-07-01_10-00-46,0.825940391316547
2008-07-01_10-00-46,2008-07-01_10-05-12,0.8132002099163664
2008-07-01_10-05-12,2008-07-01_10-40-41,0.8246695781106547
2008-07-01_10-40-41,2008-07-01_10-55-45,0.8035678144967763
2008-07-01_10-55-45,2008-07-01_11-11-24,0.8420926455990209
2008-07-01_11-11-24,2008-07-01_12-20-20,0.7977066194279312
2008-07-01_12-20-20,2008-07-01_15-59-42,0.8227143248204272
2008-07-01_15-59-42,2008-07-01_16-09-07,0.8271148545511021
2008-07-01_16-09-07,2008-07-02_00-12-06,0.7746473404487976
2008-07-02_00-12-06,2008-07-02_11-14-59,0.8007845077062338
2008-07-02_11-14-59,2008-07-02_11-34-49,0.8163433979175291
2008-07-02_11-34-49,2008-07-02_22-47-49,0.8282628775162367
2008-07-02_22-47-49,2008-07-04_10-25-44,0.7199498646153254
2008-07-04_10-25-44,2008-07-04_10-29-30,0.7957663286833722
2008-07-04_10-29-30,2008-07-04_21-57-11,0.8272104311411442
2008-07-04_21-57-11,2008-07-04_21-58-00,0.8151711745572902
2008-07-04_21-58-00,2008-07-05_08-38-41,0.7823616187112732
2008-07-05_08-38-41,2008-07-05_08-50-08,0.8101556990500749
2008-07-05_08-50-08,2008-07-05_09-18-54,0.8461484230971243
2008-07-05_09-18-54,2008-07-05_17-40-04,0.8161172345168727
2008-07-05_17-40-04,2008-07-05_20-29-59,0.8302033183814379
2008-07-05_20-29-59,2008-07-06_07-00-11,0.7989203534935355
2008-07-06_07-00-11,2008-07-06_10-01-13,0.8325812153067711
2008-07-06_10-01-13,2008-07-06_11-11-35,0.8401114933890705
2008-07-06_11-11-35,2008-07-06_11-52-23,0.8018397289871069
2008-07-06_11-52-23,2008-07-06_17-00-49,0.8192096968941142
2008-07-06_17-00-49,2008-07-08_02-56-53,0.830662008067383
2008-07-08_02-56-53,2008-07-08_02-57-40,0.817231054161278
2008-07-08_02-57-40,2008-07-08_03-25-25,0.8015932919733507
2008-07-08_03-25-25,2008-07-08_05-14-36,0.8316334881835756
2008-07-08_05-14-36,2008-07-08_09-07-01,0.8424730183898714
2008-07-08_09-07-01,2008-07-08_20-41-57,0.8117575715117631
2008-07-08_20-41-57,2008-07-09_09-50-33,0.7981825963597193
2008-07-09_09-50-33,2008-07-09_15-30-57,0.838242439486848
2008-07-09_15-30-57,2008-07-09_17-56-53,0.8129938942886307
2008-07-09_17-56-53,2008-07-09_19-44-08,0.800064990448088
2008-07-09_19-44-08,2008-07-09_19-48-43,0.835844332764667
2008-07-09_19-48-43,2008-07-09_20-07-59,0.8238122572480024
2008-07-09_20-07-59,2008-07-09_20-14-53,0.8154820284689719
2008-07-09_20-14-53,2008-07-09_21-20-50,0.8197316594298205
