Version1,Version2,Hungarian
2008-05-26_01-19-53,2008-05-26_12-01-49,0.633751714124385
2008-05-26_12-01-49,2008-05-26_12-19-35,0.685365478771972
2008-05-26_12-19-35,2008-05-26_13-30-41,0.5984298010565039
2008-05-26_13-30-41,2008-05-26_15-12-01,0.6125987283556694
2008-05-26_15-12-01,2008-05-26_17-04-01,0.6645677198760134
2008-05-26_17-04-01,2008-05-26_17-32-35,0.6795375769355362
2008-05-26_17-32-35,2008-05-26_18-36-37,0.6461269150939176
2008-05-26_18-36-37,2008-05-26_18-41-35,0.6211888512362275
2008-05-26_18-41-35,2008-05-26_21-33-05,0.6583721034796108
2008-05-26_21-33-05,2008-05-27_08-41-32,0.6558309037900873
2008-05-27_08-41-32,2008-05-27_09-06-05,0.662478977423319
2008-05-27_09-06-05,2008-05-27_10-13-54,0.6820680653213665
2008-05-27_10-13-54,2008-05-27_10-55-34,0.6377477305497844
2008-05-27_10-55-34,2008-05-27_12-42-39,0.5875833843685074
2008-05-27_12-42-39,2008-05-27_13-27-18,0.6766440893700653
2008-05-27_13-27-18,2008-05-28_10-35-51,0.6709834215599898
2008-05-28_10-35-51,2008-05-28_11-21-20,0.6949915859048701
2008-05-28_11-21-20,2008-05-28_11-59-32,0.6851246914398097
2008-05-28_11-59-32,2008-05-28_12-00-59,0.6626573057938371
2008-05-28_12-00-59,2008-05-28_12-44-22,0.6952825410607049
2008-05-28_12-44-22,2008-05-28_14-19-27,0.6411103186662118
2008-05-28_14-19-27,2008-05-28_14-20-20,0.5779251277761226
2008-05-28_14-20-20,2008-05-28_14-57-58,0.5787508203070367
2008-05-28_14-57-58,2008-05-28_15-57-31,0.6667468784886326
2008-05-28_15-57-31,2008-05-30_10-44-37,0.639138109035112
2008-05-30_10-44-37,2008-05-30_22-28-32,0.6486318466500992
2008-05-30_22-28-32,2008-05-31_07-00-33,0.6666072332992238
2008-05-31_07-00-33,2008-05-31_07-33-18,0.6648176036016845
2008-05-31_07-33-18,2008-05-31_07-34-14,0.6995382661618825
2008-05-31_07-34-14,2008-05-31_11-41-50,0.6824589168251931
2008-05-31_11-41-50,2008-05-31_18-27-58,0.6380875738848572
2008-05-31_18-27-58,2008-05-31_18-32-56,0.6730980300813365
2008-05-31_18-32-56,2008-05-31_18-50-17,0.6703457213143562
2008-05-31_18-50-17,2008-06-01_10-10-22,0.6386876303545643
2008-06-01_10-10-22,2008-06-01_14-16-54,0.6330398361354436
2008-06-01_14-16-54,2008-06-01_22-36-39,0.6462705503031119
2008-06-01_22-36-39,2008-06-02_04-51-29,0.67821525621118
2008-06-02_04-51-29,2008-06-02_11-01-40,0.6794155965957809
2008-06-02_11-01-40,2008-06-02_13-28-47,0.5938528632947284
2008-06-02_13-28-47,2008-06-02_13-34-36,0.6942061019570462
2008-06-02_13-34-36,2008-06-02_13-40-13,0.6883963371281232
2008-06-02_13-40-13,2008-06-02_18-59-16,0.6262255006897863
2008-06-02_18-59-16,2008-06-02_19-23-47,0.6734901410091254
2008-06-02_19-23-47,2008-06-02_20-37-45,0.6709658265015408
2008-06-02_20-37-45,2008-06-02_22-24-34,0.6566394135464215
2008-06-02_22-24-34,2008-06-04_07-59-51,0.6731416482090335
2008-06-04_07-59-51,2008-06-04_10-33-33,0.7006030681906694
2008-06-04_10-33-33,2008-06-04_11-28-24,0.6774040816814235
2008-06-04_11-28-24,2008-06-04_11-53-24,0.6763446999762732
2008-06-04_11-53-24,2008-06-04_22-41-14,0.6646303625279857
2008-06-04_22-41-14,2008-06-05_01-17-49,0.6681158383055091
2008-06-05_01-17-49,2008-06-05_05-00-24,0.6553259481732974
2008-06-05_05-00-24,2008-06-05_06-51-06,0.6407300466700871
2008-06-05_06-51-06,2008-06-05_08-27-26,0.6829811538163917
2008-06-05_08-27-26,2008-06-05_09-07-02,0.6879801623574475
2008-06-05_09-07-02,2008-06-05_12-06-00,0.6568948440897467
2008-06-05_12-06-00,2008-06-05_12-18-42,0.6715329445413499
2008-06-05_12-18-42,2008-06-05_13-33-59,0.68006386061118
2008-06-05_13-33-59,2008-06-05_14-01-04,0.6665280987003722
2008-06-05_14-01-04,2008-06-06_08-40-28,0.6894477514368169
2008-06-06_08-40-28,2008-06-06_10-31-39,0.6457465070123113
2008-06-06_10-31-39,2008-06-06_16-08-04,0.6084574989567516
2008-06-06_16-08-04,2008-06-06_16-11-12,0.6646184575800664
2008-06-06_16-11-12,2008-06-07_05-19-31,0.6731820748750618
2008-06-07_05-19-31,2008-06-07_12-23-44,0.6868188102981851
2008-06-07_12-23-44,2008-06-07_13-59-27,0.6891020921394524
2008-06-07_13-59-27,2008-06-07_15-10-29,0.5716895658531068
2008-06-07_15-10-29,2008-06-07_15-11-08,0.6306088835451394
2008-06-07_15-11-08,2008-06-07_22-13-04,0.6932366967787442
2008-06-07_22-13-04,2008-06-07_22-14-25,0.6810714001839511
2008-06-07_22-14-25,2008-06-07_23-43-43,0.6700289274205509
2008-06-07_23-43-43,2008-06-08_00-24-43,0.6090952369769088
2008-06-08_00-24-43,2008-06-08_00-25-55,0.6350171665265786
2008-06-08_00-25-55,2008-06-08_08-01-12,0.6736469958476213
2008-06-08_08-01-12,2008-06-08_16-47-09,0.6909080804736955
2008-06-08_16-47-09,2008-06-08_20-40-33,0.6611133572399569
2008-06-08_20-40-33,2008-06-09_07-44-19,0.661627402332048
2008-06-09_07-44-19,2008-06-09_07-50-25,0.6705031786182399
2008-06-09_07-50-25,2008-06-09_07-58-53,0.6637121765805318
2008-06-09_07-58-53,2008-06-09_09-38-45,0.6518553368255259
2008-06-09_09-38-45,2008-06-09_16-02-39,0.6627799167790027
2008-06-09_16-02-39,2008-06-10_16-19-39,0.6451278513834431
2008-06-10_16-19-39,2008-06-10_18-04-32,0.6845631869402085
2008-06-10_18-04-32,2008-06-10_18-05-12,0.6859997243668222
2008-06-10_18-05-12,2008-06-10_18-06-24,0.6745344208574497
2008-06-10_18-06-24,2008-06-10_18-27-50,0.657950122023305
2008-06-10_18-27-50,2008-06-10_20-13-40,0.6772058009942181
2008-06-10_20-13-40,2008-06-10_22-39-37,0.6900991328701653
2008-06-10_22-39-37,2008-06-11_15-43-19,0.6679548332733805
2008-06-11_15-43-19,2008-06-12_12-58-20,0.6717051014936566
2008-06-12_12-58-20,2008-06-12_13-31-04,0.6657885926551572
2008-06-12_13-31-04,2008-06-12_15-54-49,0.6877975888202121
2008-06-12_15-54-49,2008-06-12_16-55-59,0.5913729551983664
2008-06-12_16-55-59,2008-06-12_16-56-52,0.6814920438010671
2008-06-12_16-56-52,2008-06-12_20-23-03,0.6295591551739091
2008-06-12_20-23-03,2008-06-13_09-53-06,0.6331129952486965
2008-06-13_09-53-06,2008-06-13_09-55-13,0.6715530034320993
2008-06-13_09-55-13,2008-06-13_11-16-09,0.6442222146531226
2008-06-13_11-16-09,2008-06-13_12-06-22,0.647317592878991
2008-06-13_12-06-22,2008-06-13_13-10-01,0.6701176365585966
2008-06-13_13-10-01,2008-06-13_13-20-38,0.641017447914375
2008-06-13_13-20-38,2008-06-13_13-49-59,0.6741041381322863
2008-06-13_13-49-59,2008-06-13_15-13-41,0.6729277224495805
2008-06-13_15-13-41,2008-06-13_20-44-05,0.6844216234585087
2008-06-13_20-44-05,2008-06-14_04-28-41,0.6420555813213644
2008-06-14_04-28-41,2008-06-14_06-04-59,0.610665618738808
2008-06-14_06-04-59,2008-06-14_06-14-02,0.6575893158315747
2008-06-14_06-14-02,2008-06-14_06-23-25,0.7060108471336433
2008-06-14_06-23-25,2008-06-14_11-00-17,0.6681929181929183
2008-06-14_11-00-17,2008-06-14_15-50-55,0.6502175775467641
2008-06-14_15-50-55,2008-06-14_17-13-20,0.66780438831896
2008-06-14_17-13-20,2008-06-14_19-38-35,0.6512067810498225
2008-06-14_19-38-35,2008-06-14_22-11-29,0.6785970346748165
2008-06-14_22-11-29,2008-06-15_05-40-08,0.6300126296343971
2008-06-15_05-40-08,2008-06-15_05-40-56,0.6767960631623152
2008-06-15_05-40-56,2008-06-15_08-12-00,0.6667124449455962
2008-06-15_08-12-00,2008-06-15_09-48-18,0.6759861261666119
2008-06-15_09-48-18,2008-06-15_09-49-21,0.6782448065747244
2008-06-15_09-49-21,2008-06-15_09-58-53,0.6397582475963624
2008-06-15_09-58-53,2008-06-15_11-49-42,0.6748949899787391
2008-06-15_11-49-42,2008-06-15_18-35-34,0.6498564361992519
2008-06-15_18-35-34,2008-06-15_19-02-31,0.6316749526278214
2008-06-15_19-02-31,2008-06-15_20-14-26,0.6703263024536003
2008-06-15_20-14-26,2008-06-15_20-15-27,0.6929217888013816
2008-06-15_20-15-27,2008-06-16_04-09-25,0.7149797945061463
2008-06-16_04-09-25,2008-06-16_07-12-19,0.6545688388391524
2008-06-16_07-12-19,2008-06-16_07-32-40,0.6587302675150144
2008-06-16_07-32-40,2008-06-16_12-47-11,0.6527196322723764
2008-06-16_12-47-11,2008-06-16_12-53-33,0.6721275334663313
2008-06-16_12-53-33,2008-06-16_14-35-57,0.6639657510510821
2008-06-16_14-35-57,2008-06-17_05-11-43,0.6803151343535663
2008-06-17_05-11-43,2008-06-17_05-43-38,0.6937988219488916
2008-06-17_05-43-38,2008-06-17_07-24-29,0.6641883844752696
2008-06-17_07-24-29,2008-06-17_07-26-52,0.5713879130887327
2008-06-17_07-26-52,2008-06-17_07-52-43,0.6248952265858002
2008-06-17_07-52-43,2008-06-17_12-09-21,0.6560083435083434
2008-06-17_12-09-21,2008-06-17_12-11-34,0.7000426460808974
2008-06-17_12-11-34,2008-06-17_12-28-44,0.6495070402174228
2008-06-17_12-28-44,2008-06-17_12-45-39,0.6542025207183424
2008-06-17_12-45-39,2008-06-18_08-32-25,0.6676826573834675
2008-06-18_08-32-25,2008-06-18_09-20-35,0.6624168160484188
2008-06-18_09-20-35,2008-06-18_09-22-31,0.7077783991206124
2008-06-18_09-22-31,2008-06-18_16-29-32,0.6675427899619824
2008-06-18_16-29-32,2008-06-18_16-30-42,0.7036687221886726
2008-06-18_16-30-42,2008-06-18_16-38-22,0.6603551114744278
2008-06-18_16-38-22,2008-06-18_17-49-58,0.6497509305901281
2008-06-18_17-49-58,2008-06-18_17-53-57,0.6862755992522565
2008-06-18_17-53-57,2008-06-18_19-22-19,0.6898780359205461
2008-06-18_19-22-19,2008-06-18_19-49-46,0.6527126117116459
2008-06-18_19-49-46,2008-06-18_20-01-12,0.6506071202876154
2008-06-18_20-01-12,2008-06-20_12-17-59,0.6801464349103861
2008-06-20_12-17-59,2008-06-20_18-24-14,0.6615429513312027
2008-06-20_18-24-14,2008-06-20_20-20-54,0.6588179331168699
2008-06-20_20-20-54,2008-06-21_20-31-50,0.6262185455036091
2008-06-21_20-31-50,2008-06-21_22-10-52,0.6142332743188263
2008-06-21_22-10-52,2008-06-21_22-46-58,0.6306774986861776
2008-06-21_22-46-58,2008-06-21_23-15-43,0.6782962304246716
2008-06-21_23-15-43,2008-06-22_13-16-23,0.7001736648108052
2008-06-22_13-16-23,2008-06-22_13-20-42,0.6702405347384857
2008-06-22_13-20-42,2008-06-22_16-28-02,0.6780664513235556
2008-06-22_16-28-02,2008-06-22_16-38-53,0.6498798354273144
2008-06-22_16-38-53,2008-06-22_16-59-46,0.6433982115334574
2008-06-22_16-59-46,2008-06-22_20-14-00,0.6597273081871735
2008-06-22_20-14-00,2008-06-23_01-52-30,0.6849030566766877
2008-06-23_01-52-30,2008-06-23_13-06-34,0.6311417433752925
2008-06-23_13-06-34,2008-06-23_13-24-19,0.6894166687504286
2008-06-23_13-24-19,2008-06-23_16-28-53,0.6761831633757861
2008-06-23_16-28-53,2008-06-23_22-31-52,0.6160905864377417
2008-06-23_22-31-52,2008-06-24_00-47-58,0.6179756227335418
2008-06-24_00-47-58,2008-06-24_00-50-07,0.649666664318556
2008-06-24_00-50-07,2008-06-24_14-10-41,0.6511224207781198
2008-06-24_14-10-41,2008-06-24_16-08-22,0.6230712604146721
2008-06-24_16-08-22,2008-06-24_18-59-59,0.6486139067596246
2008-06-24_18-59-59,2008-06-24_21-39-32,0.701627563626662
2008-06-24_21-39-32,2008-06-25_09-53-17,0.6655883768086055
2008-06-25_09-53-17,2008-06-25_10-00-58,0.6938914188213693
2008-06-25_10-00-58,2008-06-25_10-16-17,0.6117221023199807
2008-06-25_10-16-17,2008-06-25_10-18-16,0.6850728194945942
2008-06-25_10-18-16,2008-06-25_10-59-44,0.6811634730293653
2008-06-25_10-59-44,2008-06-25_12-15-46,0.6447357087441331
2008-06-25_12-15-46,2008-06-25_15-58-00,0.6816503474148592
2008-06-25_15-58-00,2008-06-25_20-54-45,0.6541591725760196
2008-06-25_20-54-45,2008-06-26_03-26-57,0.6607880673892632
2008-06-26_03-26-57,2008-06-26_14-32-57,0.6538350224699976
2008-06-26_14-32-57,2008-06-26_20-27-42,0.6695603915618974
2008-06-26_20-27-42,2008-06-26_22-40-02,0.671136226110454
2008-06-26_22-40-02,2008-06-27_00-23-18,0.6889807492385303
2008-06-27_00-23-18,2008-06-27_00-24-11,0.6885436176241594
2008-06-27_00-24-11,2008-06-27_00-29-34,0.6716450730705898
2008-06-27_00-29-34,2008-06-27_02-52-20,0.6678073682437647
2008-06-27_02-52-20,2008-06-27_03-55-18,0.6471579779747465
2008-06-27_03-55-18,2008-06-27_04-06-13,0.6457952503290036
2008-06-27_04-06-13,2008-06-27_04-30-48,0.6771410144885633
2008-06-27_04-30-48,2008-06-27_15-48-45,0.6104914798170017
2008-06-27_15-48-45,2008-06-27_15-52-07,0.6172224431581066
2008-06-27_15-52-07,2008-06-27_21-24-08,0.6865854174951761
2008-06-27_21-24-08,2008-06-27_21-52-41,0.6463266387872018
2008-06-27_21-52-41,2008-06-27_22-05-21,0.5733551512240037
2008-06-27_22-05-21,2008-06-27_22-31-07,0.643408411838695
2008-06-27_22-31-07,2008-06-28_01-18-09,0.6116872027354682
2008-06-28_01-18-09,2008-06-28_04-00-01,0.6978924762330269
2008-06-28_04-00-01,2008-06-28_04-58-55,0.6403313834566343
2008-06-28_04-58-55,2008-06-28_05-04-09,0.65978277719645
2008-06-28_05-04-09,2008-06-28_18-10-09,0.6767470709629695
2008-06-28_18-10-09,2008-06-28_21-03-43,0.6808617290496863
2008-06-28_21-03-43,2008-06-28_21-46-41,0.7007293897662751
2008-06-28_21-46-41,2008-06-28_23-30-37,0.698306321875762
2008-06-28_23-30-37,2008-06-28_23-33-02,0.6868448432062115
2008-06-28_23-33-02,2008-06-28_23-42-03,0.647073566010403
2008-06-28_23-42-03,2008-06-29_00-32-35,0.6140695173964217
2008-06-29_00-32-35,2008-06-29_02-25-53,0.6916432585831491
2008-06-29_02-25-53,2008-06-29_05-10-47,0.6612044793397253
2008-06-29_05-10-47,2008-06-29_05-16-45,0.649175240363765
2008-06-29_05-16-45,2008-06-29_06-22-40,0.677484387197502
2008-06-29_06-22-40,2008-06-30_07-33-52,0.6471791367401512
2008-06-30_07-33-52,2008-06-30_13-30-21,0.6356293288155863
2008-06-30_13-30-21,2008-06-30_15-48-34,0.6704945216913616
2008-06-30_15-48-34,2008-07-01_01-57-36,0.6740800765806705
2008-07-01_01-57-36,2008-07-01_10-00-46,0.6678220621037712
2008-07-01_10-00-46,2008-07-01_10-05-12,0.6742501030282645
2008-07-01_10-05-12,2008-07-01_10-40-41,0.6426197870779259
2008-07-01_10-40-41,2008-07-01_10-55-45,0.7075057102379505
2008-07-01_10-55-45,2008-07-01_11-11-24,0.6820100896583831
2008-07-01_11-11-24,2008-07-01_12-20-20,0.6525075561960807
2008-07-01_12-20-20,2008-07-01_15-59-42,0.5908726405652636
2008-07-01_15-59-42,2008-07-01_16-09-07,0.6270231172895108
2008-07-01_16-09-07,2008-07-02_00-12-06,0.6836433426430083
2008-07-02_00-12-06,2008-07-02_11-14-59,0.6031189082450571
2008-07-02_11-14-59,2008-07-02_11-34-49,0.6513520253274351
2008-07-02_11-34-49,2008-07-02_22-47-49,0.6495033278006033
2008-07-02_22-47-49,2008-07-04_10-25-44,0.6877490806592734
2008-07-04_10-25-44,2008-07-04_10-29-30,0.7230239147454383
2008-07-04_10-29-30,2008-07-04_21-57-11,0.6802311889753598
2008-07-04_21-57-11,2008-07-04_21-58-00,0.6109438727574256
2008-07-04_21-58-00,2008-07-05_08-38-41,0.6741271362388634
2008-07-05_08-38-41,2008-07-05_08-50-08,0.6500855417399823
2008-07-05_08-50-08,2008-07-05_09-18-54,0.6812181271946192
2008-07-05_09-18-54,2008-07-05_17-40-04,0.6895026646382884
2008-07-05_17-40-04,2008-07-05_20-29-59,0.6398293839975574
2008-07-05_20-29-59,2008-07-06_07-00-11,0.6661709653881541
2008-07-06_07-00-11,2008-07-06_10-01-13,0.7116849737896488
2008-07-06_10-01-13,2008-07-06_11-11-35,0.6089446595669338
2008-07-06_11-11-35,2008-07-06_11-52-23,0.6526332900824314
2008-07-06_11-52-23,2008-07-06_17-00-49,0.7025783273080022
2008-07-06_17-00-49,2008-07-08_02-56-53,0.6808870752453067
2008-07-08_02-56-53,2008-07-08_02-57-40,0.7035424724942253
2008-07-08_02-57-40,2008-07-08_03-25-25,0.6926933374040064
2008-07-08_03-25-25,2008-07-08_05-14-36,0.7070088756803464
2008-07-08_05-14-36,2008-07-08_09-07-01,0.6970052148902746
2008-07-08_09-07-01,2008-07-08_20-41-57,0.664877891995674
2008-07-08_20-41-57,2008-07-09_09-50-33,0.6745502096251874
2008-07-09_09-50-33,2008-07-09_15-30-57,0.6577182311359526
2008-07-09_15-30-57,2008-07-09_17-56-53,0.6498866460595588
2008-07-09_17-56-53,2008-07-09_19-44-08,0.701836492093796
2008-07-09_19-44-08,2008-07-09_19-48-43,0.6969593966833902
2008-07-09_19-48-43,2008-07-09_20-07-59,0.654648884870404
2008-07-09_20-07-59,2008-07-09_20-14-53,0.6433092224231467
2008-07-09_20-14-53,2008-07-09_21-20-50,0.6922162142901684
2008-07-09_21-20-50,2008-07-09_21-24-18,0.6764494906185424
2008-07-09_21-24-18,2008-07-09_22-04-37,0.6777298694294507
2008-07-09_22-04-37,2008-07-10_08-55-40,0.7022423684663739
2008-07-10_08-55-40,2008-07-10_14-14-20,0.672079582999089
2008-07-10_14-14-20,2008-07-10_14-14-45,0.6871780343223811
2008-07-10_14-14-45,2008-07-10_14-16-11,0.6938528921349899
2008-07-10_14-16-11,2008-07-10_17-43-01,0.6858651256820333
2008-07-10_17-43-01,2008-07-10_23-06-00,0.6839555008964907
2008-07-10_23-06-00,2008-07-10_23-42-36,0.655346820393689
2008-07-10_23-42-36,2008-07-11_08-23-52,0.6949252983827242
2008-07-11_08-23-52,2008-07-11_09-55-58,0.6842173402413004
2008-07-11_09-55-58,2008-07-11_10-21-29,0.6466252200598945
2008-07-11_10-21-29,2008-07-11_13-57-08,0.6169880074717327
2008-07-11_13-57-08,2008-07-11_15-05-51,0.6408627761408211
2008-07-11_15-05-51,2008-07-11_21-41-14,0.678441805026351
2008-07-11_21-41-14,2008-07-11_21-42-12,0.7085629597180692
2008-07-11_21-42-12,2008-07-11_21-43-11,0.6693507667739131
2008-07-11_21-43-11,2008-07-11_22-11-50,0.695783130724072
2008-07-11_22-11-50,2008-07-11_22-20-59,0.6983672512605607
2008-07-11_22-20-59,2008-07-11_23-09-34,0.651315844551604
2008-07-11_23-09-34,2008-07-11_23-44-50,0.6500828373198929
2008-07-11_23-44-50,2008-07-12_09-20-44,0.6384585108261852
2008-07-12_09-20-44,2008-07-12_09-32-38,0.6636746240498499
2008-07-12_09-32-38,2008-07-12_10-23-16,0.7074840451140181
2008-07-12_10-23-16,2008-07-12_10-28-41,0.6978751064420141
2008-07-12_10-28-41,2008-07-12_11-22-19,0.6722848354711306
2008-07-12_11-22-19,2008-07-12_11-23-36,0.6845890727890169
2008-07-12_11-23-36,2008-07-12_17-05-14,0.6511968878768759
2008-07-12_17-05-14,2008-07-12_22-48-58,0.6734998485745802
2008-07-12_22-48-58,2008-07-12_23-02-43,0.6749565219396981
2008-07-12_23-02-43,2008-07-12_23-47-24,0.6858244543440862
2008-07-12_23-47-24,2008-07-13_20-39-23,0.6548126179976167
2008-07-13_20-39-23,2008-07-14_04-32-29,0.6319344952525054
2008-07-14_04-32-29,2008-07-14_06-29-38,0.6229037775663095
2008-07-14_06-29-38,2008-07-14_08-26-47,0.6560874170118716
2008-07-14_08-26-47,2008-07-14_21-29-35,0.6899104060496467
2008-07-14_21-29-35,2008-07-15_05-10-15,0.6687265887367607
2008-07-15_05-10-15,2008-07-15_05-21-47,0.6757338220098166
2008-07-15_05-21-47,2008-07-15_06-45-14,0.6951666769704747
2008-07-15_06-45-14,2008-07-15_10-33-12,0.6229063268526694
2008-07-15_10-33-12,2008-07-15_20-56-23,0.6857685366836911
2008-07-15_20-56-23,2008-07-15_21-09-30,0.6827259223361684
2008-07-15_21-09-30,2008-07-15_21-29-44,0.669245307389734
2008-07-15_21-29-44,2008-07-15_22-01-49,0.6670642083548224
2008-07-15_22-01-49,2008-07-15_22-33-13,0.6730043309578511
2008-07-15_22-33-13,2008-07-16_07-22-14,0.6939367634391495
2008-07-16_07-22-14,2008-07-16_07-34-00,0.678476209333656
2008-07-16_07-34-00,2008-07-16_11-00-16,0.6309815564240708
2008-07-16_11-00-16,2008-07-16_21-11-09,0.6677379489317812
2008-07-16_21-11-09,2008-07-16_21-49-02,0.6823728656319485
2008-07-16_21-49-02,2008-07-16_21-51-43,0.6902262318318785
2008-07-16_21-51-43,2008-07-16_21-55-03,0.68398927711879
2008-07-16_21-55-03,2008-07-16_22-12-18,0.7186773003228919
2008-07-16_22-12-18,2008-07-16_23-04-49,0.6944524074704004
2008-07-16_23-04-49,2008-07-16_23-45-11,0.6786384106586366
2008-07-16_23-45-11,2008-07-17_08-02-28,0.6699488697245954
2008-07-17_08-02-28,2008-07-17_08-48-13,0.6729813716501442
2008-07-17_08-48-13,2008-07-17_09-17-51,0.6378531045958333
2008-07-17_09-17-51,2008-07-17_11-59-13,0.6686995825508191
2008-07-17_11-59-13,2008-07-17_14-00-42,0.6883143421526368
2008-07-17_14-00-42,2008-07-17_15-13-31,0.6102652115951621
2008-07-17_15-13-31,2008-07-17_17-58-44,0.6767181739823891
2008-07-17_17-58-44,2008-07-17_18-26-45,0.6749492328519857
2008-07-17_18-26-45,2008-07-17_18-33-35,0.6777562269105684
2008-07-17_18-33-35,2008-07-17_18-39-36,0.7040170811605828
2008-07-17_18-39-36,2008-07-17_19-37-09,0.6740697402862785
2008-07-17_19-37-09,2008-07-17_21-32-32,0.6870600180505417
2008-07-17_21-32-32,2008-07-18_07-42-00,0.6946476921093349
2008-07-18_07-42-00,2008-07-18_11-10-51,0.684989846570397
2008-07-18_11-10-51,2008-07-18_18-17-10,0.6939843764384594
2008-07-18_18-17-10,2008-07-18_18-41-55,0.6835132013706173
2008-07-18_18-41-55,2008-07-19_08-15-13,0.6755852712783765
2008-07-19_08-15-13,2008-07-19_09-27-19,0.6855095750627145
2008-07-19_09-27-19,2008-07-19_22-40-30,0.6960425984273114
2008-07-19_22-40-30,2008-07-19_22-57-00,0.6172091609400132
2008-07-19_22-57-00,2008-07-20_13-01-56,0.6748121300314249
2008-07-20_13-01-56,2008-07-20_13-47-51,0.67413101923481
2008-07-20_13-47-51,2008-07-20_17-10-43,0.7016222804805841
2008-07-20_17-10-43,2008-07-20_17-41-30,0.6857636769251282
2008-07-20_17-41-30,2008-07-20_17-43-21,0.7041641177363489
2008-07-20_17-43-21,2008-07-20_17-48-59,0.7124248620775855
2008-07-20_17-48-59,2008-07-20_17-50-58,0.6939473712819401
2008-07-20_17-50-58,2008-07-20_17-58-12,0.6887528340809794
2008-07-20_17-58-12,2008-07-20_18-37-54,0.7213684840464354
2008-07-20_18-37-54,2008-07-20_23-03-23,0.7146104780717548
2008-07-20_23-03-23,2008-07-20_23-25-32,0.6987584003431182
2008-07-20_23-25-32,2008-07-21_08-37-13,0.6795102178958227
2008-07-21_08-37-13,2008-07-21_09-22-28,0.6625000478413504
2008-07-21_09-22-28,2008-07-21_11-16-39,0.659691592896531
2008-07-21_11-16-39,2008-07-21_11-18-02,0.6585856841203888
2008-07-21_11-18-02,2008-07-21_11-30-51,0.6860391711347028
2008-07-21_11-30-51,2008-07-21_11-53-04,0.7019343018474721
2008-07-21_11-53-04,2008-07-21_13-33-22,0.7145896831728017
2008-07-21_13-33-22,2008-07-21_13-46-54,0.6746138952234122
2008-07-21_13-46-54,2008-07-21_14-41-33,0.6448394089392658
2008-07-21_14-41-33,2008-07-21_15-29-36,0.7093438248168836
2008-07-21_15-29-36,2008-07-21_21-34-51,0.6806771297294766
2008-07-21_21-34-51,2008-07-21_23-05-26,0.6313903605419853
2008-07-21_23-05-26,2008-07-22_07-33-53,0.688287983964015
2008-07-22_07-33-53,2008-07-22_10-10-13,0.6794165221060529
2008-07-22_10-10-13,2008-07-22_10-34-46,0.6920650141825685
2008-07-22_10-34-46,2008-07-22_11-37-23,0.7145898731462674
2008-07-22_11-37-23,2008-07-22_18-27-53,0.70340573625588
2008-07-22_18-27-53,2008-07-22_18-32-06,0.6834571323515368
2008-07-22_18-32-06,2008-07-22_19-15-30,0.6804614651319261
2008-07-22_19-15-30,2008-07-22_19-38-57,0.6325563949748952
